sample_id,label_id,label_name,split,seed,dataset
50586,23,V,val,2024,asl_large_dataset
50587,23,V,val,2024,asl_large_dataset
50588,23,V,val,2024,asl_large_dataset
50591,23,V,val,2024,asl_large_dataset
50594,23,V,val,2024,asl_large_dataset
50600,23,V,val,2024,asl_large_dataset
50614,23,V,val,2024,asl_large_dataset
50615,23,V,val,2024,asl_large_dataset
50617,23,V,val,2024,asl_large_dataset
50635,23,V,val,2024,asl_large_dataset
50638,23,V,val,2024,asl_large_dataset
50668,23,V,val,2024,asl_large_dataset
50706,23,V,val,2024,asl_large_dataset
50707,23,V,val,2024,asl_large_dataset
50712,23,V,val,2024,asl_large_dataset
50720,23,V,val,2024,asl_large_dataset
50724,23,V,val,2024,asl_large_dataset
50726,23,V,val,2024,asl_large_dataset
50744,23,V,val,2024,asl_large_dataset
50760,23,V,val,2024,asl_large_dataset
50766,23,V,val,2024,asl_large_dataset
50771,23,V,val,2024,asl_large_dataset
50811,24,W,val,2024,asl_large_dataset
50820,24,W,val,2024,asl_large_dataset
50846,24,W,val,2024,asl_large_dataset
50856,24,W,val,2024,asl_large_dataset
50857,24,W,val,2024,asl_large_dataset
50869,24,W,val,2024,asl_large_dataset
50894,24,W,val,2024,asl_large_dataset
50900,24,W,val,2024,asl_large_dataset
50909,24,W,val,2024,asl_large_dataset
50913,24,W,val,2024,asl_large_dataset
50914,24,W,val,2024,asl_large_dataset
50919,24,W,val,2024,asl_large_dataset
50925,24,W,val,2024,asl_large_dataset
50928,24,W,val,2024,asl_large_dataset
50936,24,W,val,2024,asl_large_dataset
50938,24,W,val,2024,asl_large_dataset
50942,24,W,val,2024,asl_large_dataset
50948,24,W,val,2024,asl_large_dataset
50951,24,W,val,2024,asl_large_dataset
50954,24,W,val,2024,asl_large_dataset
50960,24,W,val,2024,asl_large_dataset
50973,24,W,val,2024,asl_large_dataset
50976,24,W,val,2024,asl_large_dataset
51029,24,W,val,2024,asl_large_dataset
51075,24,W,val,2024,asl_large_dataset
51081,24,W,val,2024,asl_large_dataset
51091,24,W,val,2024,asl_large_dataset
51097,24,W,val,2024,asl_large_dataset
51112,24,W,val,2024,asl_large_dataset
51125,24,W,val,2024,asl_large_dataset
51133,24,W,val,2024,asl_large_dataset
51142,24,W,val,2024,asl_large_dataset
51146,24,W,val,2024,asl_large_dataset
51152,24,W,val,2024,asl_large_dataset
51153,24,W,val,2024,asl_large_dataset
51173,24,W,val,2024,asl_large_dataset
51184,24,W,val,2024,asl_large_dataset
51189,24,W,val,2024,asl_large_dataset
51195,24,W,val,2024,asl_large_dataset
51198,24,W,val,2024,asl_large_dataset
51218,24,W,val,2024,asl_large_dataset
51240,24,W,val,2024,asl_large_dataset
51247,24,W,val,2024,asl_large_dataset
51253,24,W,val,2024,asl_large_dataset
51258,24,W,val,2024,asl_large_dataset
51261,24,W,val,2024,asl_large_dataset
51263,24,W,val,2024,asl_large_dataset
51265,24,W,val,2024,asl_large_dataset
51275,24,W,val,2024,asl_large_dataset
51278,24,W,val,2024,asl_large_dataset
51307,24,W,val,2024,asl_large_dataset
51324,24,W,val,2024,asl_large_dataset
51334,24,W,val,2024,asl_large_dataset
51355,24,W,val,2024,asl_large_dataset
51364,24,W,val,2024,asl_large_dataset
51374,24,W,val,2024,asl_large_dataset
51391,24,W,val,2024,asl_large_dataset
51394,24,W,val,2024,asl_large_dataset
51398,24,W,val,2024,asl_large_dataset
51410,24,W,val,2024,asl_large_dataset
51411,24,W,val,2024,asl_large_dataset
51412,24,W,val,2024,asl_large_dataset
51420,24,W,val,2024,asl_large_dataset
51427,24,W,val,2024,asl_large_dataset
51455,24,W,val,2024,asl_large_dataset
51467,24,W,val,2024,asl_large_dataset
51480,24,W,val,2024,asl_large_dataset
51495,24,W,val,2024,asl_large_dataset
51509,24,W,val,2024,asl_large_dataset
51511,24,W,val,2024,asl_large_dataset
51512,24,W,val,2024,asl_large_dataset
51514,24,W,val,2024,asl_large_dataset
51528,24,W,val,2024,asl_large_dataset
51536,24,W,val,2024,asl_large_dataset
51541,24,W,val,2024,asl_large_dataset
51543,24,W,val,2024,asl_large_dataset
51567,24,W,val,2024,asl_large_dataset
51589,24,W,val,2024,asl_large_dataset
51614,24,W,val,2024,asl_large_dataset
51626,24,W,val,2024,asl_large_dataset
51632,24,W,val,2024,asl_large_dataset
51633,24,W,val,2024,asl_large_dataset
51640,24,W,val,2024,asl_large_dataset
51645,24,W,val,2024,asl_large_dataset
51654,24,W,val,2024,asl_large_dataset
51655,24,W,val,2024,asl_large_dataset
51667,24,W,val,2024,asl_large_dataset
51671,24,W,val,2024,asl_large_dataset
51673,24,W,val,2024,asl_large_dataset
51680,24,W,val,2024,asl_large_dataset
51682,24,W,val,2024,asl_large_dataset
51692,24,W,val,2024,asl_large_dataset
51722,24,W,val,2024,asl_large_dataset
51732,24,W,val,2024,asl_large_dataset
51734,24,W,val,2024,asl_large_dataset
51754,24,W,val,2024,asl_large_dataset
51757,24,W,val,2024,asl_large_dataset
51762,24,W,val,2024,asl_large_dataset
51776,24,W,val,2024,asl_large_dataset
51787,24,W,val,2024,asl_large_dataset
51795,24,W,val,2024,asl_large_dataset
51807,24,W,val,2024,asl_large_dataset
51809,24,W,val,2024,asl_large_dataset
51816,24,W,val,2024,asl_large_dataset
51818,24,W,val,2024,asl_large_dataset
51821,24,W,val,2024,asl_large_dataset
51838,24,W,val,2024,asl_large_dataset
51839,24,W,val,2024,asl_large_dataset
51849,24,W,val,2024,asl_large_dataset
51873,24,W,val,2024,asl_large_dataset
51886,24,W,val,2024,asl_large_dataset
51893,24,W,val,2024,asl_large_dataset
51901,24,W,val,2024,asl_large_dataset
51903,24,W,val,2024,asl_large_dataset
51906,24,W,val,2024,asl_large_dataset
51907,24,W,val,2024,asl_large_dataset
51911,24,W,val,2024,asl_large_dataset
51950,24,W,val,2024,asl_large_dataset
51956,24,W,val,2024,asl_large_dataset
51960,24,W,val,2024,asl_large_dataset
51981,24,W,val,2024,asl_large_dataset
52012,24,W,val,2024,asl_large_dataset
52015,24,W,val,2024,asl_large_dataset
52018,24,W,val,2024,asl_large_dataset
52025,24,W,val,2024,asl_large_dataset
52044,24,W,val,2024,asl_large_dataset
52057,24,W,val,2024,asl_large_dataset
52063,24,W,val,2024,asl_large_dataset
52073,24,W,val,2024,asl_large_dataset
52076,24,W,val,2024,asl_large_dataset
52087,24,W,val,2024,asl_large_dataset
52095,24,W,val,2024,asl_large_dataset
52109,24,W,val,2024,asl_large_dataset
52130,24,W,val,2024,asl_large_dataset
52132,24,W,val,2024,asl_large_dataset
52138,24,W,val,2024,asl_large_dataset
52139,24,W,val,2024,asl_large_dataset
52148,24,W,val,2024,asl_large_dataset
52192,24,W,val,2024,asl_large_dataset
52216,24,W,val,2024,asl_large_dataset
52225,24,W,val,2024,asl_large_dataset
52232,24,W,val,2024,asl_large_dataset
52239,24,W,val,2024,asl_large_dataset
52244,24,W,val,2024,asl_large_dataset
52245,24,W,val,2024,asl_large_dataset
52246,24,W,val,2024,asl_large_dataset
52251,24,W,val,2024,asl_large_dataset
52262,24,W,val,2024,asl_large_dataset
52277,24,W,val,2024,asl_large_dataset
52282,24,W,val,2024,asl_large_dataset
52299,24,W,val,2024,asl_large_dataset
52300,24,W,val,2024,asl_large_dataset
52308,24,W,val,2024,asl_large_dataset
52310,24,W,val,2024,asl_large_dataset
52319,24,W,val,2024,asl_large_dataset
52320,24,W,val,2024,asl_large_dataset
52335,24,W,val,2024,asl_large_dataset
52341,24,W,val,2024,asl_large_dataset
52348,24,W,val,2024,asl_large_dataset
52359,24,W,val,2024,asl_large_dataset
52374,24,W,val,2024,asl_large_dataset
52380,24,W,val,2024,asl_large_dataset
52386,24,W,val,2024,asl_large_dataset
52393,24,W,val,2024,asl_large_dataset
52395,24,W,val,2024,asl_large_dataset
52417,24,W,val,2024,asl_large_dataset
52419,24,W,val,2024,asl_large_dataset
52423,24,W,val,2024,asl_large_dataset
52433,24,W,val,2024,asl_large_dataset
52460,24,W,val,2024,asl_large_dataset
52463,24,W,val,2024,asl_large_dataset
52467,24,W,val,2024,asl_large_dataset
52477,24,W,val,2024,asl_large_dataset
52481,24,W,val,2024,asl_large_dataset
52490,24,W,val,2024,asl_large_dataset
52499,24,W,val,2024,asl_large_dataset
52515,24,W,val,2024,asl_large_dataset
52526,24,W,val,2024,asl_large_dataset
52527,24,W,val,2024,asl_large_dataset
52532,24,W,val,2024,asl_large_dataset
52548,24,W,val,2024,asl_large_dataset
52550,24,W,val,2024,asl_large_dataset
52551,24,W,val,2024,asl_large_dataset
52556,24,W,val,2024,asl_large_dataset
52574,24,W,val,2024,asl_large_dataset
52586,24,W,val,2024,asl_large_dataset
52623,24,W,val,2024,asl_large_dataset
52629,24,W,val,2024,asl_large_dataset
52636,24,W,val,2024,asl_large_dataset
52653,24,W,val,2024,asl_large_dataset
52656,24,W,val,2024,asl_large_dataset
52658,24,W,val,2024,asl_large_dataset
52660,24,W,val,2024,asl_large_dataset
52664,24,W,val,2024,asl_large_dataset
52671,24,W,val,2024,asl_large_dataset
52673,24,W,val,2024,asl_large_dataset
52679,24,W,val,2024,asl_large_dataset
52687,24,W,val,2024,asl_large_dataset
52692,24,W,val,2024,asl_large_dataset
52699,24,W,val,2024,asl_large_dataset
52700,24,W,val,2024,asl_large_dataset
52719,24,W,val,2024,asl_large_dataset
52742,24,W,val,2024,asl_large_dataset
52743,24,W,val,2024,asl_large_dataset
52744,24,W,val,2024,asl_large_dataset
52753,24,W,val,2024,asl_large_dataset
52756,24,W,val,2024,asl_large_dataset
52760,24,W,val,2024,asl_large_dataset
52767,24,W,val,2024,asl_large_dataset
52784,24,W,val,2024,asl_large_dataset
52790,24,W,val,2024,asl_large_dataset
52795,24,W,val,2024,asl_large_dataset
52808,24,W,val,2024,asl_large_dataset
52830,24,W,val,2024,asl_large_dataset
52849,24,W,val,2024,asl_large_dataset
52854,24,W,val,2024,asl_large_dataset
52855,24,W,val,2024,asl_large_dataset
52874,24,W,val,2024,asl_large_dataset
52876,24,W,val,2024,asl_large_dataset
52903,24,W,val,2024,asl_large_dataset
52922,24,W,val,2024,asl_large_dataset
52933,24,W,val,2024,asl_large_dataset
52937,24,W,val,2024,asl_large_dataset
52949,24,W,val,2024,asl_large_dataset
52954,24,W,val,2024,asl_large_dataset
52960,24,W,val,2024,asl_large_dataset
52980,24,W,val,2024,asl_large_dataset
52998,24,W,val,2024,asl_large_dataset
53003,24,W,val,2024,asl_large_dataset
53036,24,W,val,2024,asl_large_dataset
53046,24,W,val,2024,asl_large_dataset
53058,24,W,val,2024,asl_large_dataset
53071,24,W,val,2024,asl_large_dataset
53094,24,W,val,2024,asl_large_dataset
53095,24,W,val,2024,asl_large_dataset
53106,24,W,val,2024,asl_large_dataset
53109,24,W,val,2024,asl_large_dataset
53117,24,W,val,2024,asl_large_dataset
53118,24,W,val,2024,asl_large_dataset
53164,24,W,val,2024,asl_large_dataset
53166,24,W,val,2024,asl_large_dataset
53183,24,W,val,2024,asl_large_dataset
53207,24,W,val,2024,asl_large_dataset
53213,24,W,val,2024,asl_large_dataset
53234,24,W,val,2024,asl_large_dataset
53243,24,W,val,2024,asl_large_dataset
53287,25,X,val,2024,asl_large_dataset
53288,25,X,val,2024,asl_large_dataset
53292,25,X,val,2024,asl_large_dataset
53297,25,X,val,2024,asl_large_dataset
53313,25,X,val,2024,asl_large_dataset
53334,25,X,val,2024,asl_large_dataset
53339,25,X,val,2024,asl_large_dataset
53350,25,X,val,2024,asl_large_dataset
53351,25,X,val,2024,asl_large_dataset
53359,25,X,val,2024,asl_large_dataset
53369,25,X,val,2024,asl_large_dataset
53383,25,X,val,2024,asl_large_dataset
53392,25,X,val,2024,asl_large_dataset
53396,25,X,val,2024,asl_large_dataset
53410,25,X,val,2024,asl_large_dataset
53423,25,X,val,2024,asl_large_dataset
53429,25,X,val,2024,asl_large_dataset
53431,25,X,val,2024,asl_large_dataset
53437,25,X,val,2024,asl_large_dataset
53443,25,X,val,2024,asl_large_dataset
53444,25,X,val,2024,asl_large_dataset
53454,25,X,val,2024,asl_large_dataset
53482,25,X,val,2024,asl_large_dataset
53499,25,X,val,2024,asl_large_dataset
53506,25,X,val,2024,asl_large_dataset
53509,25,X,val,2024,asl_large_dataset
53510,25,X,val,2024,asl_large_dataset
53518,25,X,val,2024,asl_large_dataset
53530,25,X,val,2024,asl_large_dataset
53558,25,X,val,2024,asl_large_dataset
53583,25,X,val,2024,asl_large_dataset
53587,25,X,val,2024,asl_large_dataset
53594,25,X,val,2024,asl_large_dataset
53598,25,X,val,2024,asl_large_dataset
53603,25,X,val,2024,asl_large_dataset
53604,25,X,val,2024,asl_large_dataset
53624,25,X,val,2024,asl_large_dataset
53648,25,X,val,2024,asl_large_dataset
53650,25,X,val,2024,asl_large_dataset
53661,25,X,val,2024,asl_large_dataset
53663,25,X,val,2024,asl_large_dataset
53676,25,X,val,2024,asl_large_dataset
53703,25,X,val,2024,asl_large_dataset
53718,25,X,val,2024,asl_large_dataset
53728,25,X,val,2024,asl_large_dataset
53747,25,X,val,2024,asl_large_dataset
53762,25,X,val,2024,asl_large_dataset
53765,25,X,val,2024,asl_large_dataset
53775,25,X,val,2024,asl_large_dataset
53783,25,X,val,2024,asl_large_dataset
53790,25,X,val,2024,asl_large_dataset
53791,25,X,val,2024,asl_large_dataset
53795,25,X,val,2024,asl_large_dataset
53813,25,X,val,2024,asl_large_dataset
53823,25,X,val,2024,asl_large_dataset
53826,25,X,val,2024,asl_large_dataset
53829,25,X,val,2024,asl_large_dataset
53830,25,X,val,2024,asl_large_dataset
53834,25,X,val,2024,asl_large_dataset
53843,25,X,val,2024,asl_large_dataset
53847,25,X,val,2024,asl_large_dataset
53860,25,X,val,2024,asl_large_dataset
53870,25,X,val,2024,asl_large_dataset
53877,25,X,val,2024,asl_large_dataset
53878,25,X,val,2024,asl_large_dataset
53887,25,X,val,2024,asl_large_dataset
53902,25,X,val,2024,asl_large_dataset
53906,25,X,val,2024,asl_large_dataset
53908,25,X,val,2024,asl_large_dataset
53909,25,X,val,2024,asl_large_dataset
53910,25,X,val,2024,asl_large_dataset
53924,25,X,val,2024,asl_large_dataset
53937,25,X,val,2024,asl_large_dataset
53946,25,X,val,2024,asl_large_dataset
53971,25,X,val,2024,asl_large_dataset
54001,25,X,val,2024,asl_large_dataset
54003,25,X,val,2024,asl_large_dataset
54021,25,X,val,2024,asl_large_dataset
54031,25,X,val,2024,asl_large_dataset
54032,25,X,val,2024,asl_large_dataset
54036,25,X,val,2024,asl_large_dataset
54039,25,X,val,2024,asl_large_dataset
54072,25,X,val,2024,asl_large_dataset
54078,25,X,val,2024,asl_large_dataset
54082,25,X,val,2024,asl_large_dataset
54117,25,X,val,2024,asl_large_dataset
54134,25,X,val,2024,asl_large_dataset
54155,25,X,val,2024,asl_large_dataset
54163,25,X,val,2024,asl_large_dataset
54168,25,X,val,2024,asl_large_dataset
54190,25,X,val,2024,asl_large_dataset
54197,25,X,val,2024,asl_large_dataset
54208,25,X,val,2024,asl_large_dataset
54211,25,X,val,2024,asl_large_dataset
54224,25,X,val,2024,asl_large_dataset
54244,25,X,val,2024,asl_large_dataset
54245,25,X,val,2024,asl_large_dataset
54246,25,X,val,2024,asl_large_dataset
54255,25,X,val,2024,asl_large_dataset
54265,25,X,val,2024,asl_large_dataset
54271,25,X,val,2024,asl_large_dataset
54305,25,X,val,2024,asl_large_dataset
54319,25,X,val,2024,asl_large_dataset
54320,25,X,val,2024,asl_large_dataset
54326,25,X,val,2024,asl_large_dataset
54334,25,X,val,2024,asl_large_dataset
54345,25,X,val,2024,asl_large_dataset
54355,25,X,val,2024,asl_large_dataset
54367,25,X,val,2024,asl_large_dataset
54377,25,X,val,2024,asl_large_dataset
54382,25,X,val,2024,asl_large_dataset
54411,25,X,val,2024,asl_large_dataset
54413,25,X,val,2024,asl_large_dataset
54415,25,X,val,2024,asl_large_dataset
54441,25,X,val,2024,asl_large_dataset
54444,25,X,val,2024,asl_large_dataset
54446,25,X,val,2024,asl_large_dataset
54450,25,X,val,2024,asl_large_dataset
54459,25,X,val,2024,asl_large_dataset
54460,25,X,val,2024,asl_large_dataset
54466,25,X,val,2024,asl_large_dataset
54479,25,X,val,2024,asl_large_dataset
54490,25,X,val,2024,asl_large_dataset
54494,25,X,val,2024,asl_large_dataset
54496,25,X,val,2024,asl_large_dataset
54517,25,X,val,2024,asl_large_dataset
54521,25,X,val,2024,asl_large_dataset
54524,25,X,val,2024,asl_large_dataset
54540,25,X,val,2024,asl_large_dataset
54547,25,X,val,2024,asl_large_dataset
54552,25,X,val,2024,asl_large_dataset
54557,25,X,val,2024,asl_large_dataset
54584,25,X,val,2024,asl_large_dataset
54596,25,X,val,2024,asl_large_dataset
54610,25,X,val,2024,asl_large_dataset
54639,25,X,val,2024,asl_large_dataset
54644,25,X,val,2024,asl_large_dataset
54654,25,X,val,2024,asl_large_dataset
54660,25,X,val,2024,asl_large_dataset
54668,25,X,val,2024,asl_large_dataset
54673,25,X,val,2024,asl_large_dataset
54729,25,X,val,2024,asl_large_dataset
54739,25,X,val,2024,asl_large_dataset
54768,25,X,val,2024,asl_large_dataset
54775,25,X,val,2024,asl_large_dataset
54778,25,X,val,2024,asl_large_dataset
54783,25,X,val,2024,asl_large_dataset
54786,25,X,val,2024,asl_large_dataset
54793,25,X,val,2024,asl_large_dataset
54795,25,X,val,2024,asl_large_dataset
54798,25,X,val,2024,asl_large_dataset
54812,25,X,val,2024,asl_large_dataset
54829,25,X,val,2024,asl_large_dataset
54836,25,X,val,2024,asl_large_dataset
54848,25,X,val,2024,asl_large_dataset
54855,25,X,val,2024,asl_large_dataset
54902,25,X,val,2024,asl_large_dataset
54906,25,X,val,2024,asl_large_dataset
54914,25,X,val,2024,asl_large_dataset
54937,25,X,val,2024,asl_large_dataset
54940,25,X,val,2024,asl_large_dataset
54942,25,X,val,2024,asl_large_dataset
54960,25,X,val,2024,asl_large_dataset
54965,25,X,val,2024,asl_large_dataset
54966,25,X,val,2024,asl_large_dataset
54970,25,X,val,2024,asl_large_dataset
54974,25,X,val,2024,asl_large_dataset
54975,25,X,val,2024,asl_large_dataset
54977,25,X,val,2024,asl_large_dataset
54980,25,X,val,2024,asl_large_dataset
55012,25,X,val,2024,asl_large_dataset
55018,25,X,val,2024,asl_large_dataset
55037,25,X,val,2024,asl_large_dataset
55044,25,X,val,2024,asl_large_dataset
55070,25,X,val,2024,asl_large_dataset
55071,25,X,val,2024,asl_large_dataset
55075,25,X,val,2024,asl_large_dataset
55093,25,X,val,2024,asl_large_dataset
55094,25,X,val,2024,asl_large_dataset
55133,25,X,val,2024,asl_large_dataset
55157,25,X,val,2024,asl_large_dataset
55158,25,X,val,2024,asl_large_dataset
55195,25,X,val,2024,asl_large_dataset
55208,25,X,val,2024,asl_large_dataset
55214,25,X,val,2024,asl_large_dataset
55238,25,X,val,2024,asl_large_dataset
55250,25,X,val,2024,asl_large_dataset
55255,25,X,val,2024,asl_large_dataset
55267,25,X,val,2024,asl_large_dataset
55270,25,X,val,2024,asl_large_dataset
55271,25,X,val,2024,asl_large_dataset
55280,25,X,val,2024,asl_large_dataset
55282,25,X,val,2024,asl_large_dataset
55289,25,X,val,2024,asl_large_dataset
55291,25,X,val,2024,asl_large_dataset
55304,25,X,val,2024,asl_large_dataset
55309,25,X,val,2024,asl_large_dataset
55312,25,X,val,2024,asl_large_dataset
55314,25,X,val,2024,asl_large_dataset
55324,25,X,val,2024,asl_large_dataset
55325,25,X,val,2024,asl_large_dataset
55333,25,X,val,2024,asl_large_dataset
55337,25,X,val,2024,asl_large_dataset
55341,25,X,val,2024,asl_large_dataset
55344,25,X,val,2024,asl_large_dataset
55346,25,X,val,2024,asl_large_dataset
55347,25,X,val,2024,asl_large_dataset
55358,25,X,val,2024,asl_large_dataset
55368,25,X,val,2024,asl_large_dataset
55376,25,X,val,2024,asl_large_dataset
55377,25,X,val,2024,asl_large_dataset
55389,25,X,val,2024,asl_large_dataset
55390,25,X,val,2024,asl_large_dataset
55398,25,X,val,2024,asl_large_dataset
55401,25,X,val,2024,asl_large_dataset
55410,25,X,val,2024,asl_large_dataset
55414,26,Y,val,2024,asl_large_dataset
55420,26,Y,val,2024,asl_large_dataset
55463,26,Y,val,2024,asl_large_dataset
55471,26,Y,val,2024,asl_large_dataset
55475,26,Y,val,2024,asl_large_dataset
55478,26,Y,val,2024,asl_large_dataset
55482,26,Y,val,2024,asl_large_dataset
55505,26,Y,val,2024,asl_large_dataset
55506,26,Y,val,2024,asl_large_dataset
55508,26,Y,val,2024,asl_large_dataset
55516,26,Y,val,2024,asl_large_dataset
55523,26,Y,val,2024,asl_large_dataset
55527,26,Y,val,2024,asl_large_dataset
55528,26,Y,val,2024,asl_large_dataset
55530,26,Y,val,2024,asl_large_dataset
55545,26,Y,val,2024,asl_large_dataset
55548,26,Y,val,2024,asl_large_dataset
55551,26,Y,val,2024,asl_large_dataset
55560,26,Y,val,2024,asl_large_dataset
55563,26,Y,val,2024,asl_large_dataset
55594,26,Y,val,2024,asl_large_dataset
55601,26,Y,val,2024,asl_large_dataset
55602,26,Y,val,2024,asl_large_dataset
55604,26,Y,val,2024,asl_large_dataset
55615,26,Y,val,2024,asl_large_dataset
55616,26,Y,val,2024,asl_large_dataset
55624,26,Y,val,2024,asl_large_dataset
55634,26,Y,val,2024,asl_large_dataset
55640,26,Y,val,2024,asl_large_dataset
55663,26,Y,val,2024,asl_large_dataset
55668,26,Y,val,2024,asl_large_dataset
55675,26,Y,val,2024,asl_large_dataset
55682,26,Y,val,2024,asl_large_dataset
55691,26,Y,val,2024,asl_large_dataset
55717,26,Y,val,2024,asl_large_dataset
55725,26,Y,val,2024,asl_large_dataset
55738,26,Y,val,2024,asl_large_dataset
55739,26,Y,val,2024,asl_large_dataset
55743,26,Y,val,2024,asl_large_dataset
55744,26,Y,val,2024,asl_large_dataset
55755,26,Y,val,2024,asl_large_dataset
55756,26,Y,val,2024,asl_large_dataset
55760,26,Y,val,2024,asl_large_dataset
55799,26,Y,val,2024,asl_large_dataset
55804,26,Y,val,2024,asl_large_dataset
55807,26,Y,val,2024,asl_large_dataset
55824,26,Y,val,2024,asl_large_dataset
55836,26,Y,val,2024,asl_large_dataset
55840,26,Y,val,2024,asl_large_dataset
55850,26,Y,val,2024,asl_large_dataset
55851,26,Y,val,2024,asl_large_dataset
55868,26,Y,val,2024,asl_large_dataset
55869,26,Y,val,2024,asl_large_dataset
55890,26,Y,val,2024,asl_large_dataset
55898,26,Y,val,2024,asl_large_dataset
55901,26,Y,val,2024,asl_large_dataset
55906,26,Y,val,2024,asl_large_dataset
55920,26,Y,val,2024,asl_large_dataset
55933,26,Y,val,2024,asl_large_dataset
55940,26,Y,val,2024,asl_large_dataset
55950,26,Y,val,2024,asl_large_dataset
55958,26,Y,val,2024,asl_large_dataset
55968,26,Y,val,2024,asl_large_dataset
55972,26,Y,val,2024,asl_large_dataset
55974,26,Y,val,2024,asl_large_dataset
55990,26,Y,val,2024,asl_large_dataset
56002,26,Y,val,2024,asl_large_dataset
56004,26,Y,val,2024,asl_large_dataset
56019,26,Y,val,2024,asl_large_dataset
56026,26,Y,val,2024,asl_large_dataset
56054,26,Y,val,2024,asl_large_dataset
56055,26,Y,val,2024,asl_large_dataset
56057,26,Y,val,2024,asl_large_dataset
56060,26,Y,val,2024,asl_large_dataset
56064,26,Y,val,2024,asl_large_dataset
56092,26,Y,val,2024,asl_large_dataset
56116,26,Y,val,2024,asl_large_dataset
56119,26,Y,val,2024,asl_large_dataset
56129,26,Y,val,2024,asl_large_dataset
56137,26,Y,val,2024,asl_large_dataset
56150,26,Y,val,2024,asl_large_dataset
56157,26,Y,val,2024,asl_large_dataset
56167,26,Y,val,2024,asl_large_dataset
56174,26,Y,val,2024,asl_large_dataset
56178,26,Y,val,2024,asl_large_dataset
56197,26,Y,val,2024,asl_large_dataset
56211,26,Y,val,2024,asl_large_dataset
56220,26,Y,val,2024,asl_large_dataset
56227,26,Y,val,2024,asl_large_dataset
56230,26,Y,val,2024,asl_large_dataset
56240,26,Y,val,2024,asl_large_dataset
56247,26,Y,val,2024,asl_large_dataset
56262,26,Y,val,2024,asl_large_dataset
56265,26,Y,val,2024,asl_large_dataset
56280,26,Y,val,2024,asl_large_dataset
56305,26,Y,val,2024,asl_large_dataset
56312,26,Y,val,2024,asl_large_dataset
56315,26,Y,val,2024,asl_large_dataset
56324,26,Y,val,2024,asl_large_dataset
56329,26,Y,val,2024,asl_large_dataset
56331,26,Y,val,2024,asl_large_dataset
56351,26,Y,val,2024,asl_large_dataset
56359,26,Y,val,2024,asl_large_dataset
56364,26,Y,val,2024,asl_large_dataset
56374,26,Y,val,2024,asl_large_dataset
56391,26,Y,val,2024,asl_large_dataset
56397,26,Y,val,2024,asl_large_dataset
56399,26,Y,val,2024,asl_large_dataset
56403,26,Y,val,2024,asl_large_dataset
56405,26,Y,val,2024,asl_large_dataset
56426,26,Y,val,2024,asl_large_dataset
56434,26,Y,val,2024,asl_large_dataset
56443,26,Y,val,2024,asl_large_dataset
56450,26,Y,val,2024,asl_large_dataset
56451,26,Y,val,2024,asl_large_dataset
56476,26,Y,val,2024,asl_large_dataset
56484,26,Y,val,2024,asl_large_dataset
56494,26,Y,val,2024,asl_large_dataset
56504,26,Y,val,2024,asl_large_dataset
56520,26,Y,val,2024,asl_large_dataset
56530,26,Y,val,2024,asl_large_dataset
56542,26,Y,val,2024,asl_large_dataset
56559,26,Y,val,2024,asl_large_dataset
56567,26,Y,val,2024,asl_large_dataset
56571,26,Y,val,2024,asl_large_dataset
56572,26,Y,val,2024,asl_large_dataset
56589,26,Y,val,2024,asl_large_dataset
56641,26,Y,val,2024,asl_large_dataset
56648,26,Y,val,2024,asl_large_dataset
56650,26,Y,val,2024,asl_large_dataset
56666,26,Y,val,2024,asl_large_dataset
56691,26,Y,val,2024,asl_large_dataset
56706,26,Y,val,2024,asl_large_dataset
56707,26,Y,val,2024,asl_large_dataset
56722,26,Y,val,2024,asl_large_dataset
56745,26,Y,val,2024,asl_large_dataset
56751,26,Y,val,2024,asl_large_dataset
56761,26,Y,val,2024,asl_large_dataset
56762,26,Y,val,2024,asl_large_dataset
56773,26,Y,val,2024,asl_large_dataset
56790,26,Y,val,2024,asl_large_dataset
56793,26,Y,val,2024,asl_large_dataset
56794,26,Y,val,2024,asl_large_dataset
56795,26,Y,val,2024,asl_large_dataset
56804,26,Y,val,2024,asl_large_dataset
56808,26,Y,val,2024,asl_large_dataset
56809,26,Y,val,2024,asl_large_dataset
56817,26,Y,val,2024,asl_large_dataset
56829,26,Y,val,2024,asl_large_dataset
56840,26,Y,val,2024,asl_large_dataset
56844,26,Y,val,2024,asl_large_dataset
56861,26,Y,val,2024,asl_large_dataset
56874,26,Y,val,2024,asl_large_dataset
56879,26,Y,val,2024,asl_large_dataset
56882,26,Y,val,2024,asl_large_dataset
56885,26,Y,val,2024,asl_large_dataset
56888,26,Y,val,2024,asl_large_dataset
56914,26,Y,val,2024,asl_large_dataset
56917,26,Y,val,2024,asl_large_dataset
56929,26,Y,val,2024,asl_large_dataset
56931,26,Y,val,2024,asl_large_dataset
56945,26,Y,val,2024,asl_large_dataset
56967,26,Y,val,2024,asl_large_dataset
56968,26,Y,val,2024,asl_large_dataset
56969,26,Y,val,2024,asl_large_dataset
56971,26,Y,val,2024,asl_large_dataset
56982,26,Y,val,2024,asl_large_dataset
56997,26,Y,val,2024,asl_large_dataset
57000,26,Y,val,2024,asl_large_dataset
57019,26,Y,val,2024,asl_large_dataset
57023,26,Y,val,2024,asl_large_dataset
57026,26,Y,val,2024,asl_large_dataset
57030,26,Y,val,2024,asl_large_dataset
