sample_id,label_id,label_name,split,seed,dataset
47828,22,U,val,42,asl_large_dataset
47837,22,U,val,42,asl_large_dataset
47854,22,U,val,42,asl_large_dataset
47860,22,U,val,42,asl_large_dataset
47863,22,U,val,42,asl_large_dataset
47876,22,U,val,42,asl_large_dataset
47877,22,U,val,42,asl_large_dataset
47881,22,U,val,42,asl_large_dataset
47895,22,U,val,42,asl_large_dataset
47905,22,U,val,42,asl_large_dataset
47909,22,U,val,42,asl_large_dataset
47926,22,U,val,42,asl_large_dataset
47934,22,U,val,42,asl_large_dataset
47942,22,U,val,42,asl_large_dataset
47953,22,U,val,42,asl_large_dataset
47970,22,U,val,42,asl_large_dataset
47979,22,U,val,42,asl_large_dataset
47984,22,U,val,42,asl_large_dataset
48002,22,U,val,42,asl_large_dataset
48004,22,U,val,42,asl_large_dataset
48008,22,U,val,42,asl_large_dataset
48018,22,U,val,42,asl_large_dataset
48020,22,U,val,42,asl_large_dataset
48036,22,U,val,42,asl_large_dataset
48037,22,U,val,42,asl_large_dataset
48042,22,U,val,42,asl_large_dataset
48045,22,U,val,42,asl_large_dataset
48052,22,U,val,42,asl_large_dataset
48058,22,U,val,42,asl_large_dataset
48061,22,U,val,42,asl_large_dataset
48082,22,U,val,42,asl_large_dataset
48084,22,U,val,42,asl_large_dataset
48085,22,U,val,42,asl_large_dataset
48091,22,U,val,42,asl_large_dataset
48096,22,U,val,42,asl_large_dataset
48102,22,U,val,42,asl_large_dataset
48109,22,U,val,42,asl_large_dataset
48122,22,U,val,42,asl_large_dataset
48127,22,U,val,42,asl_large_dataset
48129,22,U,val,42,asl_large_dataset
48139,22,U,val,42,asl_large_dataset
48141,22,U,val,42,asl_large_dataset
48144,22,U,val,42,asl_large_dataset
48147,22,U,val,42,asl_large_dataset
48151,22,U,val,42,asl_large_dataset
48167,22,U,val,42,asl_large_dataset
48173,22,U,val,42,asl_large_dataset
48179,22,U,val,42,asl_large_dataset
48188,22,U,val,42,asl_large_dataset
48202,22,U,val,42,asl_large_dataset
48219,22,U,val,42,asl_large_dataset
48220,22,U,val,42,asl_large_dataset
48223,22,U,val,42,asl_large_dataset
48239,22,U,val,42,asl_large_dataset
48241,22,U,val,42,asl_large_dataset
48248,22,U,val,42,asl_large_dataset
48253,23,V,val,42,asl_large_dataset
48285,23,V,val,42,asl_large_dataset
48300,23,V,val,42,asl_large_dataset
48339,23,V,val,42,asl_large_dataset
48343,23,V,val,42,asl_large_dataset
48352,23,V,val,42,asl_large_dataset
48360,23,V,val,42,asl_large_dataset
48363,23,V,val,42,asl_large_dataset
48412,23,V,val,42,asl_large_dataset
48420,23,V,val,42,asl_large_dataset
48421,23,V,val,42,asl_large_dataset
48431,23,V,val,42,asl_large_dataset
48449,23,V,val,42,asl_large_dataset
48450,23,V,val,42,asl_large_dataset
48456,23,V,val,42,asl_large_dataset
48460,23,V,val,42,asl_large_dataset
48464,23,V,val,42,asl_large_dataset
48497,23,V,val,42,asl_large_dataset
48501,23,V,val,42,asl_large_dataset
48505,23,V,val,42,asl_large_dataset
48526,23,V,val,42,asl_large_dataset
48536,23,V,val,42,asl_large_dataset
48546,23,V,val,42,asl_large_dataset
48550,23,V,val,42,asl_large_dataset
48551,23,V,val,42,asl_large_dataset
48568,23,V,val,42,asl_large_dataset
48590,23,V,val,42,asl_large_dataset
48593,23,V,val,42,asl_large_dataset
48595,23,V,val,42,asl_large_dataset
48598,23,V,val,42,asl_large_dataset
48599,23,V,val,42,asl_large_dataset
48603,23,V,val,42,asl_large_dataset
48613,23,V,val,42,asl_large_dataset
48617,23,V,val,42,asl_large_dataset
48640,23,V,val,42,asl_large_dataset
48645,23,V,val,42,asl_large_dataset
48647,23,V,val,42,asl_large_dataset
48655,23,V,val,42,asl_large_dataset
48674,23,V,val,42,asl_large_dataset
48677,23,V,val,42,asl_large_dataset
48684,23,V,val,42,asl_large_dataset
48689,23,V,val,42,asl_large_dataset
48700,23,V,val,42,asl_large_dataset
48707,23,V,val,42,asl_large_dataset
48715,23,V,val,42,asl_large_dataset
48716,23,V,val,42,asl_large_dataset
48720,23,V,val,42,asl_large_dataset
48746,23,V,val,42,asl_large_dataset
48748,23,V,val,42,asl_large_dataset
48755,23,V,val,42,asl_large_dataset
48764,23,V,val,42,asl_large_dataset
48801,23,V,val,42,asl_large_dataset
48803,23,V,val,42,asl_large_dataset
48812,23,V,val,42,asl_large_dataset
48833,23,V,val,42,asl_large_dataset
48864,23,V,val,42,asl_large_dataset
48868,23,V,val,42,asl_large_dataset
48873,23,V,val,42,asl_large_dataset
48875,23,V,val,42,asl_large_dataset
48882,23,V,val,42,asl_large_dataset
48888,23,V,val,42,asl_large_dataset
48895,23,V,val,42,asl_large_dataset
48898,23,V,val,42,asl_large_dataset
48915,23,V,val,42,asl_large_dataset
48923,23,V,val,42,asl_large_dataset
48931,23,V,val,42,asl_large_dataset
48934,23,V,val,42,asl_large_dataset
48939,23,V,val,42,asl_large_dataset
48951,23,V,val,42,asl_large_dataset
48984,23,V,val,42,asl_large_dataset
48991,23,V,val,42,asl_large_dataset
49005,23,V,val,42,asl_large_dataset
49012,23,V,val,42,asl_large_dataset
49020,23,V,val,42,asl_large_dataset
49039,23,V,val,42,asl_large_dataset
49051,23,V,val,42,asl_large_dataset
49060,23,V,val,42,asl_large_dataset
49082,23,V,val,42,asl_large_dataset
49102,23,V,val,42,asl_large_dataset
49103,23,V,val,42,asl_large_dataset
49108,23,V,val,42,asl_large_dataset
49133,23,V,val,42,asl_large_dataset
49135,23,V,val,42,asl_large_dataset
49140,23,V,val,42,asl_large_dataset
49142,23,V,val,42,asl_large_dataset
49144,23,V,val,42,asl_large_dataset
49153,23,V,val,42,asl_large_dataset
49155,23,V,val,42,asl_large_dataset
49181,23,V,val,42,asl_large_dataset
49192,23,V,val,42,asl_large_dataset
49200,23,V,val,42,asl_large_dataset
49206,23,V,val,42,asl_large_dataset
49208,23,V,val,42,asl_large_dataset
49223,23,V,val,42,asl_large_dataset
49224,23,V,val,42,asl_large_dataset
49225,23,V,val,42,asl_large_dataset
49265,23,V,val,42,asl_large_dataset
49268,23,V,val,42,asl_large_dataset
49272,23,V,val,42,asl_large_dataset
49279,23,V,val,42,asl_large_dataset
49293,23,V,val,42,asl_large_dataset
49294,23,V,val,42,asl_large_dataset
49317,23,V,val,42,asl_large_dataset
49327,23,V,val,42,asl_large_dataset
49343,23,V,val,42,asl_large_dataset
49344,23,V,val,42,asl_large_dataset
49345,23,V,val,42,asl_large_dataset
49350,23,V,val,42,asl_large_dataset
49355,23,V,val,42,asl_large_dataset
49376,23,V,val,42,asl_large_dataset
49379,23,V,val,42,asl_large_dataset
49396,23,V,val,42,asl_large_dataset
49429,23,V,val,42,asl_large_dataset
49435,23,V,val,42,asl_large_dataset
49441,23,V,val,42,asl_large_dataset
49442,23,V,val,42,asl_large_dataset
49449,23,V,val,42,asl_large_dataset
49457,23,V,val,42,asl_large_dataset
49480,23,V,val,42,asl_large_dataset
49493,23,V,val,42,asl_large_dataset
49497,23,V,val,42,asl_large_dataset
49501,23,V,val,42,asl_large_dataset
49504,23,V,val,42,asl_large_dataset
49523,23,V,val,42,asl_large_dataset
49531,23,V,val,42,asl_large_dataset
49541,23,V,val,42,asl_large_dataset
49545,23,V,val,42,asl_large_dataset
49565,23,V,val,42,asl_large_dataset
49566,23,V,val,42,asl_large_dataset
49589,23,V,val,42,asl_large_dataset
49599,23,V,val,42,asl_large_dataset
49600,23,V,val,42,asl_large_dataset
49602,23,V,val,42,asl_large_dataset
49605,23,V,val,42,asl_large_dataset
49609,23,V,val,42,asl_large_dataset
49623,23,V,val,42,asl_large_dataset
49624,23,V,val,42,asl_large_dataset
49625,23,V,val,42,asl_large_dataset
49644,23,V,val,42,asl_large_dataset
49654,23,V,val,42,asl_large_dataset
49655,23,V,val,42,asl_large_dataset
49660,23,V,val,42,asl_large_dataset
49668,23,V,val,42,asl_large_dataset
49698,23,V,val,42,asl_large_dataset
49716,23,V,val,42,asl_large_dataset
49720,23,V,val,42,asl_large_dataset
49727,23,V,val,42,asl_large_dataset
49730,23,V,val,42,asl_large_dataset
49736,23,V,val,42,asl_large_dataset
49742,23,V,val,42,asl_large_dataset
49764,23,V,val,42,asl_large_dataset
49769,23,V,val,42,asl_large_dataset
49770,23,V,val,42,asl_large_dataset
49780,23,V,val,42,asl_large_dataset
49784,23,V,val,42,asl_large_dataset
49789,23,V,val,42,asl_large_dataset
49794,23,V,val,42,asl_large_dataset
49798,23,V,val,42,asl_large_dataset
49805,23,V,val,42,asl_large_dataset
49813,23,V,val,42,asl_large_dataset
49829,23,V,val,42,asl_large_dataset
49850,23,V,val,42,asl_large_dataset
49853,23,V,val,42,asl_large_dataset
49864,23,V,val,42,asl_large_dataset
49868,23,V,val,42,asl_large_dataset
49871,23,V,val,42,asl_large_dataset
49880,23,V,val,42,asl_large_dataset
49916,23,V,val,42,asl_large_dataset
49954,23,V,val,42,asl_large_dataset
49968,23,V,val,42,asl_large_dataset
49970,23,V,val,42,asl_large_dataset
49983,23,V,val,42,asl_large_dataset
49988,23,V,val,42,asl_large_dataset
49989,23,V,val,42,asl_large_dataset
49992,23,V,val,42,asl_large_dataset
50000,23,V,val,42,asl_large_dataset
50002,23,V,val,42,asl_large_dataset
50006,23,V,val,42,asl_large_dataset
50021,23,V,val,42,asl_large_dataset
50022,23,V,val,42,asl_large_dataset
50033,23,V,val,42,asl_large_dataset
50037,23,V,val,42,asl_large_dataset
50079,23,V,val,42,asl_large_dataset
50087,23,V,val,42,asl_large_dataset
50093,23,V,val,42,asl_large_dataset
50095,23,V,val,42,asl_large_dataset
50116,23,V,val,42,asl_large_dataset
50120,23,V,val,42,asl_large_dataset
50130,23,V,val,42,asl_large_dataset
50136,23,V,val,42,asl_large_dataset
50142,23,V,val,42,asl_large_dataset
50167,23,V,val,42,asl_large_dataset
50174,23,V,val,42,asl_large_dataset
50186,23,V,val,42,asl_large_dataset
50191,23,V,val,42,asl_large_dataset
50233,23,V,val,42,asl_large_dataset
50235,23,V,val,42,asl_large_dataset
50240,23,V,val,42,asl_large_dataset
50241,23,V,val,42,asl_large_dataset
50244,23,V,val,42,asl_large_dataset
50248,23,V,val,42,asl_large_dataset
50255,23,V,val,42,asl_large_dataset
50258,23,V,val,42,asl_large_dataset
50260,23,V,val,42,asl_large_dataset
50281,23,V,val,42,asl_large_dataset
50296,23,V,val,42,asl_large_dataset
50302,23,V,val,42,asl_large_dataset
50309,23,V,val,42,asl_large_dataset
50315,23,V,val,42,asl_large_dataset
50327,23,V,val,42,asl_large_dataset
50337,23,V,val,42,asl_large_dataset
50346,23,V,val,42,asl_large_dataset
50349,23,V,val,42,asl_large_dataset
50364,23,V,val,42,asl_large_dataset
50382,23,V,val,42,asl_large_dataset
50390,23,V,val,42,asl_large_dataset
50397,23,V,val,42,asl_large_dataset
50401,23,V,val,42,asl_large_dataset
50412,23,V,val,42,asl_large_dataset
50464,23,V,val,42,asl_large_dataset
50468,23,V,val,42,asl_large_dataset
50471,23,V,val,42,asl_large_dataset
50472,23,V,val,42,asl_large_dataset
50484,23,V,val,42,asl_large_dataset
50487,23,V,val,42,asl_large_dataset
50501,23,V,val,42,asl_large_dataset
50506,23,V,val,42,asl_large_dataset
50513,23,V,val,42,asl_large_dataset
50516,23,V,val,42,asl_large_dataset
50529,23,V,val,42,asl_large_dataset
50558,23,V,val,42,asl_large_dataset
50560,23,V,val,42,asl_large_dataset
50568,23,V,val,42,asl_large_dataset
50595,23,V,val,42,asl_large_dataset
50599,23,V,val,42,asl_large_dataset
50606,23,V,val,42,asl_large_dataset
50620,23,V,val,42,asl_large_dataset
50621,23,V,val,42,asl_large_dataset
50643,23,V,val,42,asl_large_dataset
50645,23,V,val,42,asl_large_dataset
50652,23,V,val,42,asl_large_dataset
50659,23,V,val,42,asl_large_dataset
50670,23,V,val,42,asl_large_dataset
50698,23,V,val,42,asl_large_dataset
50711,23,V,val,42,asl_large_dataset
50717,23,V,val,42,asl_large_dataset
50725,23,V,val,42,asl_large_dataset
50727,23,V,val,42,asl_large_dataset
50738,23,V,val,42,asl_large_dataset
50754,23,V,val,42,asl_large_dataset
50769,23,V,val,42,asl_large_dataset
50773,23,V,val,42,asl_large_dataset
50784,23,V,val,42,asl_large_dataset
50787,23,V,val,42,asl_large_dataset
50797,24,W,val,42,asl_large_dataset
50801,24,W,val,42,asl_large_dataset
50817,24,W,val,42,asl_large_dataset
50819,24,W,val,42,asl_large_dataset
50821,24,W,val,42,asl_large_dataset
50825,24,W,val,42,asl_large_dataset
50834,24,W,val,42,asl_large_dataset
50838,24,W,val,42,asl_large_dataset
50850,24,W,val,42,asl_large_dataset
50873,24,W,val,42,asl_large_dataset
50877,24,W,val,42,asl_large_dataset
50911,24,W,val,42,asl_large_dataset
50912,24,W,val,42,asl_large_dataset
50921,24,W,val,42,asl_large_dataset
50922,24,W,val,42,asl_large_dataset
50926,24,W,val,42,asl_large_dataset
50944,24,W,val,42,asl_large_dataset
50947,24,W,val,42,asl_large_dataset
50954,24,W,val,42,asl_large_dataset
50957,24,W,val,42,asl_large_dataset
50958,24,W,val,42,asl_large_dataset
50965,24,W,val,42,asl_large_dataset
50971,24,W,val,42,asl_large_dataset
50980,24,W,val,42,asl_large_dataset
50983,24,W,val,42,asl_large_dataset
50984,24,W,val,42,asl_large_dataset
50986,24,W,val,42,asl_large_dataset
50989,24,W,val,42,asl_large_dataset
51000,24,W,val,42,asl_large_dataset
51019,24,W,val,42,asl_large_dataset
51024,24,W,val,42,asl_large_dataset
51030,24,W,val,42,asl_large_dataset
51038,24,W,val,42,asl_large_dataset
51040,24,W,val,42,asl_large_dataset
51052,24,W,val,42,asl_large_dataset
51054,24,W,val,42,asl_large_dataset
51058,24,W,val,42,asl_large_dataset
51060,24,W,val,42,asl_large_dataset
51063,24,W,val,42,asl_large_dataset
51101,24,W,val,42,asl_large_dataset
51103,24,W,val,42,asl_large_dataset
51106,24,W,val,42,asl_large_dataset
51115,24,W,val,42,asl_large_dataset
51141,24,W,val,42,asl_large_dataset
51149,24,W,val,42,asl_large_dataset
51176,24,W,val,42,asl_large_dataset
51178,24,W,val,42,asl_large_dataset
51189,24,W,val,42,asl_large_dataset
51198,24,W,val,42,asl_large_dataset
51204,24,W,val,42,asl_large_dataset
51225,24,W,val,42,asl_large_dataset
51227,24,W,val,42,asl_large_dataset
51234,24,W,val,42,asl_large_dataset
51241,24,W,val,42,asl_large_dataset
51264,24,W,val,42,asl_large_dataset
51270,24,W,val,42,asl_large_dataset
51313,24,W,val,42,asl_large_dataset
51318,24,W,val,42,asl_large_dataset
51328,24,W,val,42,asl_large_dataset
51330,24,W,val,42,asl_large_dataset
51344,24,W,val,42,asl_large_dataset
51365,24,W,val,42,asl_large_dataset
51370,24,W,val,42,asl_large_dataset
51395,24,W,val,42,asl_large_dataset
51405,24,W,val,42,asl_large_dataset
51414,24,W,val,42,asl_large_dataset
51455,24,W,val,42,asl_large_dataset
51456,24,W,val,42,asl_large_dataset
51474,24,W,val,42,asl_large_dataset
51482,24,W,val,42,asl_large_dataset
51500,24,W,val,42,asl_large_dataset
51520,24,W,val,42,asl_large_dataset
51528,24,W,val,42,asl_large_dataset
51533,24,W,val,42,asl_large_dataset
51549,24,W,val,42,asl_large_dataset
51564,24,W,val,42,asl_large_dataset
51570,24,W,val,42,asl_large_dataset
51572,24,W,val,42,asl_large_dataset
51580,24,W,val,42,asl_large_dataset
51582,24,W,val,42,asl_large_dataset
51586,24,W,val,42,asl_large_dataset
51602,24,W,val,42,asl_large_dataset
51618,24,W,val,42,asl_large_dataset
51627,24,W,val,42,asl_large_dataset
51637,24,W,val,42,asl_large_dataset
51639,24,W,val,42,asl_large_dataset
51651,24,W,val,42,asl_large_dataset
51659,24,W,val,42,asl_large_dataset
51667,24,W,val,42,asl_large_dataset
51685,24,W,val,42,asl_large_dataset
51686,24,W,val,42,asl_large_dataset
51691,24,W,val,42,asl_large_dataset
51704,24,W,val,42,asl_large_dataset
51710,24,W,val,42,asl_large_dataset
51715,24,W,val,42,asl_large_dataset
51727,24,W,val,42,asl_large_dataset
51734,24,W,val,42,asl_large_dataset
51749,24,W,val,42,asl_large_dataset
51755,24,W,val,42,asl_large_dataset
51764,24,W,val,42,asl_large_dataset
51804,24,W,val,42,asl_large_dataset
51809,24,W,val,42,asl_large_dataset
51838,24,W,val,42,asl_large_dataset
51840,24,W,val,42,asl_large_dataset
51864,24,W,val,42,asl_large_dataset
51876,24,W,val,42,asl_large_dataset
51893,24,W,val,42,asl_large_dataset
51907,24,W,val,42,asl_large_dataset
51909,24,W,val,42,asl_large_dataset
51919,24,W,val,42,asl_large_dataset
51931,24,W,val,42,asl_large_dataset
51962,24,W,val,42,asl_large_dataset
51965,24,W,val,42,asl_large_dataset
51980,24,W,val,42,asl_large_dataset
51993,24,W,val,42,asl_large_dataset
52020,24,W,val,42,asl_large_dataset
52035,24,W,val,42,asl_large_dataset
52036,24,W,val,42,asl_large_dataset
52037,24,W,val,42,asl_large_dataset
52038,24,W,val,42,asl_large_dataset
52047,24,W,val,42,asl_large_dataset
52049,24,W,val,42,asl_large_dataset
52051,24,W,val,42,asl_large_dataset
52054,24,W,val,42,asl_large_dataset
52063,24,W,val,42,asl_large_dataset
52069,24,W,val,42,asl_large_dataset
52071,24,W,val,42,asl_large_dataset
52094,24,W,val,42,asl_large_dataset
52096,24,W,val,42,asl_large_dataset
52098,24,W,val,42,asl_large_dataset
52099,24,W,val,42,asl_large_dataset
52103,24,W,val,42,asl_large_dataset
52104,24,W,val,42,asl_large_dataset
52139,24,W,val,42,asl_large_dataset
52141,24,W,val,42,asl_large_dataset
52144,24,W,val,42,asl_large_dataset
52145,24,W,val,42,asl_large_dataset
52146,24,W,val,42,asl_large_dataset
52159,24,W,val,42,asl_large_dataset
52162,24,W,val,42,asl_large_dataset
52171,24,W,val,42,asl_large_dataset
52177,24,W,val,42,asl_large_dataset
52187,24,W,val,42,asl_large_dataset
52188,24,W,val,42,asl_large_dataset
52194,24,W,val,42,asl_large_dataset
52206,24,W,val,42,asl_large_dataset
52209,24,W,val,42,asl_large_dataset
52213,24,W,val,42,asl_large_dataset
52232,24,W,val,42,asl_large_dataset
52235,24,W,val,42,asl_large_dataset
52243,24,W,val,42,asl_large_dataset
52248,24,W,val,42,asl_large_dataset
52253,24,W,val,42,asl_large_dataset
52286,24,W,val,42,asl_large_dataset
52294,24,W,val,42,asl_large_dataset
52303,24,W,val,42,asl_large_dataset
52315,24,W,val,42,asl_large_dataset
52328,24,W,val,42,asl_large_dataset
52329,24,W,val,42,asl_large_dataset
52349,24,W,val,42,asl_large_dataset
52355,24,W,val,42,asl_large_dataset
52368,24,W,val,42,asl_large_dataset
52374,24,W,val,42,asl_large_dataset
52393,24,W,val,42,asl_large_dataset
52401,24,W,val,42,asl_large_dataset
52405,24,W,val,42,asl_large_dataset
52411,24,W,val,42,asl_large_dataset
52416,24,W,val,42,asl_large_dataset
52419,24,W,val,42,asl_large_dataset
52440,24,W,val,42,asl_large_dataset
52441,24,W,val,42,asl_large_dataset
52459,24,W,val,42,asl_large_dataset
52466,24,W,val,42,asl_large_dataset
52471,24,W,val,42,asl_large_dataset
52475,24,W,val,42,asl_large_dataset
52481,24,W,val,42,asl_large_dataset
52493,24,W,val,42,asl_large_dataset
52497,24,W,val,42,asl_large_dataset
52506,24,W,val,42,asl_large_dataset
52511,24,W,val,42,asl_large_dataset
52561,24,W,val,42,asl_large_dataset
52571,24,W,val,42,asl_large_dataset
52590,24,W,val,42,asl_large_dataset
52603,24,W,val,42,asl_large_dataset
52612,24,W,val,42,asl_large_dataset
52620,24,W,val,42,asl_large_dataset
52629,24,W,val,42,asl_large_dataset
52639,24,W,val,42,asl_large_dataset
52643,24,W,val,42,asl_large_dataset
52653,24,W,val,42,asl_large_dataset
52654,24,W,val,42,asl_large_dataset
52656,24,W,val,42,asl_large_dataset
52674,24,W,val,42,asl_large_dataset
52675,24,W,val,42,asl_large_dataset
52685,24,W,val,42,asl_large_dataset
52686,24,W,val,42,asl_large_dataset
52700,24,W,val,42,asl_large_dataset
52705,24,W,val,42,asl_large_dataset
52709,24,W,val,42,asl_large_dataset
52710,24,W,val,42,asl_large_dataset
52722,24,W,val,42,asl_large_dataset
52752,24,W,val,42,asl_large_dataset
52764,24,W,val,42,asl_large_dataset
52766,24,W,val,42,asl_large_dataset
52776,24,W,val,42,asl_large_dataset
52808,24,W,val,42,asl_large_dataset
52822,24,W,val,42,asl_large_dataset
52827,24,W,val,42,asl_large_dataset
52837,24,W,val,42,asl_large_dataset
52839,24,W,val,42,asl_large_dataset
52859,24,W,val,42,asl_large_dataset
52862,24,W,val,42,asl_large_dataset
52863,24,W,val,42,asl_large_dataset
52890,24,W,val,42,asl_large_dataset
52895,24,W,val,42,asl_large_dataset
52898,24,W,val,42,asl_large_dataset
52904,24,W,val,42,asl_large_dataset
52920,24,W,val,42,asl_large_dataset
52921,24,W,val,42,asl_large_dataset
52928,24,W,val,42,asl_large_dataset
52939,24,W,val,42,asl_large_dataset
52942,24,W,val,42,asl_large_dataset
52943,24,W,val,42,asl_large_dataset
52957,24,W,val,42,asl_large_dataset
52962,24,W,val,42,asl_large_dataset
52982,24,W,val,42,asl_large_dataset
52993,24,W,val,42,asl_large_dataset
53003,24,W,val,42,asl_large_dataset
53009,24,W,val,42,asl_large_dataset
53025,24,W,val,42,asl_large_dataset
53027,24,W,val,42,asl_large_dataset
53040,24,W,val,42,asl_large_dataset
53059,24,W,val,42,asl_large_dataset
53092,24,W,val,42,asl_large_dataset
53095,24,W,val,42,asl_large_dataset
53098,24,W,val,42,asl_large_dataset
53108,24,W,val,42,asl_large_dataset
53119,24,W,val,42,asl_large_dataset
53121,24,W,val,42,asl_large_dataset
53148,24,W,val,42,asl_large_dataset
53191,24,W,val,42,asl_large_dataset
53210,24,W,val,42,asl_large_dataset
53219,24,W,val,42,asl_large_dataset
53220,24,W,val,42,asl_large_dataset
53230,24,W,val,42,asl_large_dataset
53245,24,W,val,42,asl_large_dataset
53258,25,X,val,42,asl_large_dataset
53263,25,X,val,42,asl_large_dataset
53282,25,X,val,42,asl_large_dataset
53308,25,X,val,42,asl_large_dataset
53313,25,X,val,42,asl_large_dataset
53321,25,X,val,42,asl_large_dataset
53326,25,X,val,42,asl_large_dataset
53334,25,X,val,42,asl_large_dataset
53344,25,X,val,42,asl_large_dataset
53351,25,X,val,42,asl_large_dataset
53366,25,X,val,42,asl_large_dataset
53381,25,X,val,42,asl_large_dataset
53384,25,X,val,42,asl_large_dataset
53400,25,X,val,42,asl_large_dataset
53405,25,X,val,42,asl_large_dataset
53407,25,X,val,42,asl_large_dataset
53418,25,X,val,42,asl_large_dataset
53423,25,X,val,42,asl_large_dataset
53429,25,X,val,42,asl_large_dataset
53434,25,X,val,42,asl_large_dataset
53453,25,X,val,42,asl_large_dataset
53458,25,X,val,42,asl_large_dataset
53460,25,X,val,42,asl_large_dataset
53463,25,X,val,42,asl_large_dataset
53466,25,X,val,42,asl_large_dataset
53479,25,X,val,42,asl_large_dataset
53492,25,X,val,42,asl_large_dataset
53495,25,X,val,42,asl_large_dataset
53500,25,X,val,42,asl_large_dataset
53501,25,X,val,42,asl_large_dataset
53520,25,X,val,42,asl_large_dataset
53523,25,X,val,42,asl_large_dataset
53524,25,X,val,42,asl_large_dataset
53532,25,X,val,42,asl_large_dataset
53550,25,X,val,42,asl_large_dataset
53571,25,X,val,42,asl_large_dataset
53574,25,X,val,42,asl_large_dataset
53576,25,X,val,42,asl_large_dataset
53578,25,X,val,42,asl_large_dataset
53579,25,X,val,42,asl_large_dataset
53582,25,X,val,42,asl_large_dataset
53597,25,X,val,42,asl_large_dataset
53600,25,X,val,42,asl_large_dataset
53601,25,X,val,42,asl_large_dataset
53615,25,X,val,42,asl_large_dataset
53621,25,X,val,42,asl_large_dataset
53630,25,X,val,42,asl_large_dataset
53642,25,X,val,42,asl_large_dataset
53686,25,X,val,42,asl_large_dataset
53701,25,X,val,42,asl_large_dataset
53712,25,X,val,42,asl_large_dataset
53715,25,X,val,42,asl_large_dataset
53718,25,X,val,42,asl_large_dataset
53720,25,X,val,42,asl_large_dataset
53725,25,X,val,42,asl_large_dataset
53739,25,X,val,42,asl_large_dataset
53762,25,X,val,42,asl_large_dataset
53777,25,X,val,42,asl_large_dataset
53803,25,X,val,42,asl_large_dataset
53823,25,X,val,42,asl_large_dataset
53824,25,X,val,42,asl_large_dataset
53830,25,X,val,42,asl_large_dataset
53833,25,X,val,42,asl_large_dataset
53837,25,X,val,42,asl_large_dataset
53838,25,X,val,42,asl_large_dataset
53846,25,X,val,42,asl_large_dataset
53848,25,X,val,42,asl_large_dataset
53854,25,X,val,42,asl_large_dataset
53879,25,X,val,42,asl_large_dataset
53884,25,X,val,42,asl_large_dataset
53886,25,X,val,42,asl_large_dataset
53893,25,X,val,42,asl_large_dataset
53894,25,X,val,42,asl_large_dataset
53910,25,X,val,42,asl_large_dataset
53937,25,X,val,42,asl_large_dataset
53939,25,X,val,42,asl_large_dataset
53960,25,X,val,42,asl_large_dataset
53962,25,X,val,42,asl_large_dataset
53970,25,X,val,42,asl_large_dataset
53985,25,X,val,42,asl_large_dataset
53986,25,X,val,42,asl_large_dataset
53990,25,X,val,42,asl_large_dataset
54002,25,X,val,42,asl_large_dataset
54007,25,X,val,42,asl_large_dataset
54012,25,X,val,42,asl_large_dataset
54028,25,X,val,42,asl_large_dataset
54049,25,X,val,42,asl_large_dataset
54050,25,X,val,42,asl_large_dataset
54055,25,X,val,42,asl_large_dataset
54056,25,X,val,42,asl_large_dataset
54065,25,X,val,42,asl_large_dataset
54067,25,X,val,42,asl_large_dataset
54075,25,X,val,42,asl_large_dataset
54093,25,X,val,42,asl_large_dataset
54116,25,X,val,42,asl_large_dataset
54130,25,X,val,42,asl_large_dataset
54136,25,X,val,42,asl_large_dataset
54173,25,X,val,42,asl_large_dataset
54203,25,X,val,42,asl_large_dataset
54208,25,X,val,42,asl_large_dataset
54226,25,X,val,42,asl_large_dataset
54233,25,X,val,42,asl_large_dataset
54242,25,X,val,42,asl_large_dataset
54252,25,X,val,42,asl_large_dataset
54267,25,X,val,42,asl_large_dataset
54268,25,X,val,42,asl_large_dataset
54271,25,X,val,42,asl_large_dataset
54292,25,X,val,42,asl_large_dataset
54294,25,X,val,42,asl_large_dataset
54300,25,X,val,42,asl_large_dataset
54336,25,X,val,42,asl_large_dataset
54340,25,X,val,42,asl_large_dataset
54355,25,X,val,42,asl_large_dataset
54361,25,X,val,42,asl_large_dataset
54363,25,X,val,42,asl_large_dataset
54378,25,X,val,42,asl_large_dataset
54393,25,X,val,42,asl_large_dataset
54397,25,X,val,42,asl_large_dataset
54414,25,X,val,42,asl_large_dataset
54426,25,X,val,42,asl_large_dataset
54427,25,X,val,42,asl_large_dataset
54441,25,X,val,42,asl_large_dataset
54469,25,X,val,42,asl_large_dataset
54482,25,X,val,42,asl_large_dataset
54484,25,X,val,42,asl_large_dataset
54494,25,X,val,42,asl_large_dataset
54508,25,X,val,42,asl_large_dataset
54522,25,X,val,42,asl_large_dataset
54549,25,X,val,42,asl_large_dataset
54553,25,X,val,42,asl_large_dataset
54560,25,X,val,42,asl_large_dataset
54572,25,X,val,42,asl_large_dataset
54588,25,X,val,42,asl_large_dataset
54596,25,X,val,42,asl_large_dataset
54614,25,X,val,42,asl_large_dataset
54617,25,X,val,42,asl_large_dataset
54638,25,X,val,42,asl_large_dataset
54656,25,X,val,42,asl_large_dataset
54659,25,X,val,42,asl_large_dataset
54669,25,X,val,42,asl_large_dataset
54677,25,X,val,42,asl_large_dataset
54689,25,X,val,42,asl_large_dataset
