sample_id,label_id,label_name,split,seed,dataset
48164,22,U,val,2025,asl_large_dataset
48170,22,U,val,2025,asl_large_dataset
48188,22,U,val,2025,asl_large_dataset
48191,22,U,val,2025,asl_large_dataset
48196,22,U,val,2025,asl_large_dataset
48208,22,U,val,2025,asl_large_dataset
48217,22,U,val,2025,asl_large_dataset
48220,22,U,val,2025,asl_large_dataset
48222,22,U,val,2025,asl_large_dataset
48233,22,U,val,2025,asl_large_dataset
48253,23,V,val,2025,asl_large_dataset
48254,23,V,val,2025,asl_large_dataset
48261,23,V,val,2025,asl_large_dataset
48286,23,V,val,2025,asl_large_dataset
48294,23,V,val,2025,asl_large_dataset
48300,23,V,val,2025,asl_large_dataset
48309,23,V,val,2025,asl_large_dataset
48320,23,V,val,2025,asl_large_dataset
48327,23,V,val,2025,asl_large_dataset
48342,23,V,val,2025,asl_large_dataset
48362,23,V,val,2025,asl_large_dataset
48366,23,V,val,2025,asl_large_dataset
48370,23,V,val,2025,asl_large_dataset
48389,23,V,val,2025,asl_large_dataset
48392,23,V,val,2025,asl_large_dataset
48394,23,V,val,2025,asl_large_dataset
48401,23,V,val,2025,asl_large_dataset
48411,23,V,val,2025,asl_large_dataset
48424,23,V,val,2025,asl_large_dataset
48428,23,V,val,2025,asl_large_dataset
48485,23,V,val,2025,asl_large_dataset
48492,23,V,val,2025,asl_large_dataset
48494,23,V,val,2025,asl_large_dataset
48505,23,V,val,2025,asl_large_dataset
48507,23,V,val,2025,asl_large_dataset
48508,23,V,val,2025,asl_large_dataset
48528,23,V,val,2025,asl_large_dataset
48544,23,V,val,2025,asl_large_dataset
48554,23,V,val,2025,asl_large_dataset
48563,23,V,val,2025,asl_large_dataset
48567,23,V,val,2025,asl_large_dataset
48579,23,V,val,2025,asl_large_dataset
48590,23,V,val,2025,asl_large_dataset
48595,23,V,val,2025,asl_large_dataset
48599,23,V,val,2025,asl_large_dataset
48608,23,V,val,2025,asl_large_dataset
48626,23,V,val,2025,asl_large_dataset
48628,23,V,val,2025,asl_large_dataset
48652,23,V,val,2025,asl_large_dataset
48664,23,V,val,2025,asl_large_dataset
48667,23,V,val,2025,asl_large_dataset
48671,23,V,val,2025,asl_large_dataset
48673,23,V,val,2025,asl_large_dataset
48679,23,V,val,2025,asl_large_dataset
48680,23,V,val,2025,asl_large_dataset
48681,23,V,val,2025,asl_large_dataset
48697,23,V,val,2025,asl_large_dataset
48701,23,V,val,2025,asl_large_dataset
48702,23,V,val,2025,asl_large_dataset
48714,23,V,val,2025,asl_large_dataset
48769,23,V,val,2025,asl_large_dataset
48781,23,V,val,2025,asl_large_dataset
48801,23,V,val,2025,asl_large_dataset
48803,23,V,val,2025,asl_large_dataset
48807,23,V,val,2025,asl_large_dataset
48808,23,V,val,2025,asl_large_dataset
48809,23,V,val,2025,asl_large_dataset
48813,23,V,val,2025,asl_large_dataset
48827,23,V,val,2025,asl_large_dataset
48828,23,V,val,2025,asl_large_dataset
48845,23,V,val,2025,asl_large_dataset
48850,23,V,val,2025,asl_large_dataset
48863,23,V,val,2025,asl_large_dataset
48865,23,V,val,2025,asl_large_dataset
48867,23,V,val,2025,asl_large_dataset
48872,23,V,val,2025,asl_large_dataset
48873,23,V,val,2025,asl_large_dataset
48877,23,V,val,2025,asl_large_dataset
48883,23,V,val,2025,asl_large_dataset
48886,23,V,val,2025,asl_large_dataset
48889,23,V,val,2025,asl_large_dataset
48893,23,V,val,2025,asl_large_dataset
48897,23,V,val,2025,asl_large_dataset
48898,23,V,val,2025,asl_large_dataset
48903,23,V,val,2025,asl_large_dataset
48938,23,V,val,2025,asl_large_dataset
48949,23,V,val,2025,asl_large_dataset
48956,23,V,val,2025,asl_large_dataset
48957,23,V,val,2025,asl_large_dataset
48963,23,V,val,2025,asl_large_dataset
48966,23,V,val,2025,asl_large_dataset
48969,23,V,val,2025,asl_large_dataset
49012,23,V,val,2025,asl_large_dataset
49031,23,V,val,2025,asl_large_dataset
49033,23,V,val,2025,asl_large_dataset
49044,23,V,val,2025,asl_large_dataset
49057,23,V,val,2025,asl_large_dataset
49080,23,V,val,2025,asl_large_dataset
49084,23,V,val,2025,asl_large_dataset
49154,23,V,val,2025,asl_large_dataset
49158,23,V,val,2025,asl_large_dataset
49164,23,V,val,2025,asl_large_dataset
49166,23,V,val,2025,asl_large_dataset
49167,23,V,val,2025,asl_large_dataset
49170,23,V,val,2025,asl_large_dataset
49186,23,V,val,2025,asl_large_dataset
49197,23,V,val,2025,asl_large_dataset
49199,23,V,val,2025,asl_large_dataset
49205,23,V,val,2025,asl_large_dataset
49207,23,V,val,2025,asl_large_dataset
49213,23,V,val,2025,asl_large_dataset
49224,23,V,val,2025,asl_large_dataset
49243,23,V,val,2025,asl_large_dataset
49245,23,V,val,2025,asl_large_dataset
49250,23,V,val,2025,asl_large_dataset
49251,23,V,val,2025,asl_large_dataset
49254,23,V,val,2025,asl_large_dataset
49264,23,V,val,2025,asl_large_dataset
49280,23,V,val,2025,asl_large_dataset
49296,23,V,val,2025,asl_large_dataset
49298,23,V,val,2025,asl_large_dataset
49300,23,V,val,2025,asl_large_dataset
49305,23,V,val,2025,asl_large_dataset
49310,23,V,val,2025,asl_large_dataset
49353,23,V,val,2025,asl_large_dataset
49372,23,V,val,2025,asl_large_dataset
49375,23,V,val,2025,asl_large_dataset
49393,23,V,val,2025,asl_large_dataset
49405,23,V,val,2025,asl_large_dataset
49410,23,V,val,2025,asl_large_dataset
49417,23,V,val,2025,asl_large_dataset
49421,23,V,val,2025,asl_large_dataset
49433,23,V,val,2025,asl_large_dataset
49445,23,V,val,2025,asl_large_dataset
49446,23,V,val,2025,asl_large_dataset
49452,23,V,val,2025,asl_large_dataset
49456,23,V,val,2025,asl_large_dataset
49460,23,V,val,2025,asl_large_dataset
49486,23,V,val,2025,asl_large_dataset
49487,23,V,val,2025,asl_large_dataset
49495,23,V,val,2025,asl_large_dataset
49498,23,V,val,2025,asl_large_dataset
49521,23,V,val,2025,asl_large_dataset
49529,23,V,val,2025,asl_large_dataset
49530,23,V,val,2025,asl_large_dataset
49533,23,V,val,2025,asl_large_dataset
49535,23,V,val,2025,asl_large_dataset
49556,23,V,val,2025,asl_large_dataset
49575,23,V,val,2025,asl_large_dataset
49579,23,V,val,2025,asl_large_dataset
49612,23,V,val,2025,asl_large_dataset
49651,23,V,val,2025,asl_large_dataset
49658,23,V,val,2025,asl_large_dataset
49661,23,V,val,2025,asl_large_dataset
49666,23,V,val,2025,asl_large_dataset
49674,23,V,val,2025,asl_large_dataset
49691,23,V,val,2025,asl_large_dataset
49695,23,V,val,2025,asl_large_dataset
49703,23,V,val,2025,asl_large_dataset
49711,23,V,val,2025,asl_large_dataset
49723,23,V,val,2025,asl_large_dataset
49733,23,V,val,2025,asl_large_dataset
49770,23,V,val,2025,asl_large_dataset
49789,23,V,val,2025,asl_large_dataset
49805,23,V,val,2025,asl_large_dataset
49814,23,V,val,2025,asl_large_dataset
49816,23,V,val,2025,asl_large_dataset
49821,23,V,val,2025,asl_large_dataset
49845,23,V,val,2025,asl_large_dataset
49858,23,V,val,2025,asl_large_dataset
49865,23,V,val,2025,asl_large_dataset
49914,23,V,val,2025,asl_large_dataset
49919,23,V,val,2025,asl_large_dataset
49925,23,V,val,2025,asl_large_dataset
49940,23,V,val,2025,asl_large_dataset
49947,23,V,val,2025,asl_large_dataset
49951,23,V,val,2025,asl_large_dataset
49954,23,V,val,2025,asl_large_dataset
49963,23,V,val,2025,asl_large_dataset
49975,23,V,val,2025,asl_large_dataset
49977,23,V,val,2025,asl_large_dataset
49982,23,V,val,2025,asl_large_dataset
49995,23,V,val,2025,asl_large_dataset
50011,23,V,val,2025,asl_large_dataset
50037,23,V,val,2025,asl_large_dataset
50042,23,V,val,2025,asl_large_dataset
50086,23,V,val,2025,asl_large_dataset
50115,23,V,val,2025,asl_large_dataset
50120,23,V,val,2025,asl_large_dataset
50124,23,V,val,2025,asl_large_dataset
50126,23,V,val,2025,asl_large_dataset
50131,23,V,val,2025,asl_large_dataset
50139,23,V,val,2025,asl_large_dataset
50177,23,V,val,2025,asl_large_dataset
50188,23,V,val,2025,asl_large_dataset
50190,23,V,val,2025,asl_large_dataset
50200,23,V,val,2025,asl_large_dataset
50209,23,V,val,2025,asl_large_dataset
50211,23,V,val,2025,asl_large_dataset
50212,23,V,val,2025,asl_large_dataset
50221,23,V,val,2025,asl_large_dataset
50244,23,V,val,2025,asl_large_dataset
50255,23,V,val,2025,asl_large_dataset
50263,23,V,val,2025,asl_large_dataset
50266,23,V,val,2025,asl_large_dataset
50273,23,V,val,2025,asl_large_dataset
50274,23,V,val,2025,asl_large_dataset
50284,23,V,val,2025,asl_large_dataset
50295,23,V,val,2025,asl_large_dataset
50316,23,V,val,2025,asl_large_dataset
50319,23,V,val,2025,asl_large_dataset
50323,23,V,val,2025,asl_large_dataset
50324,23,V,val,2025,asl_large_dataset
50336,23,V,val,2025,asl_large_dataset
50338,23,V,val,2025,asl_large_dataset
50340,23,V,val,2025,asl_large_dataset
50349,23,V,val,2025,asl_large_dataset
50353,23,V,val,2025,asl_large_dataset
50383,23,V,val,2025,asl_large_dataset
50390,23,V,val,2025,asl_large_dataset
50400,23,V,val,2025,asl_large_dataset
50402,23,V,val,2025,asl_large_dataset
50409,23,V,val,2025,asl_large_dataset
50421,23,V,val,2025,asl_large_dataset
50428,23,V,val,2025,asl_large_dataset
50432,23,V,val,2025,asl_large_dataset
50439,23,V,val,2025,asl_large_dataset
50451,23,V,val,2025,asl_large_dataset
50453,23,V,val,2025,asl_large_dataset
50454,23,V,val,2025,asl_large_dataset
50489,23,V,val,2025,asl_large_dataset
50490,23,V,val,2025,asl_large_dataset
50514,23,V,val,2025,asl_large_dataset
50518,23,V,val,2025,asl_large_dataset
50528,23,V,val,2025,asl_large_dataset
50537,23,V,val,2025,asl_large_dataset
50551,23,V,val,2025,asl_large_dataset
50563,23,V,val,2025,asl_large_dataset
50574,23,V,val,2025,asl_large_dataset
50638,23,V,val,2025,asl_large_dataset
50642,23,V,val,2025,asl_large_dataset
50644,23,V,val,2025,asl_large_dataset
50645,23,V,val,2025,asl_large_dataset
50650,23,V,val,2025,asl_large_dataset
50662,23,V,val,2025,asl_large_dataset
50664,23,V,val,2025,asl_large_dataset
50668,23,V,val,2025,asl_large_dataset
50679,23,V,val,2025,asl_large_dataset
50682,23,V,val,2025,asl_large_dataset
50701,23,V,val,2025,asl_large_dataset
50708,23,V,val,2025,asl_large_dataset
50710,23,V,val,2025,asl_large_dataset
50726,23,V,val,2025,asl_large_dataset
50753,23,V,val,2025,asl_large_dataset
50755,23,V,val,2025,asl_large_dataset
50758,23,V,val,2025,asl_large_dataset
50770,23,V,val,2025,asl_large_dataset
50774,23,V,val,2025,asl_large_dataset
50777,23,V,val,2025,asl_large_dataset
50785,23,V,val,2025,asl_large_dataset
50786,23,V,val,2025,asl_large_dataset
50793,23,V,val,2025,asl_large_dataset
50795,23,V,val,2025,asl_large_dataset
50796,23,V,val,2025,asl_large_dataset
50813,24,W,val,2025,asl_large_dataset
50818,24,W,val,2025,asl_large_dataset
50821,24,W,val,2025,asl_large_dataset
50831,24,W,val,2025,asl_large_dataset
50833,24,W,val,2025,asl_large_dataset
50888,24,W,val,2025,asl_large_dataset
50894,24,W,val,2025,asl_large_dataset
50909,24,W,val,2025,asl_large_dataset
50919,24,W,val,2025,asl_large_dataset
50923,24,W,val,2025,asl_large_dataset
50934,24,W,val,2025,asl_large_dataset
50940,24,W,val,2025,asl_large_dataset
50941,24,W,val,2025,asl_large_dataset
50965,24,W,val,2025,asl_large_dataset
50975,24,W,val,2025,asl_large_dataset
50984,24,W,val,2025,asl_large_dataset
50987,24,W,val,2025,asl_large_dataset
50999,24,W,val,2025,asl_large_dataset
51008,24,W,val,2025,asl_large_dataset
51009,24,W,val,2025,asl_large_dataset
51010,24,W,val,2025,asl_large_dataset
51012,24,W,val,2025,asl_large_dataset
51019,24,W,val,2025,asl_large_dataset
51030,24,W,val,2025,asl_large_dataset
51039,24,W,val,2025,asl_large_dataset
51046,24,W,val,2025,asl_large_dataset
51058,24,W,val,2025,asl_large_dataset
51064,24,W,val,2025,asl_large_dataset
51066,24,W,val,2025,asl_large_dataset
51079,24,W,val,2025,asl_large_dataset
51088,24,W,val,2025,asl_large_dataset
51097,24,W,val,2025,asl_large_dataset
51102,24,W,val,2025,asl_large_dataset
51115,24,W,val,2025,asl_large_dataset
51128,24,W,val,2025,asl_large_dataset
51134,24,W,val,2025,asl_large_dataset
51157,24,W,val,2025,asl_large_dataset
51187,24,W,val,2025,asl_large_dataset
51190,24,W,val,2025,asl_large_dataset
51220,24,W,val,2025,asl_large_dataset
51224,24,W,val,2025,asl_large_dataset
51236,24,W,val,2025,asl_large_dataset
51258,24,W,val,2025,asl_large_dataset
51266,24,W,val,2025,asl_large_dataset
51271,24,W,val,2025,asl_large_dataset
51278,24,W,val,2025,asl_large_dataset
51290,24,W,val,2025,asl_large_dataset
51299,24,W,val,2025,asl_large_dataset
51305,24,W,val,2025,asl_large_dataset
51310,24,W,val,2025,asl_large_dataset
51311,24,W,val,2025,asl_large_dataset
51316,24,W,val,2025,asl_large_dataset
51321,24,W,val,2025,asl_large_dataset
51325,24,W,val,2025,asl_large_dataset
51328,24,W,val,2025,asl_large_dataset
51331,24,W,val,2025,asl_large_dataset
51349,24,W,val,2025,asl_large_dataset
51388,24,W,val,2025,asl_large_dataset
51391,24,W,val,2025,asl_large_dataset
51395,24,W,val,2025,asl_large_dataset
51409,24,W,val,2025,asl_large_dataset
51415,24,W,val,2025,asl_large_dataset
51418,24,W,val,2025,asl_large_dataset
51427,24,W,val,2025,asl_large_dataset
51436,24,W,val,2025,asl_large_dataset
51449,24,W,val,2025,asl_large_dataset
51451,24,W,val,2025,asl_large_dataset
51457,24,W,val,2025,asl_large_dataset
51460,24,W,val,2025,asl_large_dataset
51465,24,W,val,2025,asl_large_dataset
51491,24,W,val,2025,asl_large_dataset
51493,24,W,val,2025,asl_large_dataset
51498,24,W,val,2025,asl_large_dataset
51499,24,W,val,2025,asl_large_dataset
51500,24,W,val,2025,asl_large_dataset
51516,24,W,val,2025,asl_large_dataset
51526,24,W,val,2025,asl_large_dataset
51527,24,W,val,2025,asl_large_dataset
51539,24,W,val,2025,asl_large_dataset
51546,24,W,val,2025,asl_large_dataset
51559,24,W,val,2025,asl_large_dataset
51564,24,W,val,2025,asl_large_dataset
51577,24,W,val,2025,asl_large_dataset
51581,24,W,val,2025,asl_large_dataset
51588,24,W,val,2025,asl_large_dataset
51593,24,W,val,2025,asl_large_dataset
51601,24,W,val,2025,asl_large_dataset
51603,24,W,val,2025,asl_large_dataset
51606,24,W,val,2025,asl_large_dataset
51617,24,W,val,2025,asl_large_dataset
51625,24,W,val,2025,asl_large_dataset
51626,24,W,val,2025,asl_large_dataset
51640,24,W,val,2025,asl_large_dataset
51641,24,W,val,2025,asl_large_dataset
51673,24,W,val,2025,asl_large_dataset
51685,24,W,val,2025,asl_large_dataset
51690,24,W,val,2025,asl_large_dataset
51692,24,W,val,2025,asl_large_dataset
51696,24,W,val,2025,asl_large_dataset
51718,24,W,val,2025,asl_large_dataset
51729,24,W,val,2025,asl_large_dataset
51736,24,W,val,2025,asl_large_dataset
51746,24,W,val,2025,asl_large_dataset
51748,24,W,val,2025,asl_large_dataset
51752,24,W,val,2025,asl_large_dataset
51764,24,W,val,2025,asl_large_dataset
51777,24,W,val,2025,asl_large_dataset
51781,24,W,val,2025,asl_large_dataset
51782,24,W,val,2025,asl_large_dataset
51786,24,W,val,2025,asl_large_dataset
51791,24,W,val,2025,asl_large_dataset
51792,24,W,val,2025,asl_large_dataset
51800,24,W,val,2025,asl_large_dataset
51802,24,W,val,2025,asl_large_dataset
51807,24,W,val,2025,asl_large_dataset
51815,24,W,val,2025,asl_large_dataset
51819,24,W,val,2025,asl_large_dataset
51832,24,W,val,2025,asl_large_dataset
51844,24,W,val,2025,asl_large_dataset
51846,24,W,val,2025,asl_large_dataset
51847,24,W,val,2025,asl_large_dataset
51860,24,W,val,2025,asl_large_dataset
51876,24,W,val,2025,asl_large_dataset
51877,24,W,val,2025,asl_large_dataset
51888,24,W,val,2025,asl_large_dataset
51914,24,W,val,2025,asl_large_dataset
51925,24,W,val,2025,asl_large_dataset
51927,24,W,val,2025,asl_large_dataset
51930,24,W,val,2025,asl_large_dataset
51937,24,W,val,2025,asl_large_dataset
51938,24,W,val,2025,asl_large_dataset
51955,24,W,val,2025,asl_large_dataset
51958,24,W,val,2025,asl_large_dataset
51964,24,W,val,2025,asl_large_dataset
51969,24,W,val,2025,asl_large_dataset
51974,24,W,val,2025,asl_large_dataset
51985,24,W,val,2025,asl_large_dataset
51986,24,W,val,2025,asl_large_dataset
52019,24,W,val,2025,asl_large_dataset
52027,24,W,val,2025,asl_large_dataset
52034,24,W,val,2025,asl_large_dataset
52074,24,W,val,2025,asl_large_dataset
52077,24,W,val,2025,asl_large_dataset
52082,24,W,val,2025,asl_large_dataset
52095,24,W,val,2025,asl_large_dataset
52099,24,W,val,2025,asl_large_dataset
52110,24,W,val,2025,asl_large_dataset
52137,24,W,val,2025,asl_large_dataset
52148,24,W,val,2025,asl_large_dataset
52156,24,W,val,2025,asl_large_dataset
52189,24,W,val,2025,asl_large_dataset
52221,24,W,val,2025,asl_large_dataset
52236,24,W,val,2025,asl_large_dataset
52264,24,W,val,2025,asl_large_dataset
52265,24,W,val,2025,asl_large_dataset
52267,24,W,val,2025,asl_large_dataset
52279,24,W,val,2025,asl_large_dataset
52282,24,W,val,2025,asl_large_dataset
52283,24,W,val,2025,asl_large_dataset
52295,24,W,val,2025,asl_large_dataset
52302,24,W,val,2025,asl_large_dataset
52353,24,W,val,2025,asl_large_dataset
52369,24,W,val,2025,asl_large_dataset
52390,24,W,val,2025,asl_large_dataset
52393,24,W,val,2025,asl_large_dataset
52403,24,W,val,2025,asl_large_dataset
52421,24,W,val,2025,asl_large_dataset
52493,24,W,val,2025,asl_large_dataset
52538,24,W,val,2025,asl_large_dataset
52547,24,W,val,2025,asl_large_dataset
52550,24,W,val,2025,asl_large_dataset
52556,24,W,val,2025,asl_large_dataset
52570,24,W,val,2025,asl_large_dataset
52579,24,W,val,2025,asl_large_dataset
52594,24,W,val,2025,asl_large_dataset
52597,24,W,val,2025,asl_large_dataset
52607,24,W,val,2025,asl_large_dataset
52612,24,W,val,2025,asl_large_dataset
52624,24,W,val,2025,asl_large_dataset
52632,24,W,val,2025,asl_large_dataset
52643,24,W,val,2025,asl_large_dataset
52649,24,W,val,2025,asl_large_dataset
52666,24,W,val,2025,asl_large_dataset
52668,24,W,val,2025,asl_large_dataset
52669,24,W,val,2025,asl_large_dataset
52685,24,W,val,2025,asl_large_dataset
52694,24,W,val,2025,asl_large_dataset
52699,24,W,val,2025,asl_large_dataset
52701,24,W,val,2025,asl_large_dataset
52714,24,W,val,2025,asl_large_dataset
52731,24,W,val,2025,asl_large_dataset
52738,24,W,val,2025,asl_large_dataset
52742,24,W,val,2025,asl_large_dataset
52744,24,W,val,2025,asl_large_dataset
52753,24,W,val,2025,asl_large_dataset
52764,24,W,val,2025,asl_large_dataset
52770,24,W,val,2025,asl_large_dataset
52778,24,W,val,2025,asl_large_dataset
52795,24,W,val,2025,asl_large_dataset
52799,24,W,val,2025,asl_large_dataset
52802,24,W,val,2025,asl_large_dataset
52805,24,W,val,2025,asl_large_dataset
52821,24,W,val,2025,asl_large_dataset
52833,24,W,val,2025,asl_large_dataset
52835,24,W,val,2025,asl_large_dataset
52849,24,W,val,2025,asl_large_dataset
52851,24,W,val,2025,asl_large_dataset
52863,24,W,val,2025,asl_large_dataset
52884,24,W,val,2025,asl_large_dataset
52915,24,W,val,2025,asl_large_dataset
52919,24,W,val,2025,asl_large_dataset
52924,24,W,val,2025,asl_large_dataset
52937,24,W,val,2025,asl_large_dataset
52941,24,W,val,2025,asl_large_dataset
52948,24,W,val,2025,asl_large_dataset
52956,24,W,val,2025,asl_large_dataset
52963,24,W,val,2025,asl_large_dataset
52971,24,W,val,2025,asl_large_dataset
52977,24,W,val,2025,asl_large_dataset
52998,24,W,val,2025,asl_large_dataset
53007,24,W,val,2025,asl_large_dataset
53019,24,W,val,2025,asl_large_dataset
53035,24,W,val,2025,asl_large_dataset
53036,24,W,val,2025,asl_large_dataset
53042,24,W,val,2025,asl_large_dataset
53044,24,W,val,2025,asl_large_dataset
53095,24,W,val,2025,asl_large_dataset
53119,24,W,val,2025,asl_large_dataset
53122,24,W,val,2025,asl_large_dataset
53127,24,W,val,2025,asl_large_dataset
53128,24,W,val,2025,asl_large_dataset
53130,24,W,val,2025,asl_large_dataset
53153,24,W,val,2025,asl_large_dataset
53159,24,W,val,2025,asl_large_dataset
53160,24,W,val,2025,asl_large_dataset
53166,24,W,val,2025,asl_large_dataset
53170,24,W,val,2025,asl_large_dataset
53174,24,W,val,2025,asl_large_dataset
53177,24,W,val,2025,asl_large_dataset
53197,24,W,val,2025,asl_large_dataset
53203,24,W,val,2025,asl_large_dataset
53205,24,W,val,2025,asl_large_dataset
53220,24,W,val,2025,asl_large_dataset
53236,24,W,val,2025,asl_large_dataset
53246,24,W,val,2025,asl_large_dataset
53252,24,W,val,2025,asl_large_dataset
53259,25,X,val,2025,asl_large_dataset
53285,25,X,val,2025,asl_large_dataset
53303,25,X,val,2025,asl_large_dataset
53316,25,X,val,2025,asl_large_dataset
53328,25,X,val,2025,asl_large_dataset
53334,25,X,val,2025,asl_large_dataset
53336,25,X,val,2025,asl_large_dataset
53337,25,X,val,2025,asl_large_dataset
53348,25,X,val,2025,asl_large_dataset
53354,25,X,val,2025,asl_large_dataset
53367,25,X,val,2025,asl_large_dataset
53373,25,X,val,2025,asl_large_dataset
53380,25,X,val,2025,asl_large_dataset
53391,25,X,val,2025,asl_large_dataset
53394,25,X,val,2025,asl_large_dataset
53408,25,X,val,2025,asl_large_dataset
53421,25,X,val,2025,asl_large_dataset
53464,25,X,val,2025,asl_large_dataset
53481,25,X,val,2025,asl_large_dataset
53490,25,X,val,2025,asl_large_dataset
53492,25,X,val,2025,asl_large_dataset
53494,25,X,val,2025,asl_large_dataset
53496,25,X,val,2025,asl_large_dataset
53498,25,X,val,2025,asl_large_dataset
53509,25,X,val,2025,asl_large_dataset
53516,25,X,val,2025,asl_large_dataset
53530,25,X,val,2025,asl_large_dataset
53562,25,X,val,2025,asl_large_dataset
53564,25,X,val,2025,asl_large_dataset
53568,25,X,val,2025,asl_large_dataset
53575,25,X,val,2025,asl_large_dataset
53579,25,X,val,2025,asl_large_dataset
53582,25,X,val,2025,asl_large_dataset
53603,25,X,val,2025,asl_large_dataset
53608,25,X,val,2025,asl_large_dataset
53609,25,X,val,2025,asl_large_dataset
53613,25,X,val,2025,asl_large_dataset
53625,25,X,val,2025,asl_large_dataset
53628,25,X,val,2025,asl_large_dataset
53631,25,X,val,2025,asl_large_dataset
53633,25,X,val,2025,asl_large_dataset
53635,25,X,val,2025,asl_large_dataset
53644,25,X,val,2025,asl_large_dataset
53646,25,X,val,2025,asl_large_dataset
53652,25,X,val,2025,asl_large_dataset
53658,25,X,val,2025,asl_large_dataset
53667,25,X,val,2025,asl_large_dataset
53671,25,X,val,2025,asl_large_dataset
53681,25,X,val,2025,asl_large_dataset
53686,25,X,val,2025,asl_large_dataset
53687,25,X,val,2025,asl_large_dataset
53689,25,X,val,2025,asl_large_dataset
53702,25,X,val,2025,asl_large_dataset
53703,25,X,val,2025,asl_large_dataset
53704,25,X,val,2025,asl_large_dataset
53709,25,X,val,2025,asl_large_dataset
53711,25,X,val,2025,asl_large_dataset
53717,25,X,val,2025,asl_large_dataset
53718,25,X,val,2025,asl_large_dataset
53764,25,X,val,2025,asl_large_dataset
53773,25,X,val,2025,asl_large_dataset
53790,25,X,val,2025,asl_large_dataset
53793,25,X,val,2025,asl_large_dataset
53796,25,X,val,2025,asl_large_dataset
53797,25,X,val,2025,asl_large_dataset
53813,25,X,val,2025,asl_large_dataset
53817,25,X,val,2025,asl_large_dataset
53821,25,X,val,2025,asl_large_dataset
53826,25,X,val,2025,asl_large_dataset
53851,25,X,val,2025,asl_large_dataset
53857,25,X,val,2025,asl_large_dataset
53871,25,X,val,2025,asl_large_dataset
53881,25,X,val,2025,asl_large_dataset
53897,25,X,val,2025,asl_large_dataset
53903,25,X,val,2025,asl_large_dataset
53905,25,X,val,2025,asl_large_dataset
53915,25,X,val,2025,asl_large_dataset
53922,25,X,val,2025,asl_large_dataset
53932,25,X,val,2025,asl_large_dataset
53963,25,X,val,2025,asl_large_dataset
53971,25,X,val,2025,asl_large_dataset
53977,25,X,val,2025,asl_large_dataset
53991,25,X,val,2025,asl_large_dataset
53992,25,X,val,2025,asl_large_dataset
53998,25,X,val,2025,asl_large_dataset
54013,25,X,val,2025,asl_large_dataset
54075,25,X,val,2025,asl_large_dataset
54116,25,X,val,2025,asl_large_dataset
54117,25,X,val,2025,asl_large_dataset
54118,25,X,val,2025,asl_large_dataset
54178,25,X,val,2025,asl_large_dataset
54179,25,X,val,2025,asl_large_dataset
54181,25,X,val,2025,asl_large_dataset
54185,25,X,val,2025,asl_large_dataset
54187,25,X,val,2025,asl_large_dataset
54198,25,X,val,2025,asl_large_dataset
54209,25,X,val,2025,asl_large_dataset
54252,25,X,val,2025,asl_large_dataset
54277,25,X,val,2025,asl_large_dataset
54278,25,X,val,2025,asl_large_dataset
54282,25,X,val,2025,asl_large_dataset
54292,25,X,val,2025,asl_large_dataset
54322,25,X,val,2025,asl_large_dataset
54326,25,X,val,2025,asl_large_dataset
54334,25,X,val,2025,asl_large_dataset
54336,25,X,val,2025,asl_large_dataset
54355,25,X,val,2025,asl_large_dataset
54361,25,X,val,2025,asl_large_dataset
54369,25,X,val,2025,asl_large_dataset
54372,25,X,val,2025,asl_large_dataset
54412,25,X,val,2025,asl_large_dataset
54453,25,X,val,2025,asl_large_dataset
54472,25,X,val,2025,asl_large_dataset
54499,25,X,val,2025,asl_large_dataset
54501,25,X,val,2025,asl_large_dataset
54504,25,X,val,2025,asl_large_dataset
54507,25,X,val,2025,asl_large_dataset
54511,25,X,val,2025,asl_large_dataset
54533,25,X,val,2025,asl_large_dataset
54550,25,X,val,2025,asl_large_dataset
54562,25,X,val,2025,asl_large_dataset
54564,25,X,val,2025,asl_large_dataset
54566,25,X,val,2025,asl_large_dataset
54573,25,X,val,2025,asl_large_dataset
54578,25,X,val,2025,asl_large_dataset
54585,25,X,val,2025,asl_large_dataset
54588,25,X,val,2025,asl_large_dataset
54589,25,X,val,2025,asl_large_dataset
54597,25,X,val,2025,asl_large_dataset
54604,25,X,val,2025,asl_large_dataset
54621,25,X,val,2025,asl_large_dataset
54626,25,X,val,2025,asl_large_dataset
54631,25,X,val,2025,asl_large_dataset
54643,25,X,val,2025,asl_large_dataset
54645,25,X,val,2025,asl_large_dataset
54649,25,X,val,2025,asl_large_dataset
54661,25,X,val,2025,asl_large_dataset
54676,25,X,val,2025,asl_large_dataset
54678,25,X,val,2025,asl_large_dataset
54686,25,X,val,2025,asl_large_dataset
54688,25,X,val,2025,asl_large_dataset
54693,25,X,val,2025,asl_large_dataset
54694,25,X,val,2025,asl_large_dataset
54700,25,X,val,2025,asl_large_dataset
54702,25,X,val,2025,asl_large_dataset
54703,25,X,val,2025,asl_large_dataset
54740,25,X,val,2025,asl_large_dataset
54766,25,X,val,2025,asl_large_dataset
54772,25,X,val,2025,asl_large_dataset
54778,25,X,val,2025,asl_large_dataset
54787,25,X,val,2025,asl_large_dataset
54788,25,X,val,2025,asl_large_dataset
54798,25,X,val,2025,asl_large_dataset
54803,25,X,val,2025,asl_large_dataset
54813,25,X,val,2025,asl_large_dataset
