sample_id,label_id,label_name,split,seed,dataset
49128,23,V,test,2024,asl_large_dataset
49134,23,V,test,2024,asl_large_dataset
49135,23,V,test,2024,asl_large_dataset
49142,23,V,test,2024,asl_large_dataset
49143,23,V,test,2024,asl_large_dataset
49144,23,V,test,2024,asl_large_dataset
49159,23,V,test,2024,asl_large_dataset
49169,23,V,test,2024,asl_large_dataset
49174,23,V,test,2024,asl_large_dataset
49175,23,V,test,2024,asl_large_dataset
49177,23,V,test,2024,asl_large_dataset
49181,23,V,test,2024,asl_large_dataset
49182,23,V,test,2024,asl_large_dataset
49183,23,V,test,2024,asl_large_dataset
49189,23,V,test,2024,asl_large_dataset
49203,23,V,test,2024,asl_large_dataset
49204,23,V,test,2024,asl_large_dataset
49212,23,V,test,2024,asl_large_dataset
49213,23,V,test,2024,asl_large_dataset
49216,23,V,test,2024,asl_large_dataset
49220,23,V,test,2024,asl_large_dataset
49224,23,V,test,2024,asl_large_dataset
49225,23,V,test,2024,asl_large_dataset
49228,23,V,test,2024,asl_large_dataset
49230,23,V,test,2024,asl_large_dataset
49232,23,V,test,2024,asl_large_dataset
49239,23,V,test,2024,asl_large_dataset
49245,23,V,test,2024,asl_large_dataset
49250,23,V,test,2024,asl_large_dataset
49254,23,V,test,2024,asl_large_dataset
49266,23,V,test,2024,asl_large_dataset
49267,23,V,test,2024,asl_large_dataset
49272,23,V,test,2024,asl_large_dataset
49274,23,V,test,2024,asl_large_dataset
49279,23,V,test,2024,asl_large_dataset
49281,23,V,test,2024,asl_large_dataset
49289,23,V,test,2024,asl_large_dataset
49292,23,V,test,2024,asl_large_dataset
49296,23,V,test,2024,asl_large_dataset
49298,23,V,test,2024,asl_large_dataset
49305,23,V,test,2024,asl_large_dataset
49307,23,V,test,2024,asl_large_dataset
49310,23,V,test,2024,asl_large_dataset
49314,23,V,test,2024,asl_large_dataset
49319,23,V,test,2024,asl_large_dataset
49326,23,V,test,2024,asl_large_dataset
49331,23,V,test,2024,asl_large_dataset
49335,23,V,test,2024,asl_large_dataset
49350,23,V,test,2024,asl_large_dataset
49359,23,V,test,2024,asl_large_dataset
49363,23,V,test,2024,asl_large_dataset
49366,23,V,test,2024,asl_large_dataset
49369,23,V,test,2024,asl_large_dataset
49389,23,V,test,2024,asl_large_dataset
49392,23,V,test,2024,asl_large_dataset
49393,23,V,test,2024,asl_large_dataset
49395,23,V,test,2024,asl_large_dataset
49399,23,V,test,2024,asl_large_dataset
49402,23,V,test,2024,asl_large_dataset
49405,23,V,test,2024,asl_large_dataset
49406,23,V,test,2024,asl_large_dataset
49410,23,V,test,2024,asl_large_dataset
49412,23,V,test,2024,asl_large_dataset
49414,23,V,test,2024,asl_large_dataset
49416,23,V,test,2024,asl_large_dataset
49417,23,V,test,2024,asl_large_dataset
49420,23,V,test,2024,asl_large_dataset
49429,23,V,test,2024,asl_large_dataset
49432,23,V,test,2024,asl_large_dataset
49434,23,V,test,2024,asl_large_dataset
49435,23,V,test,2024,asl_large_dataset
49444,23,V,test,2024,asl_large_dataset
49445,23,V,test,2024,asl_large_dataset
49449,23,V,test,2024,asl_large_dataset
49451,23,V,test,2024,asl_large_dataset
49454,23,V,test,2024,asl_large_dataset
49463,23,V,test,2024,asl_large_dataset
49466,23,V,test,2024,asl_large_dataset
49473,23,V,test,2024,asl_large_dataset
49477,23,V,test,2024,asl_large_dataset
49483,23,V,test,2024,asl_large_dataset
49484,23,V,test,2024,asl_large_dataset
49498,23,V,test,2024,asl_large_dataset
49502,23,V,test,2024,asl_large_dataset
49508,23,V,test,2024,asl_large_dataset
49520,23,V,test,2024,asl_large_dataset
49529,23,V,test,2024,asl_large_dataset
49530,23,V,test,2024,asl_large_dataset
49531,23,V,test,2024,asl_large_dataset
49534,23,V,test,2024,asl_large_dataset
49550,23,V,test,2024,asl_large_dataset
49554,23,V,test,2024,asl_large_dataset
49561,23,V,test,2024,asl_large_dataset
49566,23,V,test,2024,asl_large_dataset
49571,23,V,test,2024,asl_large_dataset
49572,23,V,test,2024,asl_large_dataset
49573,23,V,test,2024,asl_large_dataset
49574,23,V,test,2024,asl_large_dataset
49582,23,V,test,2024,asl_large_dataset
49590,23,V,test,2024,asl_large_dataset
49594,23,V,test,2024,asl_large_dataset
49600,23,V,test,2024,asl_large_dataset
49601,23,V,test,2024,asl_large_dataset
49604,23,V,test,2024,asl_large_dataset
49610,23,V,test,2024,asl_large_dataset
49617,23,V,test,2024,asl_large_dataset
49627,23,V,test,2024,asl_large_dataset
49630,23,V,test,2024,asl_large_dataset
49646,23,V,test,2024,asl_large_dataset
49652,23,V,test,2024,asl_large_dataset
49670,23,V,test,2024,asl_large_dataset
49672,23,V,test,2024,asl_large_dataset
49673,23,V,test,2024,asl_large_dataset
49675,23,V,test,2024,asl_large_dataset
49683,23,V,test,2024,asl_large_dataset
49686,23,V,test,2024,asl_large_dataset
49687,23,V,test,2024,asl_large_dataset
49689,23,V,test,2024,asl_large_dataset
49691,23,V,test,2024,asl_large_dataset
49696,23,V,test,2024,asl_large_dataset
49705,23,V,test,2024,asl_large_dataset
49709,23,V,test,2024,asl_large_dataset
49716,23,V,test,2024,asl_large_dataset
49719,23,V,test,2024,asl_large_dataset
49720,23,V,test,2024,asl_large_dataset
49725,23,V,test,2024,asl_large_dataset
49727,23,V,test,2024,asl_large_dataset
49733,23,V,test,2024,asl_large_dataset
49735,23,V,test,2024,asl_large_dataset
49737,23,V,test,2024,asl_large_dataset
49744,23,V,test,2024,asl_large_dataset
49753,23,V,test,2024,asl_large_dataset
49755,23,V,test,2024,asl_large_dataset
49756,23,V,test,2024,asl_large_dataset
49757,23,V,test,2024,asl_large_dataset
49765,23,V,test,2024,asl_large_dataset
49788,23,V,test,2024,asl_large_dataset
49791,23,V,test,2024,asl_large_dataset
49797,23,V,test,2024,asl_large_dataset
49799,23,V,test,2024,asl_large_dataset
49805,23,V,test,2024,asl_large_dataset
49819,23,V,test,2024,asl_large_dataset
49823,23,V,test,2024,asl_large_dataset
49831,23,V,test,2024,asl_large_dataset
49839,23,V,test,2024,asl_large_dataset
49842,23,V,test,2024,asl_large_dataset
49849,23,V,test,2024,asl_large_dataset
49870,23,V,test,2024,asl_large_dataset
49884,23,V,test,2024,asl_large_dataset
49887,23,V,test,2024,asl_large_dataset
49888,23,V,test,2024,asl_large_dataset
49891,23,V,test,2024,asl_large_dataset
49896,23,V,test,2024,asl_large_dataset
49909,23,V,test,2024,asl_large_dataset
49919,23,V,test,2024,asl_large_dataset
49926,23,V,test,2024,asl_large_dataset
49928,23,V,test,2024,asl_large_dataset
49933,23,V,test,2024,asl_large_dataset
49934,23,V,test,2024,asl_large_dataset
49941,23,V,test,2024,asl_large_dataset
49944,23,V,test,2024,asl_large_dataset
49948,23,V,test,2024,asl_large_dataset
49950,23,V,test,2024,asl_large_dataset
49958,23,V,test,2024,asl_large_dataset
49960,23,V,test,2024,asl_large_dataset
49961,23,V,test,2024,asl_large_dataset
49963,23,V,test,2024,asl_large_dataset
49965,23,V,test,2024,asl_large_dataset
49966,23,V,test,2024,asl_large_dataset
49968,23,V,test,2024,asl_large_dataset
49975,23,V,test,2024,asl_large_dataset
49991,23,V,test,2024,asl_large_dataset
49996,23,V,test,2024,asl_large_dataset
50002,23,V,test,2024,asl_large_dataset
50003,23,V,test,2024,asl_large_dataset
50008,23,V,test,2024,asl_large_dataset
50013,23,V,test,2024,asl_large_dataset
50014,23,V,test,2024,asl_large_dataset
50015,23,V,test,2024,asl_large_dataset
50020,23,V,test,2024,asl_large_dataset
50025,23,V,test,2024,asl_large_dataset
50032,23,V,test,2024,asl_large_dataset
50033,23,V,test,2024,asl_large_dataset
50042,23,V,test,2024,asl_large_dataset
50043,23,V,test,2024,asl_large_dataset
50047,23,V,test,2024,asl_large_dataset
50051,23,V,test,2024,asl_large_dataset
50052,23,V,test,2024,asl_large_dataset
50062,23,V,test,2024,asl_large_dataset
50068,23,V,test,2024,asl_large_dataset
50075,23,V,test,2024,asl_large_dataset
50084,23,V,test,2024,asl_large_dataset
50094,23,V,test,2024,asl_large_dataset
50095,23,V,test,2024,asl_large_dataset
50096,23,V,test,2024,asl_large_dataset
50102,23,V,test,2024,asl_large_dataset
50105,23,V,test,2024,asl_large_dataset
50106,23,V,test,2024,asl_large_dataset
50110,23,V,test,2024,asl_large_dataset
50119,23,V,test,2024,asl_large_dataset
50122,23,V,test,2024,asl_large_dataset
50123,23,V,test,2024,asl_large_dataset
50125,23,V,test,2024,asl_large_dataset
50138,23,V,test,2024,asl_large_dataset
50144,23,V,test,2024,asl_large_dataset
50162,23,V,test,2024,asl_large_dataset
50163,23,V,test,2024,asl_large_dataset
50164,23,V,test,2024,asl_large_dataset
50169,23,V,test,2024,asl_large_dataset
50172,23,V,test,2024,asl_large_dataset
50173,23,V,test,2024,asl_large_dataset
50177,23,V,test,2024,asl_large_dataset
50188,23,V,test,2024,asl_large_dataset
50189,23,V,test,2024,asl_large_dataset
50199,23,V,test,2024,asl_large_dataset
50207,23,V,test,2024,asl_large_dataset
50216,23,V,test,2024,asl_large_dataset
50219,23,V,test,2024,asl_large_dataset
50222,23,V,test,2024,asl_large_dataset
50229,23,V,test,2024,asl_large_dataset
50238,23,V,test,2024,asl_large_dataset
50239,23,V,test,2024,asl_large_dataset
50253,23,V,test,2024,asl_large_dataset
50258,23,V,test,2024,asl_large_dataset
50261,23,V,test,2024,asl_large_dataset
50264,23,V,test,2024,asl_large_dataset
50267,23,V,test,2024,asl_large_dataset
50276,23,V,test,2024,asl_large_dataset
50285,23,V,test,2024,asl_large_dataset
50297,23,V,test,2024,asl_large_dataset
50299,23,V,test,2024,asl_large_dataset
50300,23,V,test,2024,asl_large_dataset
50304,23,V,test,2024,asl_large_dataset
50317,23,V,test,2024,asl_large_dataset
50325,23,V,test,2024,asl_large_dataset
50328,23,V,test,2024,asl_large_dataset
50330,23,V,test,2024,asl_large_dataset
50336,23,V,test,2024,asl_large_dataset
50345,23,V,test,2024,asl_large_dataset
50348,23,V,test,2024,asl_large_dataset
50351,23,V,test,2024,asl_large_dataset
50355,23,V,test,2024,asl_large_dataset
50356,23,V,test,2024,asl_large_dataset
50368,23,V,test,2024,asl_large_dataset
50370,23,V,test,2024,asl_large_dataset
50380,23,V,test,2024,asl_large_dataset
50387,23,V,test,2024,asl_large_dataset
50391,23,V,test,2024,asl_large_dataset
50399,23,V,test,2024,asl_large_dataset
50400,23,V,test,2024,asl_large_dataset
50403,23,V,test,2024,asl_large_dataset
50406,23,V,test,2024,asl_large_dataset
50412,23,V,test,2024,asl_large_dataset
50421,23,V,test,2024,asl_large_dataset
50426,23,V,test,2024,asl_large_dataset
50427,23,V,test,2024,asl_large_dataset
50436,23,V,test,2024,asl_large_dataset
50440,23,V,test,2024,asl_large_dataset
50446,23,V,test,2024,asl_large_dataset
50451,23,V,test,2024,asl_large_dataset
50458,23,V,test,2024,asl_large_dataset
50467,23,V,test,2024,asl_large_dataset
50469,23,V,test,2024,asl_large_dataset
50475,23,V,test,2024,asl_large_dataset
50479,23,V,test,2024,asl_large_dataset
50480,23,V,test,2024,asl_large_dataset
50482,23,V,test,2024,asl_large_dataset
50490,23,V,test,2024,asl_large_dataset
50496,23,V,test,2024,asl_large_dataset
50502,23,V,test,2024,asl_large_dataset
50503,23,V,test,2024,asl_large_dataset
50504,23,V,test,2024,asl_large_dataset
50507,23,V,test,2024,asl_large_dataset
50509,23,V,test,2024,asl_large_dataset
50514,23,V,test,2024,asl_large_dataset
50519,23,V,test,2024,asl_large_dataset
50529,23,V,test,2024,asl_large_dataset
50541,23,V,test,2024,asl_large_dataset
50548,23,V,test,2024,asl_large_dataset
50554,23,V,test,2024,asl_large_dataset
50556,23,V,test,2024,asl_large_dataset
50562,23,V,test,2024,asl_large_dataset
50563,23,V,test,2024,asl_large_dataset
50571,23,V,test,2024,asl_large_dataset
50577,23,V,test,2024,asl_large_dataset
50581,23,V,test,2024,asl_large_dataset
50582,23,V,test,2024,asl_large_dataset
50585,23,V,test,2024,asl_large_dataset
50597,23,V,test,2024,asl_large_dataset
50601,23,V,test,2024,asl_large_dataset
50606,23,V,test,2024,asl_large_dataset
50607,23,V,test,2024,asl_large_dataset
50610,23,V,test,2024,asl_large_dataset
50612,23,V,test,2024,asl_large_dataset
50619,23,V,test,2024,asl_large_dataset
50621,23,V,test,2024,asl_large_dataset
50622,23,V,test,2024,asl_large_dataset
50623,23,V,test,2024,asl_large_dataset
50625,23,V,test,2024,asl_large_dataset
50626,23,V,test,2024,asl_large_dataset
50629,23,V,test,2024,asl_large_dataset
50630,23,V,test,2024,asl_large_dataset
50632,23,V,test,2024,asl_large_dataset
50636,23,V,test,2024,asl_large_dataset
50637,23,V,test,2024,asl_large_dataset
50648,23,V,test,2024,asl_large_dataset
50659,23,V,test,2024,asl_large_dataset
50666,23,V,test,2024,asl_large_dataset
50677,23,V,test,2024,asl_large_dataset
50679,23,V,test,2024,asl_large_dataset
50680,23,V,test,2024,asl_large_dataset
50688,23,V,test,2024,asl_large_dataset
50692,23,V,test,2024,asl_large_dataset
50700,23,V,test,2024,asl_large_dataset
50704,23,V,test,2024,asl_large_dataset
50708,23,V,test,2024,asl_large_dataset
50717,23,V,test,2024,asl_large_dataset
50727,23,V,test,2024,asl_large_dataset
50730,23,V,test,2024,asl_large_dataset
50733,23,V,test,2024,asl_large_dataset
50735,23,V,test,2024,asl_large_dataset
50739,23,V,test,2024,asl_large_dataset
50745,23,V,test,2024,asl_large_dataset
50746,23,V,test,2024,asl_large_dataset
50751,23,V,test,2024,asl_large_dataset
50757,23,V,test,2024,asl_large_dataset
50768,23,V,test,2024,asl_large_dataset
50776,23,V,test,2024,asl_large_dataset
50783,23,V,test,2024,asl_large_dataset
50787,23,V,test,2024,asl_large_dataset
50795,23,V,test,2024,asl_large_dataset
50801,24,W,test,2024,asl_large_dataset
50806,24,W,test,2024,asl_large_dataset
50813,24,W,test,2024,asl_large_dataset
50822,24,W,test,2024,asl_large_dataset
50831,24,W,test,2024,asl_large_dataset
50835,24,W,test,2024,asl_large_dataset
50845,24,W,test,2024,asl_large_dataset
50851,24,W,test,2024,asl_large_dataset
50864,24,W,test,2024,asl_large_dataset
50867,24,W,test,2024,asl_large_dataset
50871,24,W,test,2024,asl_large_dataset
50873,24,W,test,2024,asl_large_dataset
50875,24,W,test,2024,asl_large_dataset
50877,24,W,test,2024,asl_large_dataset
50882,24,W,test,2024,asl_large_dataset
50898,24,W,test,2024,asl_large_dataset
50899,24,W,test,2024,asl_large_dataset
50902,24,W,test,2024,asl_large_dataset
50903,24,W,test,2024,asl_large_dataset
50910,24,W,test,2024,asl_large_dataset
50922,24,W,test,2024,asl_large_dataset
50935,24,W,test,2024,asl_large_dataset
50939,24,W,test,2024,asl_large_dataset
50944,24,W,test,2024,asl_large_dataset
50949,24,W,test,2024,asl_large_dataset
50950,24,W,test,2024,asl_large_dataset
50956,24,W,test,2024,asl_large_dataset
50958,24,W,test,2024,asl_large_dataset
50962,24,W,test,2024,asl_large_dataset
50965,24,W,test,2024,asl_large_dataset
50969,24,W,test,2024,asl_large_dataset
50978,24,W,test,2024,asl_large_dataset
50983,24,W,test,2024,asl_large_dataset
50984,24,W,test,2024,asl_large_dataset
50990,24,W,test,2024,asl_large_dataset
50993,24,W,test,2024,asl_large_dataset
50995,24,W,test,2024,asl_large_dataset
50997,24,W,test,2024,asl_large_dataset
51001,24,W,test,2024,asl_large_dataset
51003,24,W,test,2024,asl_large_dataset
51012,24,W,test,2024,asl_large_dataset
51016,24,W,test,2024,asl_large_dataset
51022,24,W,test,2024,asl_large_dataset
51033,24,W,test,2024,asl_large_dataset
51041,24,W,test,2024,asl_large_dataset
51042,24,W,test,2024,asl_large_dataset
51054,24,W,test,2024,asl_large_dataset
51055,24,W,test,2024,asl_large_dataset
51056,24,W,test,2024,asl_large_dataset
51064,24,W,test,2024,asl_large_dataset
51070,24,W,test,2024,asl_large_dataset
51071,24,W,test,2024,asl_large_dataset
51072,24,W,test,2024,asl_large_dataset
51077,24,W,test,2024,asl_large_dataset
51078,24,W,test,2024,asl_large_dataset
51079,24,W,test,2024,asl_large_dataset
51080,24,W,test,2024,asl_large_dataset
51084,24,W,test,2024,asl_large_dataset
51093,24,W,test,2024,asl_large_dataset
51101,24,W,test,2024,asl_large_dataset
51103,24,W,test,2024,asl_large_dataset
51104,24,W,test,2024,asl_large_dataset
51106,24,W,test,2024,asl_large_dataset
51110,24,W,test,2024,asl_large_dataset
51111,24,W,test,2024,asl_large_dataset
51118,24,W,test,2024,asl_large_dataset
51135,24,W,test,2024,asl_large_dataset
51145,24,W,test,2024,asl_large_dataset
51150,24,W,test,2024,asl_large_dataset
51156,24,W,test,2024,asl_large_dataset
51157,24,W,test,2024,asl_large_dataset
51158,24,W,test,2024,asl_large_dataset
51162,24,W,test,2024,asl_large_dataset
51169,24,W,test,2024,asl_large_dataset
51182,24,W,test,2024,asl_large_dataset
51186,24,W,test,2024,asl_large_dataset
51190,24,W,test,2024,asl_large_dataset
51202,24,W,test,2024,asl_large_dataset
51206,24,W,test,2024,asl_large_dataset
51215,24,W,test,2024,asl_large_dataset
51219,24,W,test,2024,asl_large_dataset
51221,24,W,test,2024,asl_large_dataset
51233,24,W,test,2024,asl_large_dataset
51242,24,W,test,2024,asl_large_dataset
51250,24,W,test,2024,asl_large_dataset
51255,24,W,test,2024,asl_large_dataset
51262,24,W,test,2024,asl_large_dataset
51268,24,W,test,2024,asl_large_dataset
51269,24,W,test,2024,asl_large_dataset
51280,24,W,test,2024,asl_large_dataset
51283,24,W,test,2024,asl_large_dataset
51293,24,W,test,2024,asl_large_dataset
51301,24,W,test,2024,asl_large_dataset
51303,24,W,test,2024,asl_large_dataset
51304,24,W,test,2024,asl_large_dataset
51310,24,W,test,2024,asl_large_dataset
51319,24,W,test,2024,asl_large_dataset
51322,24,W,test,2024,asl_large_dataset
51330,24,W,test,2024,asl_large_dataset
51333,24,W,test,2024,asl_large_dataset
51335,24,W,test,2024,asl_large_dataset
51337,24,W,test,2024,asl_large_dataset
51339,24,W,test,2024,asl_large_dataset
51340,24,W,test,2024,asl_large_dataset
51341,24,W,test,2024,asl_large_dataset
51344,24,W,test,2024,asl_large_dataset
51351,24,W,test,2024,asl_large_dataset
51354,24,W,test,2024,asl_large_dataset
51357,24,W,test,2024,asl_large_dataset
51371,24,W,test,2024,asl_large_dataset
51373,24,W,test,2024,asl_large_dataset
51376,24,W,test,2024,asl_large_dataset
51377,24,W,test,2024,asl_large_dataset
51389,24,W,test,2024,asl_large_dataset
51390,24,W,test,2024,asl_large_dataset
51392,24,W,test,2024,asl_large_dataset
51395,24,W,test,2024,asl_large_dataset
51396,24,W,test,2024,asl_large_dataset
51406,24,W,test,2024,asl_large_dataset
51408,24,W,test,2024,asl_large_dataset
51414,24,W,test,2024,asl_large_dataset
51422,24,W,test,2024,asl_large_dataset
51425,24,W,test,2024,asl_large_dataset
51432,24,W,test,2024,asl_large_dataset
51433,24,W,test,2024,asl_large_dataset
51434,24,W,test,2024,asl_large_dataset
51441,24,W,test,2024,asl_large_dataset
51445,24,W,test,2024,asl_large_dataset
51457,24,W,test,2024,asl_large_dataset
51458,24,W,test,2024,asl_large_dataset
51459,24,W,test,2024,asl_large_dataset
51461,24,W,test,2024,asl_large_dataset
51462,24,W,test,2024,asl_large_dataset
51463,24,W,test,2024,asl_large_dataset
51466,24,W,test,2024,asl_large_dataset
51469,24,W,test,2024,asl_large_dataset
51477,24,W,test,2024,asl_large_dataset
51479,24,W,test,2024,asl_large_dataset
51481,24,W,test,2024,asl_large_dataset
51482,24,W,test,2024,asl_large_dataset
51483,24,W,test,2024,asl_large_dataset
51484,24,W,test,2024,asl_large_dataset
51489,24,W,test,2024,asl_large_dataset
51493,24,W,test,2024,asl_large_dataset
51513,24,W,test,2024,asl_large_dataset
51516,24,W,test,2024,asl_large_dataset
51517,24,W,test,2024,asl_large_dataset
51518,24,W,test,2024,asl_large_dataset
51520,24,W,test,2024,asl_large_dataset
51524,24,W,test,2024,asl_large_dataset
51525,24,W,test,2024,asl_large_dataset
51529,24,W,test,2024,asl_large_dataset
51531,24,W,test,2024,asl_large_dataset
51540,24,W,test,2024,asl_large_dataset
51542,24,W,test,2024,asl_large_dataset
51553,24,W,test,2024,asl_large_dataset
51556,24,W,test,2024,asl_large_dataset
51574,24,W,test,2024,asl_large_dataset
51575,24,W,test,2024,asl_large_dataset
51578,24,W,test,2024,asl_large_dataset
51581,24,W,test,2024,asl_large_dataset
51582,24,W,test,2024,asl_large_dataset
51595,24,W,test,2024,asl_large_dataset
51612,24,W,test,2024,asl_large_dataset
51615,24,W,test,2024,asl_large_dataset
51637,24,W,test,2024,asl_large_dataset
51641,24,W,test,2024,asl_large_dataset
51646,24,W,test,2024,asl_large_dataset
51649,24,W,test,2024,asl_large_dataset
51650,24,W,test,2024,asl_large_dataset
51651,24,W,test,2024,asl_large_dataset
51663,24,W,test,2024,asl_large_dataset
51668,24,W,test,2024,asl_large_dataset
51677,24,W,test,2024,asl_large_dataset
51684,24,W,test,2024,asl_large_dataset
51716,24,W,test,2024,asl_large_dataset
51736,24,W,test,2024,asl_large_dataset
51738,24,W,test,2024,asl_large_dataset
51740,24,W,test,2024,asl_large_dataset
51742,24,W,test,2024,asl_large_dataset
51747,24,W,test,2024,asl_large_dataset
51752,24,W,test,2024,asl_large_dataset
51763,24,W,test,2024,asl_large_dataset
51764,24,W,test,2024,asl_large_dataset
51770,24,W,test,2024,asl_large_dataset
51771,24,W,test,2024,asl_large_dataset
51772,24,W,test,2024,asl_large_dataset
51777,24,W,test,2024,asl_large_dataset
51781,24,W,test,2024,asl_large_dataset
51789,24,W,test,2024,asl_large_dataset
51796,24,W,test,2024,asl_large_dataset
51798,24,W,test,2024,asl_large_dataset
51799,24,W,test,2024,asl_large_dataset
51806,24,W,test,2024,asl_large_dataset
51808,24,W,test,2024,asl_large_dataset
51817,24,W,test,2024,asl_large_dataset
51820,24,W,test,2024,asl_large_dataset
51823,24,W,test,2024,asl_large_dataset
51826,24,W,test,2024,asl_large_dataset
51830,24,W,test,2024,asl_large_dataset
51831,24,W,test,2024,asl_large_dataset
51840,24,W,test,2024,asl_large_dataset
51842,24,W,test,2024,asl_large_dataset
51848,24,W,test,2024,asl_large_dataset
51851,24,W,test,2024,asl_large_dataset
51854,24,W,test,2024,asl_large_dataset
51855,24,W,test,2024,asl_large_dataset
51862,24,W,test,2024,asl_large_dataset
51864,24,W,test,2024,asl_large_dataset
51871,24,W,test,2024,asl_large_dataset
51877,24,W,test,2024,asl_large_dataset
51887,24,W,test,2024,asl_large_dataset
51888,24,W,test,2024,asl_large_dataset
51900,24,W,test,2024,asl_large_dataset
51904,24,W,test,2024,asl_large_dataset
51912,24,W,test,2024,asl_large_dataset
51929,24,W,test,2024,asl_large_dataset
51932,24,W,test,2024,asl_large_dataset
51935,24,W,test,2024,asl_large_dataset
51936,24,W,test,2024,asl_large_dataset
51938,24,W,test,2024,asl_large_dataset
51940,24,W,test,2024,asl_large_dataset
51943,24,W,test,2024,asl_large_dataset
51945,24,W,test,2024,asl_large_dataset
51947,24,W,test,2024,asl_large_dataset
51948,24,W,test,2024,asl_large_dataset
51955,24,W,test,2024,asl_large_dataset
51963,24,W,test,2024,asl_large_dataset
51978,24,W,test,2024,asl_large_dataset
51988,24,W,test,2024,asl_large_dataset
51991,24,W,test,2024,asl_large_dataset
52003,24,W,test,2024,asl_large_dataset
52009,24,W,test,2024,asl_large_dataset
52019,24,W,test,2024,asl_large_dataset
52020,24,W,test,2024,asl_large_dataset
52021,24,W,test,2024,asl_large_dataset
52027,24,W,test,2024,asl_large_dataset
52030,24,W,test,2024,asl_large_dataset
52031,24,W,test,2024,asl_large_dataset
52037,24,W,test,2024,asl_large_dataset
52042,24,W,test,2024,asl_large_dataset
52046,24,W,test,2024,asl_large_dataset
52049,24,W,test,2024,asl_large_dataset
52050,24,W,test,2024,asl_large_dataset
52055,24,W,test,2024,asl_large_dataset
52062,24,W,test,2024,asl_large_dataset
52071,24,W,test,2024,asl_large_dataset
52075,24,W,test,2024,asl_large_dataset
52079,24,W,test,2024,asl_large_dataset
52089,24,W,test,2024,asl_large_dataset
52090,24,W,test,2024,asl_large_dataset
52097,24,W,test,2024,asl_large_dataset
52099,24,W,test,2024,asl_large_dataset
52102,24,W,test,2024,asl_large_dataset
52121,24,W,test,2024,asl_large_dataset
52125,24,W,test,2024,asl_large_dataset
52128,24,W,test,2024,asl_large_dataset
52134,24,W,test,2024,asl_large_dataset
52143,24,W,test,2024,asl_large_dataset
52151,24,W,test,2024,asl_large_dataset
52152,24,W,test,2024,asl_large_dataset
52155,24,W,test,2024,asl_large_dataset
52161,24,W,test,2024,asl_large_dataset
52163,24,W,test,2024,asl_large_dataset
52165,24,W,test,2024,asl_large_dataset
52172,24,W,test,2024,asl_large_dataset
52176,24,W,test,2024,asl_large_dataset
52177,24,W,test,2024,asl_large_dataset
52196,24,W,test,2024,asl_large_dataset
52201,24,W,test,2024,asl_large_dataset
52204,24,W,test,2024,asl_large_dataset
52206,24,W,test,2024,asl_large_dataset
52208,24,W,test,2024,asl_large_dataset
52220,24,W,test,2024,asl_large_dataset
52221,24,W,test,2024,asl_large_dataset
52235,24,W,test,2024,asl_large_dataset
52237,24,W,test,2024,asl_large_dataset
52247,24,W,test,2024,asl_large_dataset
52248,24,W,test,2024,asl_large_dataset
52253,24,W,test,2024,asl_large_dataset
52256,24,W,test,2024,asl_large_dataset
52258,24,W,test,2024,asl_large_dataset
52259,24,W,test,2024,asl_large_dataset
52265,24,W,test,2024,asl_large_dataset
52280,24,W,test,2024,asl_large_dataset
52307,24,W,test,2024,asl_large_dataset
52311,24,W,test,2024,asl_large_dataset
52314,24,W,test,2024,asl_large_dataset
52321,24,W,test,2024,asl_large_dataset
52322,24,W,test,2024,asl_large_dataset
52325,24,W,test,2024,asl_large_dataset
52326,24,W,test,2024,asl_large_dataset
52333,24,W,test,2024,asl_large_dataset
52337,24,W,test,2024,asl_large_dataset
52339,24,W,test,2024,asl_large_dataset
52343,24,W,test,2024,asl_large_dataset
52344,24,W,test,2024,asl_large_dataset
52345,24,W,test,2024,asl_large_dataset
52349,24,W,test,2024,asl_large_dataset
52356,24,W,test,2024,asl_large_dataset
52357,24,W,test,2024,asl_large_dataset
52361,24,W,test,2024,asl_large_dataset
52363,24,W,test,2024,asl_large_dataset
52364,24,W,test,2024,asl_large_dataset
52366,24,W,test,2024,asl_large_dataset
52367,24,W,test,2024,asl_large_dataset
52369,24,W,test,2024,asl_large_dataset
52370,24,W,test,2024,asl_large_dataset
52373,24,W,test,2024,asl_large_dataset
52376,24,W,test,2024,asl_large_dataset
52378,24,W,test,2024,asl_large_dataset
52394,24,W,test,2024,asl_large_dataset
52397,24,W,test,2024,asl_large_dataset
52404,24,W,test,2024,asl_large_dataset
52409,24,W,test,2024,asl_large_dataset
52416,24,W,test,2024,asl_large_dataset
52424,24,W,test,2024,asl_large_dataset
52427,24,W,test,2024,asl_large_dataset
52435,24,W,test,2024,asl_large_dataset
52441,24,W,test,2024,asl_large_dataset
52443,24,W,test,2024,asl_large_dataset
52444,24,W,test,2024,asl_large_dataset
52450,24,W,test,2024,asl_large_dataset
52451,24,W,test,2024,asl_large_dataset
52456,24,W,test,2024,asl_large_dataset
52464,24,W,test,2024,asl_large_dataset
52466,24,W,test,2024,asl_large_dataset
52470,24,W,test,2024,asl_large_dataset
52475,24,W,test,2024,asl_large_dataset
52476,24,W,test,2024,asl_large_dataset
52480,24,W,test,2024,asl_large_dataset
52482,24,W,test,2024,asl_large_dataset
52483,24,W,test,2024,asl_large_dataset
52484,24,W,test,2024,asl_large_dataset
