sample_id,label_id,label_name,split,seed,dataset
49697,23,V,test,2025,asl_large_dataset
49700,23,V,test,2025,asl_large_dataset
49701,23,V,test,2025,asl_large_dataset
49704,23,V,test,2025,asl_large_dataset
49712,23,V,test,2025,asl_large_dataset
49715,23,V,test,2025,asl_large_dataset
49716,23,V,test,2025,asl_large_dataset
49719,23,V,test,2025,asl_large_dataset
49725,23,V,test,2025,asl_large_dataset
49742,23,V,test,2025,asl_large_dataset
49743,23,V,test,2025,asl_large_dataset
49747,23,V,test,2025,asl_large_dataset
49748,23,V,test,2025,asl_large_dataset
49754,23,V,test,2025,asl_large_dataset
49763,23,V,test,2025,asl_large_dataset
49765,23,V,test,2025,asl_large_dataset
49769,23,V,test,2025,asl_large_dataset
49771,23,V,test,2025,asl_large_dataset
49774,23,V,test,2025,asl_large_dataset
49776,23,V,test,2025,asl_large_dataset
49787,23,V,test,2025,asl_large_dataset
49799,23,V,test,2025,asl_large_dataset
49802,23,V,test,2025,asl_large_dataset
49808,23,V,test,2025,asl_large_dataset
49822,23,V,test,2025,asl_large_dataset
49835,23,V,test,2025,asl_large_dataset
49837,23,V,test,2025,asl_large_dataset
49838,23,V,test,2025,asl_large_dataset
49843,23,V,test,2025,asl_large_dataset
49844,23,V,test,2025,asl_large_dataset
49847,23,V,test,2025,asl_large_dataset
49848,23,V,test,2025,asl_large_dataset
49850,23,V,test,2025,asl_large_dataset
49853,23,V,test,2025,asl_large_dataset
49863,23,V,test,2025,asl_large_dataset
49866,23,V,test,2025,asl_large_dataset
49867,23,V,test,2025,asl_large_dataset
49872,23,V,test,2025,asl_large_dataset
49879,23,V,test,2025,asl_large_dataset
49887,23,V,test,2025,asl_large_dataset
49895,23,V,test,2025,asl_large_dataset
49896,23,V,test,2025,asl_large_dataset
49903,23,V,test,2025,asl_large_dataset
49904,23,V,test,2025,asl_large_dataset
49906,23,V,test,2025,asl_large_dataset
49907,23,V,test,2025,asl_large_dataset
49911,23,V,test,2025,asl_large_dataset
49912,23,V,test,2025,asl_large_dataset
49913,23,V,test,2025,asl_large_dataset
49915,23,V,test,2025,asl_large_dataset
49923,23,V,test,2025,asl_large_dataset
49924,23,V,test,2025,asl_large_dataset
49929,23,V,test,2025,asl_large_dataset
49934,23,V,test,2025,asl_large_dataset
49948,23,V,test,2025,asl_large_dataset
49950,23,V,test,2025,asl_large_dataset
49953,23,V,test,2025,asl_large_dataset
49956,23,V,test,2025,asl_large_dataset
49957,23,V,test,2025,asl_large_dataset
49968,23,V,test,2025,asl_large_dataset
49969,23,V,test,2025,asl_large_dataset
49974,23,V,test,2025,asl_large_dataset
49976,23,V,test,2025,asl_large_dataset
49984,23,V,test,2025,asl_large_dataset
49993,23,V,test,2025,asl_large_dataset
50002,23,V,test,2025,asl_large_dataset
50015,23,V,test,2025,asl_large_dataset
50016,23,V,test,2025,asl_large_dataset
50019,23,V,test,2025,asl_large_dataset
50025,23,V,test,2025,asl_large_dataset
50027,23,V,test,2025,asl_large_dataset
50028,23,V,test,2025,asl_large_dataset
50031,23,V,test,2025,asl_large_dataset
50034,23,V,test,2025,asl_large_dataset
50036,23,V,test,2025,asl_large_dataset
50044,23,V,test,2025,asl_large_dataset
50045,23,V,test,2025,asl_large_dataset
50047,23,V,test,2025,asl_large_dataset
50048,23,V,test,2025,asl_large_dataset
50052,23,V,test,2025,asl_large_dataset
50055,23,V,test,2025,asl_large_dataset
50062,23,V,test,2025,asl_large_dataset
50064,23,V,test,2025,asl_large_dataset
50069,23,V,test,2025,asl_large_dataset
50074,23,V,test,2025,asl_large_dataset
50075,23,V,test,2025,asl_large_dataset
50091,23,V,test,2025,asl_large_dataset
50096,23,V,test,2025,asl_large_dataset
50098,23,V,test,2025,asl_large_dataset
50099,23,V,test,2025,asl_large_dataset
50100,23,V,test,2025,asl_large_dataset
50114,23,V,test,2025,asl_large_dataset
50117,23,V,test,2025,asl_large_dataset
50128,23,V,test,2025,asl_large_dataset
50133,23,V,test,2025,asl_large_dataset
50143,23,V,test,2025,asl_large_dataset
50145,23,V,test,2025,asl_large_dataset
50148,23,V,test,2025,asl_large_dataset
50149,23,V,test,2025,asl_large_dataset
50153,23,V,test,2025,asl_large_dataset
50158,23,V,test,2025,asl_large_dataset
50161,23,V,test,2025,asl_large_dataset
50165,23,V,test,2025,asl_large_dataset
50174,23,V,test,2025,asl_large_dataset
50179,23,V,test,2025,asl_large_dataset
50183,23,V,test,2025,asl_large_dataset
50196,23,V,test,2025,asl_large_dataset
50197,23,V,test,2025,asl_large_dataset
50198,23,V,test,2025,asl_large_dataset
50199,23,V,test,2025,asl_large_dataset
50205,23,V,test,2025,asl_large_dataset
50213,23,V,test,2025,asl_large_dataset
50215,23,V,test,2025,asl_large_dataset
50217,23,V,test,2025,asl_large_dataset
50223,23,V,test,2025,asl_large_dataset
50224,23,V,test,2025,asl_large_dataset
50226,23,V,test,2025,asl_large_dataset
50230,23,V,test,2025,asl_large_dataset
50237,23,V,test,2025,asl_large_dataset
50238,23,V,test,2025,asl_large_dataset
50242,23,V,test,2025,asl_large_dataset
50245,23,V,test,2025,asl_large_dataset
50246,23,V,test,2025,asl_large_dataset
50248,23,V,test,2025,asl_large_dataset
50252,23,V,test,2025,asl_large_dataset
50253,23,V,test,2025,asl_large_dataset
50257,23,V,test,2025,asl_large_dataset
50259,23,V,test,2025,asl_large_dataset
50260,23,V,test,2025,asl_large_dataset
50262,23,V,test,2025,asl_large_dataset
50264,23,V,test,2025,asl_large_dataset
50270,23,V,test,2025,asl_large_dataset
50272,23,V,test,2025,asl_large_dataset
50275,23,V,test,2025,asl_large_dataset
50291,23,V,test,2025,asl_large_dataset
50294,23,V,test,2025,asl_large_dataset
50298,23,V,test,2025,asl_large_dataset
50308,23,V,test,2025,asl_large_dataset
50312,23,V,test,2025,asl_large_dataset
50322,23,V,test,2025,asl_large_dataset
50335,23,V,test,2025,asl_large_dataset
50343,23,V,test,2025,asl_large_dataset
50351,23,V,test,2025,asl_large_dataset
50354,23,V,test,2025,asl_large_dataset
50363,23,V,test,2025,asl_large_dataset
50364,23,V,test,2025,asl_large_dataset
50369,23,V,test,2025,asl_large_dataset
50371,23,V,test,2025,asl_large_dataset
50373,23,V,test,2025,asl_large_dataset
50374,23,V,test,2025,asl_large_dataset
50377,23,V,test,2025,asl_large_dataset
50381,23,V,test,2025,asl_large_dataset
50387,23,V,test,2025,asl_large_dataset
50388,23,V,test,2025,asl_large_dataset
50392,23,V,test,2025,asl_large_dataset
50411,23,V,test,2025,asl_large_dataset
50416,23,V,test,2025,asl_large_dataset
50425,23,V,test,2025,asl_large_dataset
50438,23,V,test,2025,asl_large_dataset
50442,23,V,test,2025,asl_large_dataset
50449,23,V,test,2025,asl_large_dataset
50457,23,V,test,2025,asl_large_dataset
50465,23,V,test,2025,asl_large_dataset
50468,23,V,test,2025,asl_large_dataset
50472,23,V,test,2025,asl_large_dataset
50473,23,V,test,2025,asl_large_dataset
50474,23,V,test,2025,asl_large_dataset
50476,23,V,test,2025,asl_large_dataset
50480,23,V,test,2025,asl_large_dataset
50509,23,V,test,2025,asl_large_dataset
50513,23,V,test,2025,asl_large_dataset
50542,23,V,test,2025,asl_large_dataset
50549,23,V,test,2025,asl_large_dataset
50550,23,V,test,2025,asl_large_dataset
50557,23,V,test,2025,asl_large_dataset
50568,23,V,test,2025,asl_large_dataset
50580,23,V,test,2025,asl_large_dataset
50581,23,V,test,2025,asl_large_dataset
50582,23,V,test,2025,asl_large_dataset
50589,23,V,test,2025,asl_large_dataset
50596,23,V,test,2025,asl_large_dataset
50608,23,V,test,2025,asl_large_dataset
50612,23,V,test,2025,asl_large_dataset
50615,23,V,test,2025,asl_large_dataset
50616,23,V,test,2025,asl_large_dataset
50621,23,V,test,2025,asl_large_dataset
50622,23,V,test,2025,asl_large_dataset
50630,23,V,test,2025,asl_large_dataset
50633,23,V,test,2025,asl_large_dataset
50634,23,V,test,2025,asl_large_dataset
50648,23,V,test,2025,asl_large_dataset
50654,23,V,test,2025,asl_large_dataset
50660,23,V,test,2025,asl_large_dataset
50663,23,V,test,2025,asl_large_dataset
50666,23,V,test,2025,asl_large_dataset
50672,23,V,test,2025,asl_large_dataset
50697,23,V,test,2025,asl_large_dataset
50707,23,V,test,2025,asl_large_dataset
50717,23,V,test,2025,asl_large_dataset
50729,23,V,test,2025,asl_large_dataset
50732,23,V,test,2025,asl_large_dataset
50734,23,V,test,2025,asl_large_dataset
50735,23,V,test,2025,asl_large_dataset
50737,23,V,test,2025,asl_large_dataset
50740,23,V,test,2025,asl_large_dataset
50741,23,V,test,2025,asl_large_dataset
50744,23,V,test,2025,asl_large_dataset
50748,23,V,test,2025,asl_large_dataset
50759,23,V,test,2025,asl_large_dataset
50764,23,V,test,2025,asl_large_dataset
50788,23,V,test,2025,asl_large_dataset
50789,23,V,test,2025,asl_large_dataset
50790,23,V,test,2025,asl_large_dataset
50794,23,V,test,2025,asl_large_dataset
50799,24,W,test,2025,asl_large_dataset
50801,24,W,test,2025,asl_large_dataset
50802,24,W,test,2025,asl_large_dataset
50803,24,W,test,2025,asl_large_dataset
50804,24,W,test,2025,asl_large_dataset
50806,24,W,test,2025,asl_large_dataset
50825,24,W,test,2025,asl_large_dataset
50827,24,W,test,2025,asl_large_dataset
50830,24,W,test,2025,asl_large_dataset
50835,24,W,test,2025,asl_large_dataset
50836,24,W,test,2025,asl_large_dataset
50842,24,W,test,2025,asl_large_dataset
50843,24,W,test,2025,asl_large_dataset
50844,24,W,test,2025,asl_large_dataset
50846,24,W,test,2025,asl_large_dataset
50847,24,W,test,2025,asl_large_dataset
50848,24,W,test,2025,asl_large_dataset
50852,24,W,test,2025,asl_large_dataset
50858,24,W,test,2025,asl_large_dataset
50872,24,W,test,2025,asl_large_dataset
50878,24,W,test,2025,asl_large_dataset
50879,24,W,test,2025,asl_large_dataset
50880,24,W,test,2025,asl_large_dataset
50885,24,W,test,2025,asl_large_dataset
50896,24,W,test,2025,asl_large_dataset
50897,24,W,test,2025,asl_large_dataset
50899,24,W,test,2025,asl_large_dataset
50906,24,W,test,2025,asl_large_dataset
50913,24,W,test,2025,asl_large_dataset
50915,24,W,test,2025,asl_large_dataset
50920,24,W,test,2025,asl_large_dataset
50928,24,W,test,2025,asl_large_dataset
50929,24,W,test,2025,asl_large_dataset
50932,24,W,test,2025,asl_large_dataset
50933,24,W,test,2025,asl_large_dataset
50947,24,W,test,2025,asl_large_dataset
50950,24,W,test,2025,asl_large_dataset
50959,24,W,test,2025,asl_large_dataset
50960,24,W,test,2025,asl_large_dataset
50972,24,W,test,2025,asl_large_dataset
50982,24,W,test,2025,asl_large_dataset
50985,24,W,test,2025,asl_large_dataset
50988,24,W,test,2025,asl_large_dataset
50991,24,W,test,2025,asl_large_dataset
50992,24,W,test,2025,asl_large_dataset
50993,24,W,test,2025,asl_large_dataset
50998,24,W,test,2025,asl_large_dataset
51003,24,W,test,2025,asl_large_dataset
51011,24,W,test,2025,asl_large_dataset
51017,24,W,test,2025,asl_large_dataset
51018,24,W,test,2025,asl_large_dataset
51026,24,W,test,2025,asl_large_dataset
51028,24,W,test,2025,asl_large_dataset
51031,24,W,test,2025,asl_large_dataset
51034,24,W,test,2025,asl_large_dataset
51035,24,W,test,2025,asl_large_dataset
51045,24,W,test,2025,asl_large_dataset
51051,24,W,test,2025,asl_large_dataset
51057,24,W,test,2025,asl_large_dataset
51061,24,W,test,2025,asl_large_dataset
51062,24,W,test,2025,asl_large_dataset
51067,24,W,test,2025,asl_large_dataset
51074,24,W,test,2025,asl_large_dataset
51077,24,W,test,2025,asl_large_dataset
51082,24,W,test,2025,asl_large_dataset
51086,24,W,test,2025,asl_large_dataset
51096,24,W,test,2025,asl_large_dataset
51099,24,W,test,2025,asl_large_dataset
51100,24,W,test,2025,asl_large_dataset
51110,24,W,test,2025,asl_large_dataset
51133,24,W,test,2025,asl_large_dataset
51140,24,W,test,2025,asl_large_dataset
51148,24,W,test,2025,asl_large_dataset
51151,24,W,test,2025,asl_large_dataset
51165,24,W,test,2025,asl_large_dataset
51172,24,W,test,2025,asl_large_dataset
51184,24,W,test,2025,asl_large_dataset
51189,24,W,test,2025,asl_large_dataset
51191,24,W,test,2025,asl_large_dataset
51192,24,W,test,2025,asl_large_dataset
51214,24,W,test,2025,asl_large_dataset
51228,24,W,test,2025,asl_large_dataset
51230,24,W,test,2025,asl_large_dataset
51232,24,W,test,2025,asl_large_dataset
51233,24,W,test,2025,asl_large_dataset
51237,24,W,test,2025,asl_large_dataset
51242,24,W,test,2025,asl_large_dataset
51243,24,W,test,2025,asl_large_dataset
51246,24,W,test,2025,asl_large_dataset
51255,24,W,test,2025,asl_large_dataset
51268,24,W,test,2025,asl_large_dataset
51274,24,W,test,2025,asl_large_dataset
51276,24,W,test,2025,asl_large_dataset
51284,24,W,test,2025,asl_large_dataset
51288,24,W,test,2025,asl_large_dataset
51289,24,W,test,2025,asl_large_dataset
51291,24,W,test,2025,asl_large_dataset
51294,24,W,test,2025,asl_large_dataset
51295,24,W,test,2025,asl_large_dataset
51297,24,W,test,2025,asl_large_dataset
51298,24,W,test,2025,asl_large_dataset
51303,24,W,test,2025,asl_large_dataset
51307,24,W,test,2025,asl_large_dataset
51308,24,W,test,2025,asl_large_dataset
51330,24,W,test,2025,asl_large_dataset
51340,24,W,test,2025,asl_large_dataset
51345,24,W,test,2025,asl_large_dataset
51354,24,W,test,2025,asl_large_dataset
51355,24,W,test,2025,asl_large_dataset
51358,24,W,test,2025,asl_large_dataset
51375,24,W,test,2025,asl_large_dataset
51376,24,W,test,2025,asl_large_dataset
51384,24,W,test,2025,asl_large_dataset
51400,24,W,test,2025,asl_large_dataset
51401,24,W,test,2025,asl_large_dataset
51406,24,W,test,2025,asl_large_dataset
51410,24,W,test,2025,asl_large_dataset
51411,24,W,test,2025,asl_large_dataset
51421,24,W,test,2025,asl_large_dataset
51423,24,W,test,2025,asl_large_dataset
51425,24,W,test,2025,asl_large_dataset
51428,24,W,test,2025,asl_large_dataset
51430,24,W,test,2025,asl_large_dataset
51432,24,W,test,2025,asl_large_dataset
51435,24,W,test,2025,asl_large_dataset
51444,24,W,test,2025,asl_large_dataset
51445,24,W,test,2025,asl_large_dataset
51446,24,W,test,2025,asl_large_dataset
51450,24,W,test,2025,asl_large_dataset
51459,24,W,test,2025,asl_large_dataset
51464,24,W,test,2025,asl_large_dataset
51467,24,W,test,2025,asl_large_dataset
51468,24,W,test,2025,asl_large_dataset
51470,24,W,test,2025,asl_large_dataset
51481,24,W,test,2025,asl_large_dataset
51484,24,W,test,2025,asl_large_dataset
51489,24,W,test,2025,asl_large_dataset
51492,24,W,test,2025,asl_large_dataset
51497,24,W,test,2025,asl_large_dataset
51501,24,W,test,2025,asl_large_dataset
51509,24,W,test,2025,asl_large_dataset
51512,24,W,test,2025,asl_large_dataset
51515,24,W,test,2025,asl_large_dataset
51517,24,W,test,2025,asl_large_dataset
51519,24,W,test,2025,asl_large_dataset
51522,24,W,test,2025,asl_large_dataset
51532,24,W,test,2025,asl_large_dataset
51534,24,W,test,2025,asl_large_dataset
51535,24,W,test,2025,asl_large_dataset
51537,24,W,test,2025,asl_large_dataset
51540,24,W,test,2025,asl_large_dataset
51547,24,W,test,2025,asl_large_dataset
51548,24,W,test,2025,asl_large_dataset
51556,24,W,test,2025,asl_large_dataset
51558,24,W,test,2025,asl_large_dataset
51562,24,W,test,2025,asl_large_dataset
51571,24,W,test,2025,asl_large_dataset
51579,24,W,test,2025,asl_large_dataset
51580,24,W,test,2025,asl_large_dataset
51583,24,W,test,2025,asl_large_dataset
51584,24,W,test,2025,asl_large_dataset
51586,24,W,test,2025,asl_large_dataset
51591,24,W,test,2025,asl_large_dataset
51596,24,W,test,2025,asl_large_dataset
51597,24,W,test,2025,asl_large_dataset
51610,24,W,test,2025,asl_large_dataset
51613,24,W,test,2025,asl_large_dataset
51614,24,W,test,2025,asl_large_dataset
51615,24,W,test,2025,asl_large_dataset
51616,24,W,test,2025,asl_large_dataset
51623,24,W,test,2025,asl_large_dataset
51629,24,W,test,2025,asl_large_dataset
51630,24,W,test,2025,asl_large_dataset
51634,24,W,test,2025,asl_large_dataset
51646,24,W,test,2025,asl_large_dataset
51657,24,W,test,2025,asl_large_dataset
51664,24,W,test,2025,asl_large_dataset
51670,24,W,test,2025,asl_large_dataset
51679,24,W,test,2025,asl_large_dataset
51682,24,W,test,2025,asl_large_dataset
51683,24,W,test,2025,asl_large_dataset
51687,24,W,test,2025,asl_large_dataset
51700,24,W,test,2025,asl_large_dataset
51705,24,W,test,2025,asl_large_dataset
51710,24,W,test,2025,asl_large_dataset
51720,24,W,test,2025,asl_large_dataset
51722,24,W,test,2025,asl_large_dataset
51727,24,W,test,2025,asl_large_dataset
51731,24,W,test,2025,asl_large_dataset
51732,24,W,test,2025,asl_large_dataset
51734,24,W,test,2025,asl_large_dataset
51745,24,W,test,2025,asl_large_dataset
51749,24,W,test,2025,asl_large_dataset
51756,24,W,test,2025,asl_large_dataset
51761,24,W,test,2025,asl_large_dataset
51765,24,W,test,2025,asl_large_dataset
51766,24,W,test,2025,asl_large_dataset
51767,24,W,test,2025,asl_large_dataset
51773,24,W,test,2025,asl_large_dataset
51774,24,W,test,2025,asl_large_dataset
51783,24,W,test,2025,asl_large_dataset
51785,24,W,test,2025,asl_large_dataset
51793,24,W,test,2025,asl_large_dataset
51804,24,W,test,2025,asl_large_dataset
51820,24,W,test,2025,asl_large_dataset
51822,24,W,test,2025,asl_large_dataset
51823,24,W,test,2025,asl_large_dataset
51827,24,W,test,2025,asl_large_dataset
51833,24,W,test,2025,asl_large_dataset
51839,24,W,test,2025,asl_large_dataset
51845,24,W,test,2025,asl_large_dataset
51871,24,W,test,2025,asl_large_dataset
51874,24,W,test,2025,asl_large_dataset
51880,24,W,test,2025,asl_large_dataset
51885,24,W,test,2025,asl_large_dataset
51892,24,W,test,2025,asl_large_dataset
51896,24,W,test,2025,asl_large_dataset
51899,24,W,test,2025,asl_large_dataset
51902,24,W,test,2025,asl_large_dataset
51903,24,W,test,2025,asl_large_dataset
51909,24,W,test,2025,asl_large_dataset
51910,24,W,test,2025,asl_large_dataset
51916,24,W,test,2025,asl_large_dataset
51920,24,W,test,2025,asl_large_dataset
51921,24,W,test,2025,asl_large_dataset
51932,24,W,test,2025,asl_large_dataset
51934,24,W,test,2025,asl_large_dataset
51939,24,W,test,2025,asl_large_dataset
51940,24,W,test,2025,asl_large_dataset
51943,24,W,test,2025,asl_large_dataset
51945,24,W,test,2025,asl_large_dataset
51948,24,W,test,2025,asl_large_dataset
51951,24,W,test,2025,asl_large_dataset
51952,24,W,test,2025,asl_large_dataset
51965,24,W,test,2025,asl_large_dataset
51975,24,W,test,2025,asl_large_dataset
51978,24,W,test,2025,asl_large_dataset
51987,24,W,test,2025,asl_large_dataset
51989,24,W,test,2025,asl_large_dataset
51990,24,W,test,2025,asl_large_dataset
51997,24,W,test,2025,asl_large_dataset
51999,24,W,test,2025,asl_large_dataset
52003,24,W,test,2025,asl_large_dataset
52008,24,W,test,2025,asl_large_dataset
52009,24,W,test,2025,asl_large_dataset
52017,24,W,test,2025,asl_large_dataset
52028,24,W,test,2025,asl_large_dataset
52032,24,W,test,2025,asl_large_dataset
52036,24,W,test,2025,asl_large_dataset
52038,24,W,test,2025,asl_large_dataset
52039,24,W,test,2025,asl_large_dataset
52041,24,W,test,2025,asl_large_dataset
52042,24,W,test,2025,asl_large_dataset
52048,24,W,test,2025,asl_large_dataset
52051,24,W,test,2025,asl_large_dataset
52054,24,W,test,2025,asl_large_dataset
52056,24,W,test,2025,asl_large_dataset
52063,24,W,test,2025,asl_large_dataset
52064,24,W,test,2025,asl_large_dataset
52065,24,W,test,2025,asl_large_dataset
52069,24,W,test,2025,asl_large_dataset
52075,24,W,test,2025,asl_large_dataset
52076,24,W,test,2025,asl_large_dataset
52081,24,W,test,2025,asl_large_dataset
52083,24,W,test,2025,asl_large_dataset
52086,24,W,test,2025,asl_large_dataset
52090,24,W,test,2025,asl_large_dataset
52091,24,W,test,2025,asl_large_dataset
52092,24,W,test,2025,asl_large_dataset
52100,24,W,test,2025,asl_large_dataset
52106,24,W,test,2025,asl_large_dataset
52111,24,W,test,2025,asl_large_dataset
52117,24,W,test,2025,asl_large_dataset
52120,24,W,test,2025,asl_large_dataset
52125,24,W,test,2025,asl_large_dataset
52129,24,W,test,2025,asl_large_dataset
52147,24,W,test,2025,asl_large_dataset
52160,24,W,test,2025,asl_large_dataset
52163,24,W,test,2025,asl_large_dataset
52164,24,W,test,2025,asl_large_dataset
52165,24,W,test,2025,asl_large_dataset
52167,24,W,test,2025,asl_large_dataset
52184,24,W,test,2025,asl_large_dataset
52185,24,W,test,2025,asl_large_dataset
52195,24,W,test,2025,asl_large_dataset
52198,24,W,test,2025,asl_large_dataset
52200,24,W,test,2025,asl_large_dataset
52203,24,W,test,2025,asl_large_dataset
52209,24,W,test,2025,asl_large_dataset
52213,24,W,test,2025,asl_large_dataset
52214,24,W,test,2025,asl_large_dataset
52225,24,W,test,2025,asl_large_dataset
52228,24,W,test,2025,asl_large_dataset
52229,24,W,test,2025,asl_large_dataset
52230,24,W,test,2025,asl_large_dataset
52232,24,W,test,2025,asl_large_dataset
52235,24,W,test,2025,asl_large_dataset
52238,24,W,test,2025,asl_large_dataset
52240,24,W,test,2025,asl_large_dataset
52242,24,W,test,2025,asl_large_dataset
52243,24,W,test,2025,asl_large_dataset
52245,24,W,test,2025,asl_large_dataset
52248,24,W,test,2025,asl_large_dataset
52253,24,W,test,2025,asl_large_dataset
52255,24,W,test,2025,asl_large_dataset
52263,24,W,test,2025,asl_large_dataset
52269,24,W,test,2025,asl_large_dataset
52271,24,W,test,2025,asl_large_dataset
52272,24,W,test,2025,asl_large_dataset
52281,24,W,test,2025,asl_large_dataset
52288,24,W,test,2025,asl_large_dataset
52293,24,W,test,2025,asl_large_dataset
52294,24,W,test,2025,asl_large_dataset
52304,24,W,test,2025,asl_large_dataset
52307,24,W,test,2025,asl_large_dataset
52316,24,W,test,2025,asl_large_dataset
52319,24,W,test,2025,asl_large_dataset
52324,24,W,test,2025,asl_large_dataset
52327,24,W,test,2025,asl_large_dataset
52328,24,W,test,2025,asl_large_dataset
52332,24,W,test,2025,asl_large_dataset
52336,24,W,test,2025,asl_large_dataset
52344,24,W,test,2025,asl_large_dataset
52350,24,W,test,2025,asl_large_dataset
52358,24,W,test,2025,asl_large_dataset
52359,24,W,test,2025,asl_large_dataset
52364,24,W,test,2025,asl_large_dataset
52368,24,W,test,2025,asl_large_dataset
52383,24,W,test,2025,asl_large_dataset
52384,24,W,test,2025,asl_large_dataset
52387,24,W,test,2025,asl_large_dataset
52388,24,W,test,2025,asl_large_dataset
52389,24,W,test,2025,asl_large_dataset
52394,24,W,test,2025,asl_large_dataset
52398,24,W,test,2025,asl_large_dataset
52399,24,W,test,2025,asl_large_dataset
52400,24,W,test,2025,asl_large_dataset
52408,24,W,test,2025,asl_large_dataset
52411,24,W,test,2025,asl_large_dataset
52415,24,W,test,2025,asl_large_dataset
52426,24,W,test,2025,asl_large_dataset
52431,24,W,test,2025,asl_large_dataset
52434,24,W,test,2025,asl_large_dataset
52435,24,W,test,2025,asl_large_dataset
52445,24,W,test,2025,asl_large_dataset
52446,24,W,test,2025,asl_large_dataset
52451,24,W,test,2025,asl_large_dataset
52453,24,W,test,2025,asl_large_dataset
52456,24,W,test,2025,asl_large_dataset
52459,24,W,test,2025,asl_large_dataset
52461,24,W,test,2025,asl_large_dataset
52463,24,W,test,2025,asl_large_dataset
52468,24,W,test,2025,asl_large_dataset
52473,24,W,test,2025,asl_large_dataset
52475,24,W,test,2025,asl_large_dataset
52482,24,W,test,2025,asl_large_dataset
52488,24,W,test,2025,asl_large_dataset
52489,24,W,test,2025,asl_large_dataset
52492,24,W,test,2025,asl_large_dataset
52502,24,W,test,2025,asl_large_dataset
52504,24,W,test,2025,asl_large_dataset
52510,24,W,test,2025,asl_large_dataset
52519,24,W,test,2025,asl_large_dataset
52522,24,W,test,2025,asl_large_dataset
52523,24,W,test,2025,asl_large_dataset
52529,24,W,test,2025,asl_large_dataset
52533,24,W,test,2025,asl_large_dataset
52534,24,W,test,2025,asl_large_dataset
52552,24,W,test,2025,asl_large_dataset
52553,24,W,test,2025,asl_large_dataset
52554,24,W,test,2025,asl_large_dataset
52560,24,W,test,2025,asl_large_dataset
52563,24,W,test,2025,asl_large_dataset
52581,24,W,test,2025,asl_large_dataset
52582,24,W,test,2025,asl_large_dataset
52587,24,W,test,2025,asl_large_dataset
52588,24,W,test,2025,asl_large_dataset
52589,24,W,test,2025,asl_large_dataset
52596,24,W,test,2025,asl_large_dataset
52601,24,W,test,2025,asl_large_dataset
52603,24,W,test,2025,asl_large_dataset
52609,24,W,test,2025,asl_large_dataset
52611,24,W,test,2025,asl_large_dataset
52614,24,W,test,2025,asl_large_dataset
52621,24,W,test,2025,asl_large_dataset
52622,24,W,test,2025,asl_large_dataset
52638,24,W,test,2025,asl_large_dataset
52641,24,W,test,2025,asl_large_dataset
52647,24,W,test,2025,asl_large_dataset
52650,24,W,test,2025,asl_large_dataset
52661,24,W,test,2025,asl_large_dataset
52662,24,W,test,2025,asl_large_dataset
52665,24,W,test,2025,asl_large_dataset
52674,24,W,test,2025,asl_large_dataset
52677,24,W,test,2025,asl_large_dataset
52679,24,W,test,2025,asl_large_dataset
52686,24,W,test,2025,asl_large_dataset
52689,24,W,test,2025,asl_large_dataset
52690,24,W,test,2025,asl_large_dataset
52705,24,W,test,2025,asl_large_dataset
52711,24,W,test,2025,asl_large_dataset
52715,24,W,test,2025,asl_large_dataset
52721,24,W,test,2025,asl_large_dataset
52722,24,W,test,2025,asl_large_dataset
52724,24,W,test,2025,asl_large_dataset
52725,24,W,test,2025,asl_large_dataset
52746,24,W,test,2025,asl_large_dataset
52750,24,W,test,2025,asl_large_dataset
52760,24,W,test,2025,asl_large_dataset
52766,24,W,test,2025,asl_large_dataset
52767,24,W,test,2025,asl_large_dataset
52789,24,W,test,2025,asl_large_dataset
52792,24,W,test,2025,asl_large_dataset
52803,24,W,test,2025,asl_large_dataset
52804,24,W,test,2025,asl_large_dataset
52807,24,W,test,2025,asl_large_dataset
52808,24,W,test,2025,asl_large_dataset
52827,24,W,test,2025,asl_large_dataset
52843,24,W,test,2025,asl_large_dataset
52844,24,W,test,2025,asl_large_dataset
52845,24,W,test,2025,asl_large_dataset
52875,24,W,test,2025,asl_large_dataset
52883,24,W,test,2025,asl_large_dataset
52893,24,W,test,2025,asl_large_dataset
52895,24,W,test,2025,asl_large_dataset
52897,24,W,test,2025,asl_large_dataset
52899,24,W,test,2025,asl_large_dataset
52913,24,W,test,2025,asl_large_dataset
52917,24,W,test,2025,asl_large_dataset
52934,24,W,test,2025,asl_large_dataset
52935,24,W,test,2025,asl_large_dataset
52939,24,W,test,2025,asl_large_dataset
52945,24,W,test,2025,asl_large_dataset
52958,24,W,test,2025,asl_large_dataset
52962,24,W,test,2025,asl_large_dataset
52974,24,W,test,2025,asl_large_dataset
52999,24,W,test,2025,asl_large_dataset
53001,24,W,test,2025,asl_large_dataset
53002,24,W,test,2025,asl_large_dataset
53003,24,W,test,2025,asl_large_dataset
53014,24,W,test,2025,asl_large_dataset
53016,24,W,test,2025,asl_large_dataset
53024,24,W,test,2025,asl_large_dataset
53027,24,W,test,2025,asl_large_dataset
53047,24,W,test,2025,asl_large_dataset
53052,24,W,test,2025,asl_large_dataset
53056,24,W,test,2025,asl_large_dataset
53064,24,W,test,2025,asl_large_dataset
53065,24,W,test,2025,asl_large_dataset
53068,24,W,test,2025,asl_large_dataset
53078,24,W,test,2025,asl_large_dataset
