sample_id,label_id,label_name,split,seed,dataset
57524,26,Y,test,1234,asl_large_dataset
57526,26,Y,test,1234,asl_large_dataset
57527,26,Y,test,1234,asl_large_dataset
57531,26,Y,test,1234,asl_large_dataset
57540,26,Y,test,1234,asl_large_dataset
57544,26,Y,test,1234,asl_large_dataset
57548,26,Y,test,1234,asl_large_dataset
57550,26,Y,test,1234,asl_large_dataset
57551,26,Y,test,1234,asl_large_dataset
57557,26,Y,test,1234,asl_large_dataset
57561,26,Y,test,1234,asl_large_dataset
57565,26,Y,test,1234,asl_large_dataset
57573,26,Y,test,1234,asl_large_dataset
57574,26,Y,test,1234,asl_large_dataset
57584,26,Y,test,1234,asl_large_dataset
57586,26,Y,test,1234,asl_large_dataset
57591,26,Y,test,1234,asl_large_dataset
57595,26,Y,test,1234,asl_large_dataset
57602,26,Y,test,1234,asl_large_dataset
57610,26,Y,test,1234,asl_large_dataset
57618,26,Y,test,1234,asl_large_dataset
57620,26,Y,test,1234,asl_large_dataset
57634,26,Y,test,1234,asl_large_dataset
57640,26,Y,test,1234,asl_large_dataset
57641,26,Y,test,1234,asl_large_dataset
57647,26,Y,test,1234,asl_large_dataset
57654,26,Y,test,1234,asl_large_dataset
57663,26,Y,test,1234,asl_large_dataset
57669,26,Y,test,1234,asl_large_dataset
57671,26,Y,test,1234,asl_large_dataset
57675,26,Y,test,1234,asl_large_dataset
57678,26,Y,test,1234,asl_large_dataset
57681,26,Y,test,1234,asl_large_dataset
57683,26,Y,test,1234,asl_large_dataset
57695,26,Y,test,1234,asl_large_dataset
57696,26,Y,test,1234,asl_large_dataset
57699,26,Y,test,1234,asl_large_dataset
57705,26,Y,test,1234,asl_large_dataset
57718,26,Y,test,1234,asl_large_dataset
57719,26,Y,test,1234,asl_large_dataset
57729,26,Y,test,1234,asl_large_dataset
57732,26,Y,test,1234,asl_large_dataset
57734,26,Y,test,1234,asl_large_dataset
57740,26,Y,test,1234,asl_large_dataset
57741,26,Y,test,1234,asl_large_dataset
57745,26,Y,test,1234,asl_large_dataset
57746,26,Y,test,1234,asl_large_dataset
57749,26,Y,test,1234,asl_large_dataset
57750,26,Y,test,1234,asl_large_dataset
57751,26,Y,test,1234,asl_large_dataset
57766,26,Y,test,1234,asl_large_dataset
57771,26,Y,test,1234,asl_large_dataset
57772,26,Y,test,1234,asl_large_dataset
57775,26,Y,test,1234,asl_large_dataset
57776,26,Y,test,1234,asl_large_dataset
57780,26,Y,test,1234,asl_large_dataset
57782,26,Y,test,1234,asl_large_dataset
57792,26,Y,test,1234,asl_large_dataset
57793,26,Y,test,1234,asl_large_dataset
57794,26,Y,test,1234,asl_large_dataset
57799,26,Y,test,1234,asl_large_dataset
57801,26,Y,test,1234,asl_large_dataset
57803,26,Y,test,1234,asl_large_dataset
57811,26,Y,test,1234,asl_large_dataset
57816,26,Y,test,1234,asl_large_dataset
57819,26,Y,test,1234,asl_large_dataset
57842,26,Y,test,1234,asl_large_dataset
57846,26,Y,test,1234,asl_large_dataset
57852,26,Y,test,1234,asl_large_dataset
57861,26,Y,test,1234,asl_large_dataset
57866,26,Y,test,1234,asl_large_dataset
57868,26,Y,test,1234,asl_large_dataset
57878,26,Y,test,1234,asl_large_dataset
57884,26,Y,test,1234,asl_large_dataset
57893,26,Y,test,1234,asl_large_dataset
57896,26,Y,test,1234,asl_large_dataset
57901,26,Y,test,1234,asl_large_dataset
57904,26,Y,test,1234,asl_large_dataset
57911,26,Y,test,1234,asl_large_dataset
57919,26,Y,test,1234,asl_large_dataset
57920,26,Y,test,1234,asl_large_dataset
57929,26,Y,test,1234,asl_large_dataset
57930,26,Y,test,1234,asl_large_dataset
57931,26,Y,test,1234,asl_large_dataset
57936,26,Y,test,1234,asl_large_dataset
57938,26,Y,test,1234,asl_large_dataset
57939,26,Y,test,1234,asl_large_dataset
57940,26,Y,test,1234,asl_large_dataset
57942,26,Y,test,1234,asl_large_dataset
57945,26,Y,test,1234,asl_large_dataset
57958,26,Y,test,1234,asl_large_dataset
57959,26,Y,test,1234,asl_large_dataset
57962,26,Y,test,1234,asl_large_dataset
57968,26,Y,test,1234,asl_large_dataset
57976,26,Y,test,1234,asl_large_dataset
57986,26,Y,test,1234,asl_large_dataset
58005,27,Z,test,1234,asl_large_dataset
58006,27,Z,test,1234,asl_large_dataset
58008,27,Z,test,1234,asl_large_dataset
58021,27,Z,test,1234,asl_large_dataset
58022,27,Z,test,1234,asl_large_dataset
58023,27,Z,test,1234,asl_large_dataset
58031,27,Z,test,1234,asl_large_dataset
58032,27,Z,test,1234,asl_large_dataset
58033,27,Z,test,1234,asl_large_dataset
58040,27,Z,test,1234,asl_large_dataset
58041,27,Z,test,1234,asl_large_dataset
58054,27,Z,test,1234,asl_large_dataset
58060,27,Z,test,1234,asl_large_dataset
58069,27,Z,test,1234,asl_large_dataset
58078,27,Z,test,1234,asl_large_dataset
58080,27,Z,test,1234,asl_large_dataset
58085,27,Z,test,1234,asl_large_dataset
58091,27,Z,test,1234,asl_large_dataset
58097,27,Z,test,1234,asl_large_dataset
58105,27,Z,test,1234,asl_large_dataset
58109,27,Z,test,1234,asl_large_dataset
58116,27,Z,test,1234,asl_large_dataset
58118,27,Z,test,1234,asl_large_dataset
58122,27,Z,test,1234,asl_large_dataset
58133,27,Z,test,1234,asl_large_dataset
58134,27,Z,test,1234,asl_large_dataset
58135,27,Z,test,1234,asl_large_dataset
58139,27,Z,test,1234,asl_large_dataset
58141,27,Z,test,1234,asl_large_dataset
58143,27,Z,test,1234,asl_large_dataset
58154,27,Z,test,1234,asl_large_dataset
58159,27,Z,test,1234,asl_large_dataset
58161,27,Z,test,1234,asl_large_dataset
58166,27,Z,test,1234,asl_large_dataset
58172,27,Z,test,1234,asl_large_dataset
58182,27,Z,test,1234,asl_large_dataset
58186,27,Z,test,1234,asl_large_dataset
58189,27,Z,test,1234,asl_large_dataset
58198,27,Z,test,1234,asl_large_dataset
58200,27,Z,test,1234,asl_large_dataset
58203,27,Z,test,1234,asl_large_dataset
58209,27,Z,test,1234,asl_large_dataset
58212,27,Z,test,1234,asl_large_dataset
58214,27,Z,test,1234,asl_large_dataset
58215,27,Z,test,1234,asl_large_dataset
58217,27,Z,test,1234,asl_large_dataset
58223,27,Z,test,1234,asl_large_dataset
58227,27,Z,test,1234,asl_large_dataset
58230,27,Z,test,1234,asl_large_dataset
58234,27,Z,test,1234,asl_large_dataset
58246,27,Z,test,1234,asl_large_dataset
58250,27,Z,test,1234,asl_large_dataset
58254,27,Z,test,1234,asl_large_dataset
58259,27,Z,test,1234,asl_large_dataset
58269,27,Z,test,1234,asl_large_dataset
58271,27,Z,test,1234,asl_large_dataset
58273,27,Z,test,1234,asl_large_dataset
58279,27,Z,test,1234,asl_large_dataset
58280,27,Z,test,1234,asl_large_dataset
58283,27,Z,test,1234,asl_large_dataset
58284,27,Z,test,1234,asl_large_dataset
58286,27,Z,test,1234,asl_large_dataset
58291,27,Z,test,1234,asl_large_dataset
58300,27,Z,test,1234,asl_large_dataset
58304,27,Z,test,1234,asl_large_dataset
58308,27,Z,test,1234,asl_large_dataset
58309,27,Z,test,1234,asl_large_dataset
58316,27,Z,test,1234,asl_large_dataset
58322,27,Z,test,1234,asl_large_dataset
58325,27,Z,test,1234,asl_large_dataset
58326,27,Z,test,1234,asl_large_dataset
58330,27,Z,test,1234,asl_large_dataset
58337,27,Z,test,1234,asl_large_dataset
58341,27,Z,test,1234,asl_large_dataset
58346,27,Z,test,1234,asl_large_dataset
58348,27,Z,test,1234,asl_large_dataset
58358,27,Z,test,1234,asl_large_dataset
58360,27,Z,test,1234,asl_large_dataset
58365,27,Z,test,1234,asl_large_dataset
58373,27,Z,test,1234,asl_large_dataset
58374,27,Z,test,1234,asl_large_dataset
58376,27,Z,test,1234,asl_large_dataset
58380,27,Z,test,1234,asl_large_dataset
58384,27,Z,test,1234,asl_large_dataset
58385,27,Z,test,1234,asl_large_dataset
58392,27,Z,test,1234,asl_large_dataset
58394,27,Z,test,1234,asl_large_dataset
58406,27,Z,test,1234,asl_large_dataset
58415,27,Z,test,1234,asl_large_dataset
58417,27,Z,test,1234,asl_large_dataset
58419,27,Z,test,1234,asl_large_dataset
58423,27,Z,test,1234,asl_large_dataset
58424,27,Z,test,1234,asl_large_dataset
58444,27,Z,test,1234,asl_large_dataset
58460,27,Z,test,1234,asl_large_dataset
58467,27,Z,test,1234,asl_large_dataset
58469,27,Z,test,1234,asl_large_dataset
58471,27,Z,test,1234,asl_large_dataset
58497,27,Z,test,1234,asl_large_dataset
58501,27,Z,test,1234,asl_large_dataset
58503,27,Z,test,1234,asl_large_dataset
58511,27,Z,test,1234,asl_large_dataset
58516,27,Z,test,1234,asl_large_dataset
58517,27,Z,test,1234,asl_large_dataset
58519,27,Z,test,1234,asl_large_dataset
58530,27,Z,test,1234,asl_large_dataset
58535,27,Z,test,1234,asl_large_dataset
58539,27,Z,test,1234,asl_large_dataset
58540,27,Z,test,1234,asl_large_dataset
58544,27,Z,test,1234,asl_large_dataset
58551,27,Z,test,1234,asl_large_dataset
58555,27,Z,test,1234,asl_large_dataset
58559,27,Z,test,1234,asl_large_dataset
58561,27,Z,test,1234,asl_large_dataset
58562,27,Z,test,1234,asl_large_dataset
58576,27,Z,test,1234,asl_large_dataset
58586,27,Z,test,1234,asl_large_dataset
58587,27,Z,test,1234,asl_large_dataset
58593,27,Z,test,1234,asl_large_dataset
58614,27,Z,test,1234,asl_large_dataset
58616,27,Z,test,1234,asl_large_dataset
58619,27,Z,test,1234,asl_large_dataset
58620,27,Z,test,1234,asl_large_dataset
58627,27,Z,test,1234,asl_large_dataset
58631,27,Z,test,1234,asl_large_dataset
58637,27,Z,test,1234,asl_large_dataset
58656,27,Z,test,1234,asl_large_dataset
58657,27,Z,test,1234,asl_large_dataset
58665,27,Z,test,1234,asl_large_dataset
58666,27,Z,test,1234,asl_large_dataset
58671,27,Z,test,1234,asl_large_dataset
58673,27,Z,test,1234,asl_large_dataset
58679,27,Z,test,1234,asl_large_dataset
58685,27,Z,test,1234,asl_large_dataset
58689,27,Z,test,1234,asl_large_dataset
58692,27,Z,test,1234,asl_large_dataset
58701,27,Z,test,1234,asl_large_dataset
58702,27,Z,test,1234,asl_large_dataset
58711,27,Z,test,1234,asl_large_dataset
58713,27,Z,test,1234,asl_large_dataset
58728,27,Z,test,1234,asl_large_dataset
58730,27,Z,test,1234,asl_large_dataset
58734,27,Z,test,1234,asl_large_dataset
58736,27,Z,test,1234,asl_large_dataset
58741,27,Z,test,1234,asl_large_dataset
58749,27,Z,test,1234,asl_large_dataset
58750,27,Z,test,1234,asl_large_dataset
58752,27,Z,test,1234,asl_large_dataset
58755,27,Z,test,1234,asl_large_dataset
58757,27,Z,test,1234,asl_large_dataset
58758,27,Z,test,1234,asl_large_dataset
58774,27,Z,test,1234,asl_large_dataset
58787,27,Z,test,1234,asl_large_dataset
58788,27,Z,test,1234,asl_large_dataset
58802,27,Z,test,1234,asl_large_dataset
58804,27,Z,test,1234,asl_large_dataset
58808,27,Z,test,1234,asl_large_dataset
58829,27,Z,test,1234,asl_large_dataset
58848,27,Z,test,1234,asl_large_dataset
58852,27,Z,test,1234,asl_large_dataset
58853,27,Z,test,1234,asl_large_dataset
58855,27,Z,test,1234,asl_large_dataset
58857,27,Z,test,1234,asl_large_dataset
58859,27,Z,test,1234,asl_large_dataset
58860,27,Z,test,1234,asl_large_dataset
58861,27,Z,test,1234,asl_large_dataset
58866,27,Z,test,1234,asl_large_dataset
58876,27,Z,test,1234,asl_large_dataset
58879,27,Z,test,1234,asl_large_dataset
58880,27,Z,test,1234,asl_large_dataset
58881,27,Z,test,1234,asl_large_dataset
58884,27,Z,test,1234,asl_large_dataset
58887,27,Z,test,1234,asl_large_dataset
58888,27,Z,test,1234,asl_large_dataset
58900,27,Z,test,1234,asl_large_dataset
58904,27,Z,test,1234,asl_large_dataset
58906,27,Z,test,1234,asl_large_dataset
58909,27,Z,test,1234,asl_large_dataset
58910,27,Z,test,1234,asl_large_dataset
58913,27,Z,test,1234,asl_large_dataset
58920,27,Z,test,1234,asl_large_dataset
58925,27,Z,test,1234,asl_large_dataset
58929,27,Z,test,1234,asl_large_dataset
58938,27,Z,test,1234,asl_large_dataset
58948,27,Z,test,1234,asl_large_dataset
58949,27,Z,test,1234,asl_large_dataset
58950,27,Z,test,1234,asl_large_dataset
58952,27,Z,test,1234,asl_large_dataset
58953,27,Z,test,1234,asl_large_dataset
58956,27,Z,test,1234,asl_large_dataset
58961,27,Z,test,1234,asl_large_dataset
58967,27,Z,test,1234,asl_large_dataset
58973,27,Z,test,1234,asl_large_dataset
58976,27,Z,test,1234,asl_large_dataset
58977,27,Z,test,1234,asl_large_dataset
58984,27,Z,test,1234,asl_large_dataset
58985,27,Z,test,1234,asl_large_dataset
58987,27,Z,test,1234,asl_large_dataset
58989,27,Z,test,1234,asl_large_dataset
58991,27,Z,test,1234,asl_large_dataset
58995,27,Z,test,1234,asl_large_dataset
58997,27,Z,test,1234,asl_large_dataset
59004,27,Z,test,1234,asl_large_dataset
59013,27,Z,test,1234,asl_large_dataset
59017,27,Z,test,1234,asl_large_dataset
59020,27,Z,test,1234,asl_large_dataset
59024,27,Z,test,1234,asl_large_dataset
59030,27,Z,test,1234,asl_large_dataset
59039,27,Z,test,1234,asl_large_dataset
59043,27,Z,test,1234,asl_large_dataset
59044,27,Z,test,1234,asl_large_dataset
59051,27,Z,test,1234,asl_large_dataset
59055,27,Z,test,1234,asl_large_dataset
59056,27,Z,test,1234,asl_large_dataset
59061,27,Z,test,1234,asl_large_dataset
59062,27,Z,test,1234,asl_large_dataset
59070,27,Z,test,1234,asl_large_dataset
59071,27,Z,test,1234,asl_large_dataset
59080,27,Z,test,1234,asl_large_dataset
59081,27,Z,test,1234,asl_large_dataset
59084,27,Z,test,1234,asl_large_dataset
59089,27,Z,test,1234,asl_large_dataset
59090,27,Z,test,1234,asl_large_dataset
59097,27,Z,test,1234,asl_large_dataset
59099,27,Z,test,1234,asl_large_dataset
59101,27,Z,test,1234,asl_large_dataset
59103,27,Z,test,1234,asl_large_dataset
59104,27,Z,test,1234,asl_large_dataset
59107,27,Z,test,1234,asl_large_dataset
59109,27,Z,test,1234,asl_large_dataset
59112,27,Z,test,1234,asl_large_dataset
59116,27,Z,test,1234,asl_large_dataset
59124,27,Z,test,1234,asl_large_dataset
59127,27,Z,test,1234,asl_large_dataset
59128,27,Z,test,1234,asl_large_dataset
59132,27,Z,test,1234,asl_large_dataset
59139,27,Z,test,1234,asl_large_dataset
59144,27,Z,test,1234,asl_large_dataset
59155,27,Z,test,1234,asl_large_dataset
59162,27,Z,test,1234,asl_large_dataset
59170,27,Z,test,1234,asl_large_dataset
59175,27,Z,test,1234,asl_large_dataset
59179,27,Z,test,1234,asl_large_dataset
59185,27,Z,test,1234,asl_large_dataset
59187,27,Z,test,1234,asl_large_dataset
59196,27,Z,test,1234,asl_large_dataset
59202,27,Z,test,1234,asl_large_dataset
59213,27,Z,test,1234,asl_large_dataset
59214,27,Z,test,1234,asl_large_dataset
59221,27,Z,test,1234,asl_large_dataset
59222,27,Z,test,1234,asl_large_dataset
59227,27,Z,test,1234,asl_large_dataset
59231,27,Z,test,1234,asl_large_dataset
59235,27,Z,test,1234,asl_large_dataset
59245,27,Z,test,1234,asl_large_dataset
59246,27,Z,test,1234,asl_large_dataset
59248,27,Z,test,1234,asl_large_dataset
59251,27,Z,test,1234,asl_large_dataset
59257,27,Z,test,1234,asl_large_dataset
59262,27,Z,test,1234,asl_large_dataset
59268,27,Z,test,1234,asl_large_dataset
59272,27,Z,test,1234,asl_large_dataset
59273,27,Z,test,1234,asl_large_dataset
59280,27,Z,test,1234,asl_large_dataset
59281,27,Z,test,1234,asl_large_dataset
59288,27,Z,test,1234,asl_large_dataset
59290,27,Z,test,1234,asl_large_dataset
59303,27,Z,test,1234,asl_large_dataset
59305,27,Z,test,1234,asl_large_dataset
59306,27,Z,test,1234,asl_large_dataset
59314,27,Z,test,1234,asl_large_dataset
59323,27,Z,test,1234,asl_large_dataset
59327,27,Z,test,1234,asl_large_dataset
59331,27,Z,test,1234,asl_large_dataset
59341,27,Z,test,1234,asl_large_dataset
59346,27,Z,test,1234,asl_large_dataset
59354,27,Z,test,1234,asl_large_dataset
59355,27,Z,test,1234,asl_large_dataset
59361,27,Z,test,1234,asl_large_dataset
59365,27,Z,test,1234,asl_large_dataset
59374,27,Z,test,1234,asl_large_dataset
59383,27,Z,test,1234,asl_large_dataset
59387,27,Z,test,1234,asl_large_dataset
59388,27,Z,test,1234,asl_large_dataset
59389,27,Z,test,1234,asl_large_dataset
59393,27,Z,test,1234,asl_large_dataset
59397,27,Z,test,1234,asl_large_dataset
59400,27,Z,test,1234,asl_large_dataset
59408,27,Z,test,1234,asl_large_dataset
59409,27,Z,test,1234,asl_large_dataset
59413,27,Z,test,1234,asl_large_dataset
59414,27,Z,test,1234,asl_large_dataset
59417,27,Z,test,1234,asl_large_dataset
59419,27,Z,test,1234,asl_large_dataset
59431,27,Z,test,1234,asl_large_dataset
59432,27,Z,test,1234,asl_large_dataset
59434,27,Z,test,1234,asl_large_dataset
59435,27,Z,test,1234,asl_large_dataset
59450,27,Z,test,1234,asl_large_dataset
59452,27,Z,test,1234,asl_large_dataset
59466,27,Z,test,1234,asl_large_dataset
59468,27,Z,test,1234,asl_large_dataset
59477,27,Z,test,1234,asl_large_dataset
59486,27,Z,test,1234,asl_large_dataset
59494,27,Z,test,1234,asl_large_dataset
59501,27,Z,test,1234,asl_large_dataset
59503,27,Z,test,1234,asl_large_dataset
59504,27,Z,test,1234,asl_large_dataset
59508,27,Z,test,1234,asl_large_dataset
59511,27,Z,test,1234,asl_large_dataset
59512,27,Z,test,1234,asl_large_dataset
59516,27,Z,test,1234,asl_large_dataset
59518,27,Z,test,1234,asl_large_dataset
59521,27,Z,test,1234,asl_large_dataset
59529,27,Z,test,1234,asl_large_dataset
59530,27,Z,test,1234,asl_large_dataset
59536,27,Z,test,1234,asl_large_dataset
59546,27,Z,test,1234,asl_large_dataset
59555,27,Z,test,1234,asl_large_dataset
59557,27,Z,test,1234,asl_large_dataset
59558,27,Z,test,1234,asl_large_dataset
59561,27,Z,test,1234,asl_large_dataset
59564,27,Z,test,1234,asl_large_dataset
59567,27,Z,test,1234,asl_large_dataset
59574,27,Z,test,1234,asl_large_dataset
59585,27,Z,test,1234,asl_large_dataset
59591,27,Z,test,1234,asl_large_dataset
59595,27,Z,test,1234,asl_large_dataset
59602,27,Z,test,1234,asl_large_dataset
59606,27,Z,test,1234,asl_large_dataset
59608,27,Z,test,1234,asl_large_dataset
59613,27,Z,test,1234,asl_large_dataset
59619,27,Z,test,1234,asl_large_dataset
59629,27,Z,test,1234,asl_large_dataset
59638,27,Z,test,1234,asl_large_dataset
59639,27,Z,test,1234,asl_large_dataset
59640,27,Z,test,1234,asl_large_dataset
59645,27,Z,test,1234,asl_large_dataset
59646,27,Z,test,1234,asl_large_dataset
59650,27,Z,test,1234,asl_large_dataset
59653,27,Z,test,1234,asl_large_dataset
59658,27,Z,test,1234,asl_large_dataset
59664,27,Z,test,1234,asl_large_dataset
59666,27,Z,test,1234,asl_large_dataset
59674,27,Z,test,1234,asl_large_dataset
59683,27,Z,test,1234,asl_large_dataset
59685,27,Z,test,1234,asl_large_dataset
59690,27,Z,test,1234,asl_large_dataset
59695,27,Z,test,1234,asl_large_dataset
59697,27,Z,test,1234,asl_large_dataset
59698,27,Z,test,1234,asl_large_dataset
59699,27,Z,test,1234,asl_large_dataset
59703,27,Z,test,1234,asl_large_dataset
59713,27,Z,test,1234,asl_large_dataset
59715,27,Z,test,1234,asl_large_dataset
59718,27,Z,test,1234,asl_large_dataset
59721,27,Z,test,1234,asl_large_dataset
59724,27,Z,test,1234,asl_large_dataset
59727,27,Z,test,1234,asl_large_dataset
59754,27,Z,test,1234,asl_large_dataset
59755,27,Z,test,1234,asl_large_dataset
59759,27,Z,test,1234,asl_large_dataset
59761,27,Z,test,1234,asl_large_dataset
59762,27,Z,test,1234,asl_large_dataset
59763,27,Z,test,1234,asl_large_dataset
59764,27,Z,test,1234,asl_large_dataset
59765,27,Z,test,1234,asl_large_dataset
59768,27,Z,test,1234,asl_large_dataset
59773,27,Z,test,1234,asl_large_dataset
59782,27,Z,test,1234,asl_large_dataset
59783,27,Z,test,1234,asl_large_dataset
59787,27,Z,test,1234,asl_large_dataset
59789,27,Z,test,1234,asl_large_dataset
59791,27,Z,test,1234,asl_large_dataset
59797,27,Z,test,1234,asl_large_dataset
59798,27,Z,test,1234,asl_large_dataset
59819,27,Z,test,1234,asl_large_dataset
59826,27,Z,test,1234,asl_large_dataset
59837,27,Z,test,1234,asl_large_dataset
59843,27,Z,test,1234,asl_large_dataset
59850,27,Z,test,1234,asl_large_dataset
59855,27,Z,test,1234,asl_large_dataset
59859,27,Z,test,1234,asl_large_dataset
59864,27,Z,test,1234,asl_large_dataset
59867,27,Z,test,1234,asl_large_dataset
59868,27,Z,test,1234,asl_large_dataset
59871,27,Z,test,1234,asl_large_dataset
59877,27,Z,test,1234,asl_large_dataset
59880,27,Z,test,1234,asl_large_dataset
59886,27,Z,test,1234,asl_large_dataset
59895,27,Z,test,1234,asl_large_dataset
59898,27,Z,test,1234,asl_large_dataset
59901,27,Z,test,1234,asl_large_dataset
59902,27,Z,test,1234,asl_large_dataset
59904,27,Z,test,1234,asl_large_dataset
59908,27,Z,test,1234,asl_large_dataset
59909,27,Z,test,1234,asl_large_dataset
59910,27,Z,test,1234,asl_large_dataset
59912,27,Z,test,1234,asl_large_dataset
59914,27,Z,test,1234,asl_large_dataset
59918,27,Z,test,1234,asl_large_dataset
59925,27,Z,test,1234,asl_large_dataset
59930,27,Z,test,1234,asl_large_dataset
59933,27,Z,test,1234,asl_large_dataset
59934,27,Z,test,1234,asl_large_dataset
59937,27,Z,test,1234,asl_large_dataset
59954,27,Z,test,1234,asl_large_dataset
59964,27,Z,test,1234,asl_large_dataset
59969,27,Z,test,1234,asl_large_dataset
59970,27,Z,test,1234,asl_large_dataset
59971,27,Z,test,1234,asl_large_dataset
59973,27,Z,test,1234,asl_large_dataset
59975,27,Z,test,1234,asl_large_dataset
59983,27,Z,test,1234,asl_large_dataset
59985,27,Z,test,1234,asl_large_dataset
59989,27,Z,test,1234,asl_large_dataset
59993,27,Z,test,1234,asl_large_dataset
59996,27,Z,test,1234,asl_large_dataset
60004,27,Z,test,1234,asl_large_dataset
60017,27,Z,test,1234,asl_large_dataset
60019,27,Z,test,1234,asl_large_dataset
60031,27,Z,test,1234,asl_large_dataset
60038,27,Z,test,1234,asl_large_dataset
60046,27,Z,test,1234,asl_large_dataset
60047,27,Z,test,1234,asl_large_dataset
60051,27,Z,test,1234,asl_large_dataset
60073,27,Z,test,1234,asl_large_dataset
60076,27,Z,test,1234,asl_large_dataset
60080,27,Z,test,1234,asl_large_dataset
60092,27,Z,test,1234,asl_large_dataset
60097,27,Z,test,1234,asl_large_dataset
60102,27,Z,test,1234,asl_large_dataset
60104,27,Z,test,1234,asl_large_dataset
60127,27,Z,test,1234,asl_large_dataset
60133,27,Z,test,1234,asl_large_dataset
60137,27,Z,test,1234,asl_large_dataset
60143,27,Z,test,1234,asl_large_dataset
60145,27,Z,test,1234,asl_large_dataset
60151,27,Z,test,1234,asl_large_dataset
60154,27,Z,test,1234,asl_large_dataset
60167,27,Z,test,1234,asl_large_dataset
60170,27,Z,test,1234,asl_large_dataset
60172,27,Z,test,1234,asl_large_dataset
60173,27,Z,test,1234,asl_large_dataset
60178,27,Z,test,1234,asl_large_dataset
60182,27,Z,test,1234,asl_large_dataset
60183,27,Z,test,1234,asl_large_dataset
60217,27,Z,test,1234,asl_large_dataset
60221,27,Z,test,1234,asl_large_dataset
60223,27,Z,test,1234,asl_large_dataset
60224,27,Z,test,1234,asl_large_dataset
60227,27,Z,test,1234,asl_large_dataset
60237,27,Z,test,1234,asl_large_dataset
60238,27,Z,test,1234,asl_large_dataset
60242,27,Z,test,1234,asl_large_dataset
60244,27,Z,test,1234,asl_large_dataset
60249,27,Z,test,1234,asl_large_dataset
60251,27,Z,test,1234,asl_large_dataset
60258,27,Z,test,1234,asl_large_dataset
60266,27,Z,test,1234,asl_large_dataset
60273,27,Z,test,1234,asl_large_dataset
60279,27,Z,test,1234,asl_large_dataset
60284,27,Z,test,1234,asl_large_dataset
60287,27,Z,test,1234,asl_large_dataset
60289,27,Z,test,1234,asl_large_dataset
60295,27,Z,test,1234,asl_large_dataset
60313,27,Z,test,1234,asl_large_dataset
60317,27,Z,test,1234,asl_large_dataset
60324,27,Z,test,1234,asl_large_dataset
60325,27,Z,test,1234,asl_large_dataset
60353,4,DEL,test,1234,asl_large_dataset
60369,4,DEL,test,1234,asl_large_dataset
60379,4,DEL,test,1234,asl_large_dataset
60382,4,DEL,test,1234,asl_large_dataset
60386,4,DEL,test,1234,asl_large_dataset
60389,4,DEL,test,1234,asl_large_dataset
60391,4,DEL,test,1234,asl_large_dataset
60399,4,DEL,test,1234,asl_large_dataset
60402,4,DEL,test,1234,asl_large_dataset
60407,4,DEL,test,1234,asl_large_dataset
60409,4,DEL,test,1234,asl_large_dataset
60414,4,DEL,test,1234,asl_large_dataset
60417,4,DEL,test,1234,asl_large_dataset
60431,4,DEL,test,1234,asl_large_dataset
60433,4,DEL,test,1234,asl_large_dataset
60435,4,DEL,test,1234,asl_large_dataset
60441,4,DEL,test,1234,asl_large_dataset
60455,4,DEL,test,1234,asl_large_dataset
60459,4,DEL,test,1234,asl_large_dataset
60466,4,DEL,test,1234,asl_large_dataset
60468,4,DEL,test,1234,asl_large_dataset
60470,4,DEL,test,1234,asl_large_dataset
60474,4,DEL,test,1234,asl_large_dataset
60481,4,DEL,test,1234,asl_large_dataset
60482,4,DEL,test,1234,asl_large_dataset
60487,4,DEL,test,1234,asl_large_dataset
60489,4,DEL,test,1234,asl_large_dataset
60492,4,DEL,test,1234,asl_large_dataset
60504,4,DEL,test,1234,asl_large_dataset
60511,4,DEL,test,1234,asl_large_dataset
60514,4,DEL,test,1234,asl_large_dataset
60520,4,DEL,test,1234,asl_large_dataset
60521,4,DEL,test,1234,asl_large_dataset
60527,4,DEL,test,1234,asl_large_dataset
60528,4,DEL,test,1234,asl_large_dataset
60529,4,DEL,test,1234,asl_large_dataset
60545,4,DEL,test,1234,asl_large_dataset
60547,4,DEL,test,1234,asl_large_dataset
60548,4,DEL,test,1234,asl_large_dataset
60552,4,DEL,test,1234,asl_large_dataset
60553,4,DEL,test,1234,asl_large_dataset
60554,4,DEL,test,1234,asl_large_dataset
60555,4,DEL,test,1234,asl_large_dataset
60561,4,DEL,test,1234,asl_large_dataset
60565,4,DEL,test,1234,asl_large_dataset
60574,4,DEL,test,1234,asl_large_dataset
60575,4,DEL,test,1234,asl_large_dataset
60576,4,DEL,test,1234,asl_large_dataset
60586,4,DEL,test,1234,asl_large_dataset
60587,4,DEL,test,1234,asl_large_dataset
60588,4,DEL,test,1234,asl_large_dataset
60591,4,DEL,test,1234,asl_large_dataset
60592,4,DEL,test,1234,asl_large_dataset
60597,4,DEL,test,1234,asl_large_dataset
60599,4,DEL,test,1234,asl_large_dataset
60602,4,DEL,test,1234,asl_large_dataset
60603,4,DEL,test,1234,asl_large_dataset
60609,4,DEL,test,1234,asl_large_dataset
60613,4,DEL,test,1234,asl_large_dataset
60616,4,DEL,test,1234,asl_large_dataset
60623,4,DEL,test,1234,asl_large_dataset
60627,4,DEL,test,1234,asl_large_dataset
60632,4,DEL,test,1234,asl_large_dataset
60635,4,DEL,test,1234,asl_large_dataset
60638,4,DEL,test,1234,asl_large_dataset
60647,4,DEL,test,1234,asl_large_dataset
