sample_id,label_id,label_name,split,seed,dataset
45559,21,T,test,42,asl_large_dataset
45560,21,T,test,42,asl_large_dataset
45566,21,T,test,42,asl_large_dataset
45568,21,T,test,42,asl_large_dataset
45570,21,T,test,42,asl_large_dataset
45574,21,T,test,42,asl_large_dataset
45577,21,T,test,42,asl_large_dataset
45582,21,T,test,42,asl_large_dataset
45585,21,T,test,42,asl_large_dataset
45587,21,T,test,42,asl_large_dataset
45595,21,T,test,42,asl_large_dataset
45602,21,T,test,42,asl_large_dataset
45607,21,T,test,42,asl_large_dataset
45623,21,T,test,42,asl_large_dataset
45624,21,T,test,42,asl_large_dataset
45625,21,T,test,42,asl_large_dataset
45634,21,T,test,42,asl_large_dataset
45642,21,T,test,42,asl_large_dataset
45646,21,T,test,42,asl_large_dataset
45663,21,T,test,42,asl_large_dataset
45672,21,T,test,42,asl_large_dataset
45675,21,T,test,42,asl_large_dataset
45680,21,T,test,42,asl_large_dataset
45682,21,T,test,42,asl_large_dataset
45685,21,T,test,42,asl_large_dataset
45689,21,T,test,42,asl_large_dataset
45693,21,T,test,42,asl_large_dataset
45701,21,T,test,42,asl_large_dataset
45704,21,T,test,42,asl_large_dataset
45717,21,T,test,42,asl_large_dataset
45720,21,T,test,42,asl_large_dataset
45724,21,T,test,42,asl_large_dataset
45736,22,U,test,42,asl_large_dataset
45739,22,U,test,42,asl_large_dataset
45744,22,U,test,42,asl_large_dataset
45745,22,U,test,42,asl_large_dataset
45746,22,U,test,42,asl_large_dataset
45755,22,U,test,42,asl_large_dataset
45756,22,U,test,42,asl_large_dataset
45758,22,U,test,42,asl_large_dataset
45765,22,U,test,42,asl_large_dataset
45770,22,U,test,42,asl_large_dataset
45776,22,U,test,42,asl_large_dataset
45777,22,U,test,42,asl_large_dataset
45781,22,U,test,42,asl_large_dataset
45788,22,U,test,42,asl_large_dataset
45803,22,U,test,42,asl_large_dataset
45809,22,U,test,42,asl_large_dataset
45811,22,U,test,42,asl_large_dataset
45819,22,U,test,42,asl_large_dataset
45823,22,U,test,42,asl_large_dataset
45827,22,U,test,42,asl_large_dataset
45831,22,U,test,42,asl_large_dataset
45833,22,U,test,42,asl_large_dataset
45837,22,U,test,42,asl_large_dataset
45838,22,U,test,42,asl_large_dataset
45839,22,U,test,42,asl_large_dataset
45842,22,U,test,42,asl_large_dataset
45851,22,U,test,42,asl_large_dataset
45860,22,U,test,42,asl_large_dataset
45872,22,U,test,42,asl_large_dataset
45874,22,U,test,42,asl_large_dataset
45877,22,U,test,42,asl_large_dataset
45882,22,U,test,42,asl_large_dataset
45894,22,U,test,42,asl_large_dataset
45904,22,U,test,42,asl_large_dataset
45906,22,U,test,42,asl_large_dataset
45918,22,U,test,42,asl_large_dataset
45923,22,U,test,42,asl_large_dataset
45927,22,U,test,42,asl_large_dataset
45937,22,U,test,42,asl_large_dataset
45939,22,U,test,42,asl_large_dataset
45942,22,U,test,42,asl_large_dataset
45950,22,U,test,42,asl_large_dataset
45956,22,U,test,42,asl_large_dataset
45958,22,U,test,42,asl_large_dataset
45961,22,U,test,42,asl_large_dataset
45966,22,U,test,42,asl_large_dataset
45968,22,U,test,42,asl_large_dataset
45970,22,U,test,42,asl_large_dataset
45976,22,U,test,42,asl_large_dataset
45984,22,U,test,42,asl_large_dataset
45985,22,U,test,42,asl_large_dataset
45990,22,U,test,42,asl_large_dataset
45991,22,U,test,42,asl_large_dataset
45993,22,U,test,42,asl_large_dataset
46010,22,U,test,42,asl_large_dataset
46012,22,U,test,42,asl_large_dataset
46020,22,U,test,42,asl_large_dataset
46023,22,U,test,42,asl_large_dataset
46028,22,U,test,42,asl_large_dataset
46031,22,U,test,42,asl_large_dataset
46040,22,U,test,42,asl_large_dataset
46041,22,U,test,42,asl_large_dataset
46047,22,U,test,42,asl_large_dataset
46054,22,U,test,42,asl_large_dataset
46059,22,U,test,42,asl_large_dataset
46060,22,U,test,42,asl_large_dataset
46063,22,U,test,42,asl_large_dataset
46065,22,U,test,42,asl_large_dataset
46084,22,U,test,42,asl_large_dataset
46087,22,U,test,42,asl_large_dataset
46091,22,U,test,42,asl_large_dataset
46092,22,U,test,42,asl_large_dataset
46093,22,U,test,42,asl_large_dataset
46094,22,U,test,42,asl_large_dataset
46100,22,U,test,42,asl_large_dataset
46105,22,U,test,42,asl_large_dataset
46123,22,U,test,42,asl_large_dataset
46124,22,U,test,42,asl_large_dataset
46127,22,U,test,42,asl_large_dataset
46133,22,U,test,42,asl_large_dataset
46140,22,U,test,42,asl_large_dataset
46141,22,U,test,42,asl_large_dataset
46142,22,U,test,42,asl_large_dataset
46147,22,U,test,42,asl_large_dataset
46149,22,U,test,42,asl_large_dataset
46151,22,U,test,42,asl_large_dataset
46159,22,U,test,42,asl_large_dataset
46163,22,U,test,42,asl_large_dataset
46165,22,U,test,42,asl_large_dataset
46172,22,U,test,42,asl_large_dataset
46173,22,U,test,42,asl_large_dataset
46176,22,U,test,42,asl_large_dataset
46193,22,U,test,42,asl_large_dataset
46194,22,U,test,42,asl_large_dataset
46195,22,U,test,42,asl_large_dataset
46207,22,U,test,42,asl_large_dataset
46213,22,U,test,42,asl_large_dataset
46231,22,U,test,42,asl_large_dataset
46250,22,U,test,42,asl_large_dataset
46252,22,U,test,42,asl_large_dataset
46256,22,U,test,42,asl_large_dataset
46258,22,U,test,42,asl_large_dataset
46266,22,U,test,42,asl_large_dataset
46269,22,U,test,42,asl_large_dataset
46270,22,U,test,42,asl_large_dataset
46271,22,U,test,42,asl_large_dataset
46285,22,U,test,42,asl_large_dataset
46297,22,U,test,42,asl_large_dataset
46298,22,U,test,42,asl_large_dataset
46299,22,U,test,42,asl_large_dataset
46300,22,U,test,42,asl_large_dataset
46302,22,U,test,42,asl_large_dataset
46304,22,U,test,42,asl_large_dataset
46308,22,U,test,42,asl_large_dataset
46319,22,U,test,42,asl_large_dataset
46320,22,U,test,42,asl_large_dataset
46323,22,U,test,42,asl_large_dataset
46324,22,U,test,42,asl_large_dataset
46325,22,U,test,42,asl_large_dataset
46326,22,U,test,42,asl_large_dataset
46329,22,U,test,42,asl_large_dataset
46336,22,U,test,42,asl_large_dataset
46340,22,U,test,42,asl_large_dataset
46341,22,U,test,42,asl_large_dataset
46344,22,U,test,42,asl_large_dataset
46346,22,U,test,42,asl_large_dataset
46347,22,U,test,42,asl_large_dataset
46348,22,U,test,42,asl_large_dataset
46352,22,U,test,42,asl_large_dataset
46367,22,U,test,42,asl_large_dataset
46369,22,U,test,42,asl_large_dataset
46374,22,U,test,42,asl_large_dataset
46377,22,U,test,42,asl_large_dataset
46378,22,U,test,42,asl_large_dataset
46380,22,U,test,42,asl_large_dataset
46384,22,U,test,42,asl_large_dataset
46386,22,U,test,42,asl_large_dataset
46388,22,U,test,42,asl_large_dataset
46393,22,U,test,42,asl_large_dataset
46395,22,U,test,42,asl_large_dataset
46406,22,U,test,42,asl_large_dataset
46417,22,U,test,42,asl_large_dataset
46419,22,U,test,42,asl_large_dataset
46428,22,U,test,42,asl_large_dataset
46429,22,U,test,42,asl_large_dataset
46440,22,U,test,42,asl_large_dataset
46445,22,U,test,42,asl_large_dataset
46449,22,U,test,42,asl_large_dataset
46450,22,U,test,42,asl_large_dataset
46456,22,U,test,42,asl_large_dataset
46463,22,U,test,42,asl_large_dataset
46464,22,U,test,42,asl_large_dataset
46469,22,U,test,42,asl_large_dataset
46471,22,U,test,42,asl_large_dataset
46474,22,U,test,42,asl_large_dataset
46476,22,U,test,42,asl_large_dataset
46478,22,U,test,42,asl_large_dataset
46480,22,U,test,42,asl_large_dataset
46483,22,U,test,42,asl_large_dataset
46489,22,U,test,42,asl_large_dataset
46499,22,U,test,42,asl_large_dataset
46500,22,U,test,42,asl_large_dataset
46501,22,U,test,42,asl_large_dataset
46504,22,U,test,42,asl_large_dataset
46511,22,U,test,42,asl_large_dataset
46514,22,U,test,42,asl_large_dataset
46516,22,U,test,42,asl_large_dataset
46520,22,U,test,42,asl_large_dataset
46523,22,U,test,42,asl_large_dataset
46525,22,U,test,42,asl_large_dataset
46526,22,U,test,42,asl_large_dataset
46528,22,U,test,42,asl_large_dataset
46533,22,U,test,42,asl_large_dataset
46539,22,U,test,42,asl_large_dataset
46540,22,U,test,42,asl_large_dataset
46541,22,U,test,42,asl_large_dataset
46551,22,U,test,42,asl_large_dataset
46553,22,U,test,42,asl_large_dataset
46557,22,U,test,42,asl_large_dataset
46558,22,U,test,42,asl_large_dataset
46571,22,U,test,42,asl_large_dataset
46578,22,U,test,42,asl_large_dataset
46582,22,U,test,42,asl_large_dataset
46583,22,U,test,42,asl_large_dataset
46587,22,U,test,42,asl_large_dataset
46590,22,U,test,42,asl_large_dataset
46594,22,U,test,42,asl_large_dataset
46598,22,U,test,42,asl_large_dataset
46604,22,U,test,42,asl_large_dataset
46605,22,U,test,42,asl_large_dataset
46607,22,U,test,42,asl_large_dataset
46609,22,U,test,42,asl_large_dataset
46610,22,U,test,42,asl_large_dataset
46614,22,U,test,42,asl_large_dataset
46618,22,U,test,42,asl_large_dataset
46619,22,U,test,42,asl_large_dataset
46624,22,U,test,42,asl_large_dataset
46626,22,U,test,42,asl_large_dataset
46630,22,U,test,42,asl_large_dataset
46631,22,U,test,42,asl_large_dataset
46632,22,U,test,42,asl_large_dataset
46639,22,U,test,42,asl_large_dataset
46643,22,U,test,42,asl_large_dataset
46658,22,U,test,42,asl_large_dataset
46664,22,U,test,42,asl_large_dataset
46677,22,U,test,42,asl_large_dataset
46680,22,U,test,42,asl_large_dataset
46683,22,U,test,42,asl_large_dataset
46686,22,U,test,42,asl_large_dataset
46688,22,U,test,42,asl_large_dataset
46689,22,U,test,42,asl_large_dataset
46691,22,U,test,42,asl_large_dataset
46703,22,U,test,42,asl_large_dataset
46705,22,U,test,42,asl_large_dataset
46711,22,U,test,42,asl_large_dataset
46715,22,U,test,42,asl_large_dataset
46718,22,U,test,42,asl_large_dataset
46719,22,U,test,42,asl_large_dataset
46720,22,U,test,42,asl_large_dataset
46722,22,U,test,42,asl_large_dataset
46727,22,U,test,42,asl_large_dataset
46729,22,U,test,42,asl_large_dataset
46732,22,U,test,42,asl_large_dataset
46733,22,U,test,42,asl_large_dataset
46746,22,U,test,42,asl_large_dataset
46747,22,U,test,42,asl_large_dataset
46756,22,U,test,42,asl_large_dataset
46760,22,U,test,42,asl_large_dataset
46762,22,U,test,42,asl_large_dataset
46763,22,U,test,42,asl_large_dataset
46768,22,U,test,42,asl_large_dataset
46774,22,U,test,42,asl_large_dataset
46775,22,U,test,42,asl_large_dataset
46777,22,U,test,42,asl_large_dataset
46780,22,U,test,42,asl_large_dataset
46783,22,U,test,42,asl_large_dataset
46784,22,U,test,42,asl_large_dataset
46791,22,U,test,42,asl_large_dataset
46816,22,U,test,42,asl_large_dataset
46818,22,U,test,42,asl_large_dataset
46822,22,U,test,42,asl_large_dataset
46829,22,U,test,42,asl_large_dataset
46831,22,U,test,42,asl_large_dataset
46832,22,U,test,42,asl_large_dataset
46835,22,U,test,42,asl_large_dataset
46836,22,U,test,42,asl_large_dataset
46837,22,U,test,42,asl_large_dataset
46841,22,U,test,42,asl_large_dataset
46856,22,U,test,42,asl_large_dataset
46861,22,U,test,42,asl_large_dataset
46862,22,U,test,42,asl_large_dataset
46873,22,U,test,42,asl_large_dataset
46879,22,U,test,42,asl_large_dataset
46905,22,U,test,42,asl_large_dataset
46913,22,U,test,42,asl_large_dataset
46918,22,U,test,42,asl_large_dataset
46921,22,U,test,42,asl_large_dataset
46926,22,U,test,42,asl_large_dataset
46930,22,U,test,42,asl_large_dataset
46947,22,U,test,42,asl_large_dataset
46951,22,U,test,42,asl_large_dataset
46955,22,U,test,42,asl_large_dataset
46957,22,U,test,42,asl_large_dataset
46965,22,U,test,42,asl_large_dataset
46969,22,U,test,42,asl_large_dataset
46977,22,U,test,42,asl_large_dataset
46981,22,U,test,42,asl_large_dataset
46983,22,U,test,42,asl_large_dataset
46988,22,U,test,42,asl_large_dataset
46989,22,U,test,42,asl_large_dataset
46992,22,U,test,42,asl_large_dataset
46994,22,U,test,42,asl_large_dataset
46997,22,U,test,42,asl_large_dataset
47005,22,U,test,42,asl_large_dataset
47010,22,U,test,42,asl_large_dataset
47011,22,U,test,42,asl_large_dataset
47017,22,U,test,42,asl_large_dataset
47020,22,U,test,42,asl_large_dataset
47030,22,U,test,42,asl_large_dataset
47035,22,U,test,42,asl_large_dataset
47042,22,U,test,42,asl_large_dataset
47050,22,U,test,42,asl_large_dataset
47067,22,U,test,42,asl_large_dataset
47073,22,U,test,42,asl_large_dataset
47074,22,U,test,42,asl_large_dataset
47077,22,U,test,42,asl_large_dataset
47088,22,U,test,42,asl_large_dataset
47092,22,U,test,42,asl_large_dataset
47093,22,U,test,42,asl_large_dataset
47110,22,U,test,42,asl_large_dataset
47113,22,U,test,42,asl_large_dataset
47119,22,U,test,42,asl_large_dataset
47121,22,U,test,42,asl_large_dataset
47124,22,U,test,42,asl_large_dataset
47137,22,U,test,42,asl_large_dataset
47144,22,U,test,42,asl_large_dataset
47151,22,U,test,42,asl_large_dataset
47153,22,U,test,42,asl_large_dataset
47157,22,U,test,42,asl_large_dataset
47163,22,U,test,42,asl_large_dataset
47165,22,U,test,42,asl_large_dataset
47171,22,U,test,42,asl_large_dataset
47172,22,U,test,42,asl_large_dataset
47182,22,U,test,42,asl_large_dataset
47184,22,U,test,42,asl_large_dataset
47191,22,U,test,42,asl_large_dataset
47195,22,U,test,42,asl_large_dataset
47200,22,U,test,42,asl_large_dataset
47208,22,U,test,42,asl_large_dataset
47213,22,U,test,42,asl_large_dataset
47222,22,U,test,42,asl_large_dataset
47230,22,U,test,42,asl_large_dataset
47235,22,U,test,42,asl_large_dataset
47236,22,U,test,42,asl_large_dataset
47242,22,U,test,42,asl_large_dataset
47260,22,U,test,42,asl_large_dataset
47267,22,U,test,42,asl_large_dataset
47269,22,U,test,42,asl_large_dataset
47273,22,U,test,42,asl_large_dataset
47275,22,U,test,42,asl_large_dataset
47276,22,U,test,42,asl_large_dataset
47277,22,U,test,42,asl_large_dataset
47285,22,U,test,42,asl_large_dataset
47290,22,U,test,42,asl_large_dataset
47292,22,U,test,42,asl_large_dataset
47298,22,U,test,42,asl_large_dataset
47299,22,U,test,42,asl_large_dataset
47300,22,U,test,42,asl_large_dataset
47308,22,U,test,42,asl_large_dataset
47310,22,U,test,42,asl_large_dataset
47316,22,U,test,42,asl_large_dataset
47324,22,U,test,42,asl_large_dataset
47326,22,U,test,42,asl_large_dataset
47329,22,U,test,42,asl_large_dataset
47335,22,U,test,42,asl_large_dataset
47339,22,U,test,42,asl_large_dataset
47349,22,U,test,42,asl_large_dataset
47356,22,U,test,42,asl_large_dataset
47368,22,U,test,42,asl_large_dataset
47373,22,U,test,42,asl_large_dataset
47374,22,U,test,42,asl_large_dataset
47375,22,U,test,42,asl_large_dataset
47377,22,U,test,42,asl_large_dataset
47383,22,U,test,42,asl_large_dataset
47384,22,U,test,42,asl_large_dataset
47389,22,U,test,42,asl_large_dataset
47390,22,U,test,42,asl_large_dataset
47398,22,U,test,42,asl_large_dataset
47399,22,U,test,42,asl_large_dataset
47404,22,U,test,42,asl_large_dataset
47408,22,U,test,42,asl_large_dataset
47414,22,U,test,42,asl_large_dataset
47415,22,U,test,42,asl_large_dataset
47422,22,U,test,42,asl_large_dataset
47425,22,U,test,42,asl_large_dataset
47427,22,U,test,42,asl_large_dataset
47428,22,U,test,42,asl_large_dataset
47438,22,U,test,42,asl_large_dataset
47460,22,U,test,42,asl_large_dataset
47461,22,U,test,42,asl_large_dataset
47467,22,U,test,42,asl_large_dataset
47483,22,U,test,42,asl_large_dataset
47485,22,U,test,42,asl_large_dataset
47490,22,U,test,42,asl_large_dataset
47495,22,U,test,42,asl_large_dataset
47497,22,U,test,42,asl_large_dataset
47501,22,U,test,42,asl_large_dataset
47503,22,U,test,42,asl_large_dataset
47504,22,U,test,42,asl_large_dataset
47512,22,U,test,42,asl_large_dataset
47524,22,U,test,42,asl_large_dataset
47528,22,U,test,42,asl_large_dataset
47534,22,U,test,42,asl_large_dataset
47540,22,U,test,42,asl_large_dataset
47550,22,U,test,42,asl_large_dataset
47551,22,U,test,42,asl_large_dataset
47559,22,U,test,42,asl_large_dataset
47566,22,U,test,42,asl_large_dataset
47579,22,U,test,42,asl_large_dataset
47581,22,U,test,42,asl_large_dataset
47582,22,U,test,42,asl_large_dataset
47583,22,U,test,42,asl_large_dataset
47586,22,U,test,42,asl_large_dataset
47592,22,U,test,42,asl_large_dataset
47595,22,U,test,42,asl_large_dataset
47599,22,U,test,42,asl_large_dataset
47600,22,U,test,42,asl_large_dataset
47617,22,U,test,42,asl_large_dataset
47618,22,U,test,42,asl_large_dataset
47634,22,U,test,42,asl_large_dataset
47649,22,U,test,42,asl_large_dataset
47651,22,U,test,42,asl_large_dataset
47654,22,U,test,42,asl_large_dataset
47675,22,U,test,42,asl_large_dataset
47692,22,U,test,42,asl_large_dataset
47694,22,U,test,42,asl_large_dataset
47697,22,U,test,42,asl_large_dataset
47707,22,U,test,42,asl_large_dataset
47717,22,U,test,42,asl_large_dataset
47721,22,U,test,42,asl_large_dataset
47723,22,U,test,42,asl_large_dataset
47733,22,U,test,42,asl_large_dataset
47743,22,U,test,42,asl_large_dataset
47750,22,U,test,42,asl_large_dataset
47755,22,U,test,42,asl_large_dataset
47765,22,U,test,42,asl_large_dataset
47766,22,U,test,42,asl_large_dataset
47768,22,U,test,42,asl_large_dataset
47785,22,U,test,42,asl_large_dataset
47786,22,U,test,42,asl_large_dataset
47788,22,U,test,42,asl_large_dataset
47792,22,U,test,42,asl_large_dataset
47794,22,U,test,42,asl_large_dataset
47795,22,U,test,42,asl_large_dataset
47801,22,U,test,42,asl_large_dataset
47802,22,U,test,42,asl_large_dataset
47805,22,U,test,42,asl_large_dataset
47826,22,U,test,42,asl_large_dataset
47836,22,U,test,42,asl_large_dataset
47843,22,U,test,42,asl_large_dataset
47868,22,U,test,42,asl_large_dataset
47871,22,U,test,42,asl_large_dataset
47873,22,U,test,42,asl_large_dataset
47886,22,U,test,42,asl_large_dataset
47889,22,U,test,42,asl_large_dataset
47893,22,U,test,42,asl_large_dataset
47897,22,U,test,42,asl_large_dataset
47900,22,U,test,42,asl_large_dataset
47907,22,U,test,42,asl_large_dataset
47914,22,U,test,42,asl_large_dataset
47919,22,U,test,42,asl_large_dataset
47924,22,U,test,42,asl_large_dataset
47928,22,U,test,42,asl_large_dataset
47929,22,U,test,42,asl_large_dataset
47936,22,U,test,42,asl_large_dataset
47943,22,U,test,42,asl_large_dataset
47946,22,U,test,42,asl_large_dataset
47948,22,U,test,42,asl_large_dataset
47949,22,U,test,42,asl_large_dataset
47955,22,U,test,42,asl_large_dataset
47957,22,U,test,42,asl_large_dataset
47976,22,U,test,42,asl_large_dataset
47978,22,U,test,42,asl_large_dataset
47981,22,U,test,42,asl_large_dataset
47982,22,U,test,42,asl_large_dataset
47985,22,U,test,42,asl_large_dataset
47987,22,U,test,42,asl_large_dataset
47990,22,U,test,42,asl_large_dataset
47994,22,U,test,42,asl_large_dataset
48009,22,U,test,42,asl_large_dataset
48016,22,U,test,42,asl_large_dataset
48017,22,U,test,42,asl_large_dataset
48019,22,U,test,42,asl_large_dataset
48028,22,U,test,42,asl_large_dataset
48029,22,U,test,42,asl_large_dataset
48035,22,U,test,42,asl_large_dataset
48041,22,U,test,42,asl_large_dataset
48044,22,U,test,42,asl_large_dataset
48057,22,U,test,42,asl_large_dataset
48065,22,U,test,42,asl_large_dataset
48069,22,U,test,42,asl_large_dataset
48070,22,U,test,42,asl_large_dataset
48077,22,U,test,42,asl_large_dataset
48081,22,U,test,42,asl_large_dataset
48083,22,U,test,42,asl_large_dataset
48086,22,U,test,42,asl_large_dataset
48090,22,U,test,42,asl_large_dataset
48095,22,U,test,42,asl_large_dataset
48098,22,U,test,42,asl_large_dataset
48112,22,U,test,42,asl_large_dataset
48117,22,U,test,42,asl_large_dataset
48118,22,U,test,42,asl_large_dataset
48120,22,U,test,42,asl_large_dataset
48124,22,U,test,42,asl_large_dataset
48125,22,U,test,42,asl_large_dataset
48130,22,U,test,42,asl_large_dataset
48154,22,U,test,42,asl_large_dataset
48156,22,U,test,42,asl_large_dataset
48158,22,U,test,42,asl_large_dataset
48159,22,U,test,42,asl_large_dataset
48163,22,U,test,42,asl_large_dataset
48171,22,U,test,42,asl_large_dataset
48172,22,U,test,42,asl_large_dataset
48176,22,U,test,42,asl_large_dataset
48181,22,U,test,42,asl_large_dataset
48184,22,U,test,42,asl_large_dataset
48186,22,U,test,42,asl_large_dataset
48189,22,U,test,42,asl_large_dataset
48190,22,U,test,42,asl_large_dataset
48204,22,U,test,42,asl_large_dataset
48206,22,U,test,42,asl_large_dataset
48210,22,U,test,42,asl_large_dataset
48212,22,U,test,42,asl_large_dataset
48214,22,U,test,42,asl_large_dataset
48218,22,U,test,42,asl_large_dataset
48229,22,U,test,42,asl_large_dataset
48231,22,U,test,42,asl_large_dataset
48232,22,U,test,42,asl_large_dataset
48234,22,U,test,42,asl_large_dataset
48236,22,U,test,42,asl_large_dataset
48237,22,U,test,42,asl_large_dataset
48238,22,U,test,42,asl_large_dataset
48240,22,U,test,42,asl_large_dataset
48249,23,V,test,42,asl_large_dataset
48254,23,V,test,42,asl_large_dataset
48261,23,V,test,42,asl_large_dataset
48263,23,V,test,42,asl_large_dataset
48274,23,V,test,42,asl_large_dataset
48284,23,V,test,42,asl_large_dataset
48293,23,V,test,42,asl_large_dataset
48299,23,V,test,42,asl_large_dataset
48311,23,V,test,42,asl_large_dataset
48312,23,V,test,42,asl_large_dataset
48320,23,V,test,42,asl_large_dataset
48322,23,V,test,42,asl_large_dataset
48326,23,V,test,42,asl_large_dataset
48331,23,V,test,42,asl_large_dataset
48335,23,V,test,42,asl_large_dataset
48340,23,V,test,42,asl_large_dataset
48342,23,V,test,42,asl_large_dataset
48344,23,V,test,42,asl_large_dataset
48346,23,V,test,42,asl_large_dataset
48353,23,V,test,42,asl_large_dataset
48356,23,V,test,42,asl_large_dataset
48362,23,V,test,42,asl_large_dataset
48368,23,V,test,42,asl_large_dataset
48370,23,V,test,42,asl_large_dataset
48380,23,V,test,42,asl_large_dataset
48383,23,V,test,42,asl_large_dataset
48384,23,V,test,42,asl_large_dataset
48396,23,V,test,42,asl_large_dataset
48399,23,V,test,42,asl_large_dataset
48400,23,V,test,42,asl_large_dataset
48403,23,V,test,42,asl_large_dataset
48406,23,V,test,42,asl_large_dataset
48409,23,V,test,42,asl_large_dataset
48413,23,V,test,42,asl_large_dataset
48415,23,V,test,42,asl_large_dataset
48429,23,V,test,42,asl_large_dataset
48430,23,V,test,42,asl_large_dataset
48432,23,V,test,42,asl_large_dataset
48436,23,V,test,42,asl_large_dataset
48439,23,V,test,42,asl_large_dataset
48441,23,V,test,42,asl_large_dataset
48442,23,V,test,42,asl_large_dataset
48451,23,V,test,42,asl_large_dataset
48457,23,V,test,42,asl_large_dataset
48458,23,V,test,42,asl_large_dataset
48467,23,V,test,42,asl_large_dataset
48479,23,V,test,42,asl_large_dataset
48481,23,V,test,42,asl_large_dataset
48487,23,V,test,42,asl_large_dataset
48490,23,V,test,42,asl_large_dataset
48495,23,V,test,42,asl_large_dataset
48498,23,V,test,42,asl_large_dataset
48502,23,V,test,42,asl_large_dataset
48503,23,V,test,42,asl_large_dataset
48507,23,V,test,42,asl_large_dataset
48512,23,V,test,42,asl_large_dataset
48515,23,V,test,42,asl_large_dataset
48520,23,V,test,42,asl_large_dataset
48521,23,V,test,42,asl_large_dataset
48523,23,V,test,42,asl_large_dataset
48525,23,V,test,42,asl_large_dataset
48528,23,V,test,42,asl_large_dataset
48530,23,V,test,42,asl_large_dataset
48532,23,V,test,42,asl_large_dataset
48535,23,V,test,42,asl_large_dataset
48539,23,V,test,42,asl_large_dataset
48540,23,V,test,42,asl_large_dataset
48542,23,V,test,42,asl_large_dataset
48548,23,V,test,42,asl_large_dataset
48557,23,V,test,42,asl_large_dataset
48562,23,V,test,42,asl_large_dataset
48566,23,V,test,42,asl_large_dataset
48569,23,V,test,42,asl_large_dataset
48578,23,V,test,42,asl_large_dataset
48581,23,V,test,42,asl_large_dataset
48582,23,V,test,42,asl_large_dataset
48584,23,V,test,42,asl_large_dataset
48585,23,V,test,42,asl_large_dataset
48587,23,V,test,42,asl_large_dataset
48588,23,V,test,42,asl_large_dataset
48591,23,V,test,42,asl_large_dataset
48597,23,V,test,42,asl_large_dataset
48602,23,V,test,42,asl_large_dataset
48608,23,V,test,42,asl_large_dataset
48612,23,V,test,42,asl_large_dataset
48615,23,V,test,42,asl_large_dataset
48623,23,V,test,42,asl_large_dataset
48633,23,V,test,42,asl_large_dataset
48634,23,V,test,42,asl_large_dataset
48651,23,V,test,42,asl_large_dataset
48653,23,V,test,42,asl_large_dataset
48656,23,V,test,42,asl_large_dataset
48658,23,V,test,42,asl_large_dataset
48664,23,V,test,42,asl_large_dataset
48668,23,V,test,42,asl_large_dataset
48669,23,V,test,42,asl_large_dataset
48682,23,V,test,42,asl_large_dataset
48686,23,V,test,42,asl_large_dataset
48688,23,V,test,42,asl_large_dataset
48691,23,V,test,42,asl_large_dataset
48692,23,V,test,42,asl_large_dataset
48694,23,V,test,42,asl_large_dataset
48696,23,V,test,42,asl_large_dataset
48699,23,V,test,42,asl_large_dataset
48702,23,V,test,42,asl_large_dataset
48708,23,V,test,42,asl_large_dataset
48719,23,V,test,42,asl_large_dataset
48722,23,V,test,42,asl_large_dataset
48723,23,V,test,42,asl_large_dataset
48727,23,V,test,42,asl_large_dataset
48737,23,V,test,42,asl_large_dataset
48742,23,V,test,42,asl_large_dataset
48743,23,V,test,42,asl_large_dataset
48749,23,V,test,42,asl_large_dataset
48752,23,V,test,42,asl_large_dataset
48753,23,V,test,42,asl_large_dataset
48757,23,V,test,42,asl_large_dataset
48761,23,V,test,42,asl_large_dataset
48763,23,V,test,42,asl_large_dataset
48767,23,V,test,42,asl_large_dataset
48768,23,V,test,42,asl_large_dataset
48771,23,V,test,42,asl_large_dataset
48783,23,V,test,42,asl_large_dataset
48784,23,V,test,42,asl_large_dataset
48789,23,V,test,42,asl_large_dataset
48796,23,V,test,42,asl_large_dataset
48798,23,V,test,42,asl_large_dataset
48800,23,V,test,42,asl_large_dataset
48804,23,V,test,42,asl_large_dataset
48809,23,V,test,42,asl_large_dataset
48836,23,V,test,42,asl_large_dataset
48841,23,V,test,42,asl_large_dataset
48842,23,V,test,42,asl_large_dataset
48843,23,V,test,42,asl_large_dataset
48844,23,V,test,42,asl_large_dataset
48850,23,V,test,42,asl_large_dataset
48851,23,V,test,42,asl_large_dataset
48853,23,V,test,42,asl_large_dataset
48855,23,V,test,42,asl_large_dataset
48858,23,V,test,42,asl_large_dataset
48865,23,V,test,42,asl_large_dataset
48869,23,V,test,42,asl_large_dataset
48871,23,V,test,42,asl_large_dataset
48872,23,V,test,42,asl_large_dataset
48876,23,V,test,42,asl_large_dataset
48892,23,V,test,42,asl_large_dataset
48896,23,V,test,42,asl_large_dataset
48902,23,V,test,42,asl_large_dataset
48907,23,V,test,42,asl_large_dataset
48909,23,V,test,42,asl_large_dataset
48912,23,V,test,42,asl_large_dataset
48914,23,V,test,42,asl_large_dataset
48917,23,V,test,42,asl_large_dataset
48921,23,V,test,42,asl_large_dataset
48922,23,V,test,42,asl_large_dataset
48924,23,V,test,42,asl_large_dataset
48938,23,V,test,42,asl_large_dataset
48940,23,V,test,42,asl_large_dataset
48947,23,V,test,42,asl_large_dataset
48948,23,V,test,42,asl_large_dataset
48949,23,V,test,42,asl_large_dataset
48954,23,V,test,42,asl_large_dataset
48955,23,V,test,42,asl_large_dataset
