sample_id,label_id,label_name,split,seed,dataset
50589,23,V,val,1234,asl_large_dataset
50592,23,V,val,1234,asl_large_dataset
50617,23,V,val,1234,asl_large_dataset
50626,23,V,val,1234,asl_large_dataset
50632,23,V,val,1234,asl_large_dataset
50650,23,V,val,1234,asl_large_dataset
50652,23,V,val,1234,asl_large_dataset
50653,23,V,val,1234,asl_large_dataset
50668,23,V,val,1234,asl_large_dataset
50672,23,V,val,1234,asl_large_dataset
50675,23,V,val,1234,asl_large_dataset
50676,23,V,val,1234,asl_large_dataset
50677,23,V,val,1234,asl_large_dataset
50680,23,V,val,1234,asl_large_dataset
50684,23,V,val,1234,asl_large_dataset
50685,23,V,val,1234,asl_large_dataset
50694,23,V,val,1234,asl_large_dataset
50717,23,V,val,1234,asl_large_dataset
50729,23,V,val,1234,asl_large_dataset
50734,23,V,val,1234,asl_large_dataset
50738,23,V,val,1234,asl_large_dataset
50739,23,V,val,1234,asl_large_dataset
50759,23,V,val,1234,asl_large_dataset
50761,23,V,val,1234,asl_large_dataset
50766,23,V,val,1234,asl_large_dataset
50772,23,V,val,1234,asl_large_dataset
50782,23,V,val,1234,asl_large_dataset
50795,23,V,val,1234,asl_large_dataset
50815,24,W,val,1234,asl_large_dataset
50816,24,W,val,1234,asl_large_dataset
50818,24,W,val,1234,asl_large_dataset
50837,24,W,val,1234,asl_large_dataset
50844,24,W,val,1234,asl_large_dataset
50848,24,W,val,1234,asl_large_dataset
50853,24,W,val,1234,asl_large_dataset
50862,24,W,val,1234,asl_large_dataset
50874,24,W,val,1234,asl_large_dataset
50884,24,W,val,1234,asl_large_dataset
50903,24,W,val,1234,asl_large_dataset
50906,24,W,val,1234,asl_large_dataset
50912,24,W,val,1234,asl_large_dataset
50914,24,W,val,1234,asl_large_dataset
50928,24,W,val,1234,asl_large_dataset
50955,24,W,val,1234,asl_large_dataset
50958,24,W,val,1234,asl_large_dataset
50963,24,W,val,1234,asl_large_dataset
50967,24,W,val,1234,asl_large_dataset
50968,24,W,val,1234,asl_large_dataset
50992,24,W,val,1234,asl_large_dataset
51017,24,W,val,1234,asl_large_dataset
51024,24,W,val,1234,asl_large_dataset
51025,24,W,val,1234,asl_large_dataset
51028,24,W,val,1234,asl_large_dataset
51053,24,W,val,1234,asl_large_dataset
51061,24,W,val,1234,asl_large_dataset
51066,24,W,val,1234,asl_large_dataset
51074,24,W,val,1234,asl_large_dataset
51083,24,W,val,1234,asl_large_dataset
51085,24,W,val,1234,asl_large_dataset
51105,24,W,val,1234,asl_large_dataset
51107,24,W,val,1234,asl_large_dataset
51108,24,W,val,1234,asl_large_dataset
51132,24,W,val,1234,asl_large_dataset
51167,24,W,val,1234,asl_large_dataset
51178,24,W,val,1234,asl_large_dataset
51184,24,W,val,1234,asl_large_dataset
51192,24,W,val,1234,asl_large_dataset
51194,24,W,val,1234,asl_large_dataset
51196,24,W,val,1234,asl_large_dataset
51200,24,W,val,1234,asl_large_dataset
51212,24,W,val,1234,asl_large_dataset
51215,24,W,val,1234,asl_large_dataset
51216,24,W,val,1234,asl_large_dataset
51218,24,W,val,1234,asl_large_dataset
51234,24,W,val,1234,asl_large_dataset
51247,24,W,val,1234,asl_large_dataset
51249,24,W,val,1234,asl_large_dataset
51274,24,W,val,1234,asl_large_dataset
51301,24,W,val,1234,asl_large_dataset
51307,24,W,val,1234,asl_large_dataset
51311,24,W,val,1234,asl_large_dataset
51316,24,W,val,1234,asl_large_dataset
51319,24,W,val,1234,asl_large_dataset
51350,24,W,val,1234,asl_large_dataset
51352,24,W,val,1234,asl_large_dataset
51362,24,W,val,1234,asl_large_dataset
51385,24,W,val,1234,asl_large_dataset
51389,24,W,val,1234,asl_large_dataset
51408,24,W,val,1234,asl_large_dataset
51416,24,W,val,1234,asl_large_dataset
51422,24,W,val,1234,asl_large_dataset
51428,24,W,val,1234,asl_large_dataset
51437,24,W,val,1234,asl_large_dataset
51444,24,W,val,1234,asl_large_dataset
51450,24,W,val,1234,asl_large_dataset
51456,24,W,val,1234,asl_large_dataset
51478,24,W,val,1234,asl_large_dataset
51487,24,W,val,1234,asl_large_dataset
51488,24,W,val,1234,asl_large_dataset
51495,24,W,val,1234,asl_large_dataset
51499,24,W,val,1234,asl_large_dataset
51513,24,W,val,1234,asl_large_dataset
51520,24,W,val,1234,asl_large_dataset
51529,24,W,val,1234,asl_large_dataset
51530,24,W,val,1234,asl_large_dataset
51534,24,W,val,1234,asl_large_dataset
51539,24,W,val,1234,asl_large_dataset
51540,24,W,val,1234,asl_large_dataset
51542,24,W,val,1234,asl_large_dataset
51550,24,W,val,1234,asl_large_dataset
51570,24,W,val,1234,asl_large_dataset
51571,24,W,val,1234,asl_large_dataset
51572,24,W,val,1234,asl_large_dataset
51575,24,W,val,1234,asl_large_dataset
51590,24,W,val,1234,asl_large_dataset
51595,24,W,val,1234,asl_large_dataset
51599,24,W,val,1234,asl_large_dataset
51605,24,W,val,1234,asl_large_dataset
51616,24,W,val,1234,asl_large_dataset
51618,24,W,val,1234,asl_large_dataset
51623,24,W,val,1234,asl_large_dataset
51658,24,W,val,1234,asl_large_dataset
51694,24,W,val,1234,asl_large_dataset
51695,24,W,val,1234,asl_large_dataset
51696,24,W,val,1234,asl_large_dataset
51700,24,W,val,1234,asl_large_dataset
51742,24,W,val,1234,asl_large_dataset
51749,24,W,val,1234,asl_large_dataset
51777,24,W,val,1234,asl_large_dataset
51798,24,W,val,1234,asl_large_dataset
51800,24,W,val,1234,asl_large_dataset
51802,24,W,val,1234,asl_large_dataset
51811,24,W,val,1234,asl_large_dataset
51828,24,W,val,1234,asl_large_dataset
51841,24,W,val,1234,asl_large_dataset
51847,24,W,val,1234,asl_large_dataset
51849,24,W,val,1234,asl_large_dataset
51861,24,W,val,1234,asl_large_dataset
51906,24,W,val,1234,asl_large_dataset
51912,24,W,val,1234,asl_large_dataset
51920,24,W,val,1234,asl_large_dataset
51950,24,W,val,1234,asl_large_dataset
51951,24,W,val,1234,asl_large_dataset
51979,24,W,val,1234,asl_large_dataset
51989,24,W,val,1234,asl_large_dataset
52016,24,W,val,1234,asl_large_dataset
52031,24,W,val,1234,asl_large_dataset
52062,24,W,val,1234,asl_large_dataset
52063,24,W,val,1234,asl_large_dataset
52074,24,W,val,1234,asl_large_dataset
52082,24,W,val,1234,asl_large_dataset
52085,24,W,val,1234,asl_large_dataset
52087,24,W,val,1234,asl_large_dataset
52091,24,W,val,1234,asl_large_dataset
52101,24,W,val,1234,asl_large_dataset
52102,24,W,val,1234,asl_large_dataset
52133,24,W,val,1234,asl_large_dataset
52135,24,W,val,1234,asl_large_dataset
52139,24,W,val,1234,asl_large_dataset
52141,24,W,val,1234,asl_large_dataset
52144,24,W,val,1234,asl_large_dataset
52146,24,W,val,1234,asl_large_dataset
52161,24,W,val,1234,asl_large_dataset
52168,24,W,val,1234,asl_large_dataset
52203,24,W,val,1234,asl_large_dataset
52205,24,W,val,1234,asl_large_dataset
52219,24,W,val,1234,asl_large_dataset
52235,24,W,val,1234,asl_large_dataset
52274,24,W,val,1234,asl_large_dataset
52289,24,W,val,1234,asl_large_dataset
52297,24,W,val,1234,asl_large_dataset
52298,24,W,val,1234,asl_large_dataset
52306,24,W,val,1234,asl_large_dataset
52313,24,W,val,1234,asl_large_dataset
52323,24,W,val,1234,asl_large_dataset
52329,24,W,val,1234,asl_large_dataset
52334,24,W,val,1234,asl_large_dataset
52343,24,W,val,1234,asl_large_dataset
52345,24,W,val,1234,asl_large_dataset
52350,24,W,val,1234,asl_large_dataset
52357,24,W,val,1234,asl_large_dataset
52393,24,W,val,1234,asl_large_dataset
52401,24,W,val,1234,asl_large_dataset
52426,24,W,val,1234,asl_large_dataset
52430,24,W,val,1234,asl_large_dataset
52431,24,W,val,1234,asl_large_dataset
52443,24,W,val,1234,asl_large_dataset
52452,24,W,val,1234,asl_large_dataset
52456,24,W,val,1234,asl_large_dataset
52469,24,W,val,1234,asl_large_dataset
52470,24,W,val,1234,asl_large_dataset
52472,24,W,val,1234,asl_large_dataset
52481,24,W,val,1234,asl_large_dataset
52483,24,W,val,1234,asl_large_dataset
52488,24,W,val,1234,asl_large_dataset
52502,24,W,val,1234,asl_large_dataset
52505,24,W,val,1234,asl_large_dataset
52522,24,W,val,1234,asl_large_dataset
52538,24,W,val,1234,asl_large_dataset
52547,24,W,val,1234,asl_large_dataset
52555,24,W,val,1234,asl_large_dataset
52559,24,W,val,1234,asl_large_dataset
52565,24,W,val,1234,asl_large_dataset
52573,24,W,val,1234,asl_large_dataset
52574,24,W,val,1234,asl_large_dataset
52576,24,W,val,1234,asl_large_dataset
52581,24,W,val,1234,asl_large_dataset
52600,24,W,val,1234,asl_large_dataset
52605,24,W,val,1234,asl_large_dataset
52613,24,W,val,1234,asl_large_dataset
52626,24,W,val,1234,asl_large_dataset
52640,24,W,val,1234,asl_large_dataset
52643,24,W,val,1234,asl_large_dataset
52650,24,W,val,1234,asl_large_dataset
52662,24,W,val,1234,asl_large_dataset
52679,24,W,val,1234,asl_large_dataset
52690,24,W,val,1234,asl_large_dataset
52705,24,W,val,1234,asl_large_dataset
52712,24,W,val,1234,asl_large_dataset
52713,24,W,val,1234,asl_large_dataset
52716,24,W,val,1234,asl_large_dataset
52718,24,W,val,1234,asl_large_dataset
52719,24,W,val,1234,asl_large_dataset
52723,24,W,val,1234,asl_large_dataset
52729,24,W,val,1234,asl_large_dataset
52732,24,W,val,1234,asl_large_dataset
52748,24,W,val,1234,asl_large_dataset
52756,24,W,val,1234,asl_large_dataset
52771,24,W,val,1234,asl_large_dataset
52778,24,W,val,1234,asl_large_dataset
52785,24,W,val,1234,asl_large_dataset
52791,24,W,val,1234,asl_large_dataset
52793,24,W,val,1234,asl_large_dataset
52798,24,W,val,1234,asl_large_dataset
52808,24,W,val,1234,asl_large_dataset
52825,24,W,val,1234,asl_large_dataset
52837,24,W,val,1234,asl_large_dataset
52844,24,W,val,1234,asl_large_dataset
52871,24,W,val,1234,asl_large_dataset
52878,24,W,val,1234,asl_large_dataset
52899,24,W,val,1234,asl_large_dataset
52913,24,W,val,1234,asl_large_dataset
52918,24,W,val,1234,asl_large_dataset
52930,24,W,val,1234,asl_large_dataset
52957,24,W,val,1234,asl_large_dataset
52985,24,W,val,1234,asl_large_dataset
53027,24,W,val,1234,asl_large_dataset
53028,24,W,val,1234,asl_large_dataset
53034,24,W,val,1234,asl_large_dataset
53054,24,W,val,1234,asl_large_dataset
53063,24,W,val,1234,asl_large_dataset
53064,24,W,val,1234,asl_large_dataset
53070,24,W,val,1234,asl_large_dataset
53080,24,W,val,1234,asl_large_dataset
53093,24,W,val,1234,asl_large_dataset
53109,24,W,val,1234,asl_large_dataset
53131,24,W,val,1234,asl_large_dataset
53133,24,W,val,1234,asl_large_dataset
53140,24,W,val,1234,asl_large_dataset
53141,24,W,val,1234,asl_large_dataset
53144,24,W,val,1234,asl_large_dataset
53145,24,W,val,1234,asl_large_dataset
53161,24,W,val,1234,asl_large_dataset
53162,24,W,val,1234,asl_large_dataset
53163,24,W,val,1234,asl_large_dataset
53193,24,W,val,1234,asl_large_dataset
53194,24,W,val,1234,asl_large_dataset
53196,24,W,val,1234,asl_large_dataset
53200,24,W,val,1234,asl_large_dataset
53202,24,W,val,1234,asl_large_dataset
53208,24,W,val,1234,asl_large_dataset
53210,24,W,val,1234,asl_large_dataset
53216,24,W,val,1234,asl_large_dataset
53225,24,W,val,1234,asl_large_dataset
53261,25,X,val,1234,asl_large_dataset
53291,25,X,val,1234,asl_large_dataset
53302,25,X,val,1234,asl_large_dataset
53305,25,X,val,1234,asl_large_dataset
53315,25,X,val,1234,asl_large_dataset
53320,25,X,val,1234,asl_large_dataset
53332,25,X,val,1234,asl_large_dataset
53335,25,X,val,1234,asl_large_dataset
53374,25,X,val,1234,asl_large_dataset
53380,25,X,val,1234,asl_large_dataset
53386,25,X,val,1234,asl_large_dataset
53415,25,X,val,1234,asl_large_dataset
53432,25,X,val,1234,asl_large_dataset
53433,25,X,val,1234,asl_large_dataset
53438,25,X,val,1234,asl_large_dataset
53440,25,X,val,1234,asl_large_dataset
53455,25,X,val,1234,asl_large_dataset
53465,25,X,val,1234,asl_large_dataset
53467,25,X,val,1234,asl_large_dataset
53490,25,X,val,1234,asl_large_dataset
53509,25,X,val,1234,asl_large_dataset
53515,25,X,val,1234,asl_large_dataset
53522,25,X,val,1234,asl_large_dataset
53544,25,X,val,1234,asl_large_dataset
53545,25,X,val,1234,asl_large_dataset
53554,25,X,val,1234,asl_large_dataset
53557,25,X,val,1234,asl_large_dataset
53578,25,X,val,1234,asl_large_dataset
53591,25,X,val,1234,asl_large_dataset
53593,25,X,val,1234,asl_large_dataset
53603,25,X,val,1234,asl_large_dataset
53606,25,X,val,1234,asl_large_dataset
53618,25,X,val,1234,asl_large_dataset
53644,25,X,val,1234,asl_large_dataset
53653,25,X,val,1234,asl_large_dataset
53659,25,X,val,1234,asl_large_dataset
53670,25,X,val,1234,asl_large_dataset
53674,25,X,val,1234,asl_large_dataset
53700,25,X,val,1234,asl_large_dataset
53704,25,X,val,1234,asl_large_dataset
53707,25,X,val,1234,asl_large_dataset
53709,25,X,val,1234,asl_large_dataset
53716,25,X,val,1234,asl_large_dataset
53717,25,X,val,1234,asl_large_dataset
53720,25,X,val,1234,asl_large_dataset
53735,25,X,val,1234,asl_large_dataset
53739,25,X,val,1234,asl_large_dataset
53760,25,X,val,1234,asl_large_dataset
53763,25,X,val,1234,asl_large_dataset
53781,25,X,val,1234,asl_large_dataset
53808,25,X,val,1234,asl_large_dataset
53818,25,X,val,1234,asl_large_dataset
53838,25,X,val,1234,asl_large_dataset
53840,25,X,val,1234,asl_large_dataset
53859,25,X,val,1234,asl_large_dataset
53873,25,X,val,1234,asl_large_dataset
53875,25,X,val,1234,asl_large_dataset
53887,25,X,val,1234,asl_large_dataset
53894,25,X,val,1234,asl_large_dataset
53900,25,X,val,1234,asl_large_dataset
53911,25,X,val,1234,asl_large_dataset
53922,25,X,val,1234,asl_large_dataset
53923,25,X,val,1234,asl_large_dataset
53924,25,X,val,1234,asl_large_dataset
53946,25,X,val,1234,asl_large_dataset
53947,25,X,val,1234,asl_large_dataset
53948,25,X,val,1234,asl_large_dataset
53958,25,X,val,1234,asl_large_dataset
53960,25,X,val,1234,asl_large_dataset
53976,25,X,val,1234,asl_large_dataset
53992,25,X,val,1234,asl_large_dataset
54010,25,X,val,1234,asl_large_dataset
54029,25,X,val,1234,asl_large_dataset
54032,25,X,val,1234,asl_large_dataset
54039,25,X,val,1234,asl_large_dataset
54044,25,X,val,1234,asl_large_dataset
54049,25,X,val,1234,asl_large_dataset
54067,25,X,val,1234,asl_large_dataset
54072,25,X,val,1234,asl_large_dataset
54073,25,X,val,1234,asl_large_dataset
54074,25,X,val,1234,asl_large_dataset
54076,25,X,val,1234,asl_large_dataset
54078,25,X,val,1234,asl_large_dataset
54117,25,X,val,1234,asl_large_dataset
54119,25,X,val,1234,asl_large_dataset
54158,25,X,val,1234,asl_large_dataset
54163,25,X,val,1234,asl_large_dataset
54170,25,X,val,1234,asl_large_dataset
54186,25,X,val,1234,asl_large_dataset
54192,25,X,val,1234,asl_large_dataset
54203,25,X,val,1234,asl_large_dataset
54209,25,X,val,1234,asl_large_dataset
54224,25,X,val,1234,asl_large_dataset
54225,25,X,val,1234,asl_large_dataset
54250,25,X,val,1234,asl_large_dataset
54261,25,X,val,1234,asl_large_dataset
54276,25,X,val,1234,asl_large_dataset
54280,25,X,val,1234,asl_large_dataset
54303,25,X,val,1234,asl_large_dataset
54312,25,X,val,1234,asl_large_dataset
54314,25,X,val,1234,asl_large_dataset
54329,25,X,val,1234,asl_large_dataset
54331,25,X,val,1234,asl_large_dataset
54332,25,X,val,1234,asl_large_dataset
54342,25,X,val,1234,asl_large_dataset
54355,25,X,val,1234,asl_large_dataset
54357,25,X,val,1234,asl_large_dataset
54360,25,X,val,1234,asl_large_dataset
54362,25,X,val,1234,asl_large_dataset
54369,25,X,val,1234,asl_large_dataset
54373,25,X,val,1234,asl_large_dataset
54375,25,X,val,1234,asl_large_dataset
54381,25,X,val,1234,asl_large_dataset
54391,25,X,val,1234,asl_large_dataset
54400,25,X,val,1234,asl_large_dataset
54402,25,X,val,1234,asl_large_dataset
54411,25,X,val,1234,asl_large_dataset
54455,25,X,val,1234,asl_large_dataset
54458,25,X,val,1234,asl_large_dataset
54463,25,X,val,1234,asl_large_dataset
54472,25,X,val,1234,asl_large_dataset
54487,25,X,val,1234,asl_large_dataset
54519,25,X,val,1234,asl_large_dataset
54544,25,X,val,1234,asl_large_dataset
54549,25,X,val,1234,asl_large_dataset
54555,25,X,val,1234,asl_large_dataset
54586,25,X,val,1234,asl_large_dataset
54587,25,X,val,1234,asl_large_dataset
54607,25,X,val,1234,asl_large_dataset
54609,25,X,val,1234,asl_large_dataset
54615,25,X,val,1234,asl_large_dataset
54648,25,X,val,1234,asl_large_dataset
54671,25,X,val,1234,asl_large_dataset
54673,25,X,val,1234,asl_large_dataset
54688,25,X,val,1234,asl_large_dataset
54701,25,X,val,1234,asl_large_dataset
54704,25,X,val,1234,asl_large_dataset
54706,25,X,val,1234,asl_large_dataset
54717,25,X,val,1234,asl_large_dataset
54725,25,X,val,1234,asl_large_dataset
54728,25,X,val,1234,asl_large_dataset
54733,25,X,val,1234,asl_large_dataset
54748,25,X,val,1234,asl_large_dataset
54749,25,X,val,1234,asl_large_dataset
54753,25,X,val,1234,asl_large_dataset
54760,25,X,val,1234,asl_large_dataset
54762,25,X,val,1234,asl_large_dataset
54791,25,X,val,1234,asl_large_dataset
54792,25,X,val,1234,asl_large_dataset
54793,25,X,val,1234,asl_large_dataset
54803,25,X,val,1234,asl_large_dataset
54819,25,X,val,1234,asl_large_dataset
54827,25,X,val,1234,asl_large_dataset
54829,25,X,val,1234,asl_large_dataset
54839,25,X,val,1234,asl_large_dataset
54841,25,X,val,1234,asl_large_dataset
54851,25,X,val,1234,asl_large_dataset
54855,25,X,val,1234,asl_large_dataset
54868,25,X,val,1234,asl_large_dataset
54891,25,X,val,1234,asl_large_dataset
54896,25,X,val,1234,asl_large_dataset
54918,25,X,val,1234,asl_large_dataset
54945,25,X,val,1234,asl_large_dataset
54949,25,X,val,1234,asl_large_dataset
54951,25,X,val,1234,asl_large_dataset
54961,25,X,val,1234,asl_large_dataset
54963,25,X,val,1234,asl_large_dataset
54964,25,X,val,1234,asl_large_dataset
54971,25,X,val,1234,asl_large_dataset
54979,25,X,val,1234,asl_large_dataset
54993,25,X,val,1234,asl_large_dataset
54999,25,X,val,1234,asl_large_dataset
55010,25,X,val,1234,asl_large_dataset
55011,25,X,val,1234,asl_large_dataset
55012,25,X,val,1234,asl_large_dataset
55018,25,X,val,1234,asl_large_dataset
55025,25,X,val,1234,asl_large_dataset
55035,25,X,val,1234,asl_large_dataset
55036,25,X,val,1234,asl_large_dataset
55037,25,X,val,1234,asl_large_dataset
55061,25,X,val,1234,asl_large_dataset
55064,25,X,val,1234,asl_large_dataset
55090,25,X,val,1234,asl_large_dataset
55106,25,X,val,1234,asl_large_dataset
55117,25,X,val,1234,asl_large_dataset
55130,25,X,val,1234,asl_large_dataset
55132,25,X,val,1234,asl_large_dataset
55133,25,X,val,1234,asl_large_dataset
55136,25,X,val,1234,asl_large_dataset
55137,25,X,val,1234,asl_large_dataset
55139,25,X,val,1234,asl_large_dataset
55140,25,X,val,1234,asl_large_dataset
55182,25,X,val,1234,asl_large_dataset
55185,25,X,val,1234,asl_large_dataset
55186,25,X,val,1234,asl_large_dataset
55193,25,X,val,1234,asl_large_dataset
55200,25,X,val,1234,asl_large_dataset
55206,25,X,val,1234,asl_large_dataset
55221,25,X,val,1234,asl_large_dataset
55227,25,X,val,1234,asl_large_dataset
55228,25,X,val,1234,asl_large_dataset
55231,25,X,val,1234,asl_large_dataset
55272,25,X,val,1234,asl_large_dataset
55279,25,X,val,1234,asl_large_dataset
55284,25,X,val,1234,asl_large_dataset
55291,25,X,val,1234,asl_large_dataset
55297,25,X,val,1234,asl_large_dataset
55339,25,X,val,1234,asl_large_dataset
55345,25,X,val,1234,asl_large_dataset
55348,25,X,val,1234,asl_large_dataset
55353,25,X,val,1234,asl_large_dataset
55375,25,X,val,1234,asl_large_dataset
55387,25,X,val,1234,asl_large_dataset
55388,25,X,val,1234,asl_large_dataset
55397,25,X,val,1234,asl_large_dataset
55404,25,X,val,1234,asl_large_dataset
55418,26,Y,val,1234,asl_large_dataset
55422,26,Y,val,1234,asl_large_dataset
55431,26,Y,val,1234,asl_large_dataset
55432,26,Y,val,1234,asl_large_dataset
55436,26,Y,val,1234,asl_large_dataset
55442,26,Y,val,1234,asl_large_dataset
55452,26,Y,val,1234,asl_large_dataset
55454,26,Y,val,1234,asl_large_dataset
55460,26,Y,val,1234,asl_large_dataset
55489,26,Y,val,1234,asl_large_dataset
55490,26,Y,val,1234,asl_large_dataset
55503,26,Y,val,1234,asl_large_dataset
55517,26,Y,val,1234,asl_large_dataset
55525,26,Y,val,1234,asl_large_dataset
55528,26,Y,val,1234,asl_large_dataset
55553,26,Y,val,1234,asl_large_dataset
55561,26,Y,val,1234,asl_large_dataset
55571,26,Y,val,1234,asl_large_dataset
55573,26,Y,val,1234,asl_large_dataset
55579,26,Y,val,1234,asl_large_dataset
55580,26,Y,val,1234,asl_large_dataset
55587,26,Y,val,1234,asl_large_dataset
55597,26,Y,val,1234,asl_large_dataset
55606,26,Y,val,1234,asl_large_dataset
55609,26,Y,val,1234,asl_large_dataset
55615,26,Y,val,1234,asl_large_dataset
55639,26,Y,val,1234,asl_large_dataset
55641,26,Y,val,1234,asl_large_dataset
55659,26,Y,val,1234,asl_large_dataset
55683,26,Y,val,1234,asl_large_dataset
55702,26,Y,val,1234,asl_large_dataset
55707,26,Y,val,1234,asl_large_dataset
55715,26,Y,val,1234,asl_large_dataset
55718,26,Y,val,1234,asl_large_dataset
55721,26,Y,val,1234,asl_large_dataset
55724,26,Y,val,1234,asl_large_dataset
55738,26,Y,val,1234,asl_large_dataset
55742,26,Y,val,1234,asl_large_dataset
55758,26,Y,val,1234,asl_large_dataset
55771,26,Y,val,1234,asl_large_dataset
55784,26,Y,val,1234,asl_large_dataset
55800,26,Y,val,1234,asl_large_dataset
55816,26,Y,val,1234,asl_large_dataset
55817,26,Y,val,1234,asl_large_dataset
55833,26,Y,val,1234,asl_large_dataset
55836,26,Y,val,1234,asl_large_dataset
55841,26,Y,val,1234,asl_large_dataset
55850,26,Y,val,1234,asl_large_dataset
55883,26,Y,val,1234,asl_large_dataset
55888,26,Y,val,1234,asl_large_dataset
55892,26,Y,val,1234,asl_large_dataset
55904,26,Y,val,1234,asl_large_dataset
55932,26,Y,val,1234,asl_large_dataset
55934,26,Y,val,1234,asl_large_dataset
55936,26,Y,val,1234,asl_large_dataset
55940,26,Y,val,1234,asl_large_dataset
55959,26,Y,val,1234,asl_large_dataset
55965,26,Y,val,1234,asl_large_dataset
55978,26,Y,val,1234,asl_large_dataset
55985,26,Y,val,1234,asl_large_dataset
55993,26,Y,val,1234,asl_large_dataset
55998,26,Y,val,1234,asl_large_dataset
56008,26,Y,val,1234,asl_large_dataset
56014,26,Y,val,1234,asl_large_dataset
56038,26,Y,val,1234,asl_large_dataset
56039,26,Y,val,1234,asl_large_dataset
56053,26,Y,val,1234,asl_large_dataset
56090,26,Y,val,1234,asl_large_dataset
56095,26,Y,val,1234,asl_large_dataset
56098,26,Y,val,1234,asl_large_dataset
56105,26,Y,val,1234,asl_large_dataset
56114,26,Y,val,1234,asl_large_dataset
56125,26,Y,val,1234,asl_large_dataset
56163,26,Y,val,1234,asl_large_dataset
56179,26,Y,val,1234,asl_large_dataset
56182,26,Y,val,1234,asl_large_dataset
56186,26,Y,val,1234,asl_large_dataset
56188,26,Y,val,1234,asl_large_dataset
56191,26,Y,val,1234,asl_large_dataset
56202,26,Y,val,1234,asl_large_dataset
56216,26,Y,val,1234,asl_large_dataset
56239,26,Y,val,1234,asl_large_dataset
56248,26,Y,val,1234,asl_large_dataset
56259,26,Y,val,1234,asl_large_dataset
56267,26,Y,val,1234,asl_large_dataset
56311,26,Y,val,1234,asl_large_dataset
56317,26,Y,val,1234,asl_large_dataset
56352,26,Y,val,1234,asl_large_dataset
56363,26,Y,val,1234,asl_large_dataset
56364,26,Y,val,1234,asl_large_dataset
56372,26,Y,val,1234,asl_large_dataset
56374,26,Y,val,1234,asl_large_dataset
56377,26,Y,val,1234,asl_large_dataset
56394,26,Y,val,1234,asl_large_dataset
56412,26,Y,val,1234,asl_large_dataset
56436,26,Y,val,1234,asl_large_dataset
56446,26,Y,val,1234,asl_large_dataset
56475,26,Y,val,1234,asl_large_dataset
56482,26,Y,val,1234,asl_large_dataset
56491,26,Y,val,1234,asl_large_dataset
56494,26,Y,val,1234,asl_large_dataset
56522,26,Y,val,1234,asl_large_dataset
56539,26,Y,val,1234,asl_large_dataset
56547,26,Y,val,1234,asl_large_dataset
56549,26,Y,val,1234,asl_large_dataset
56563,26,Y,val,1234,asl_large_dataset
56565,26,Y,val,1234,asl_large_dataset
56577,26,Y,val,1234,asl_large_dataset
56579,26,Y,val,1234,asl_large_dataset
56588,26,Y,val,1234,asl_large_dataset
56596,26,Y,val,1234,asl_large_dataset
56611,26,Y,val,1234,asl_large_dataset
56625,26,Y,val,1234,asl_large_dataset
56632,26,Y,val,1234,asl_large_dataset
56636,26,Y,val,1234,asl_large_dataset
56638,26,Y,val,1234,asl_large_dataset
56645,26,Y,val,1234,asl_large_dataset
56660,26,Y,val,1234,asl_large_dataset
56670,26,Y,val,1234,asl_large_dataset
56674,26,Y,val,1234,asl_large_dataset
56675,26,Y,val,1234,asl_large_dataset
56682,26,Y,val,1234,asl_large_dataset
56711,26,Y,val,1234,asl_large_dataset
56736,26,Y,val,1234,asl_large_dataset
56742,26,Y,val,1234,asl_large_dataset
56746,26,Y,val,1234,asl_large_dataset
56783,26,Y,val,1234,asl_large_dataset
56793,26,Y,val,1234,asl_large_dataset
56796,26,Y,val,1234,asl_large_dataset
56810,26,Y,val,1234,asl_large_dataset
56831,26,Y,val,1234,asl_large_dataset
56832,26,Y,val,1234,asl_large_dataset
56834,26,Y,val,1234,asl_large_dataset
56847,26,Y,val,1234,asl_large_dataset
56852,26,Y,val,1234,asl_large_dataset
56859,26,Y,val,1234,asl_large_dataset
56865,26,Y,val,1234,asl_large_dataset
56874,26,Y,val,1234,asl_large_dataset
56915,26,Y,val,1234,asl_large_dataset
56920,26,Y,val,1234,asl_large_dataset
56924,26,Y,val,1234,asl_large_dataset
56932,26,Y,val,1234,asl_large_dataset
56938,26,Y,val,1234,asl_large_dataset
56967,26,Y,val,1234,asl_large_dataset
56993,26,Y,val,1234,asl_large_dataset
57005,26,Y,val,1234,asl_large_dataset
57006,26,Y,val,1234,asl_large_dataset
57014,26,Y,val,1234,asl_large_dataset
57022,26,Y,val,1234,asl_large_dataset
57035,26,Y,val,1234,asl_large_dataset
57036,26,Y,val,1234,asl_large_dataset
57053,26,Y,val,1234,asl_large_dataset
57055,26,Y,val,1234,asl_large_dataset
57056,26,Y,val,1234,asl_large_dataset
57065,26,Y,val,1234,asl_large_dataset
57082,26,Y,val,1234,asl_large_dataset
57101,26,Y,val,1234,asl_large_dataset
57102,26,Y,val,1234,asl_large_dataset
57105,26,Y,val,1234,asl_large_dataset
57108,26,Y,val,1234,asl_large_dataset
57110,26,Y,val,1234,asl_large_dataset
57114,26,Y,val,1234,asl_large_dataset
57119,26,Y,val,1234,asl_large_dataset
57137,26,Y,val,1234,asl_large_dataset
57149,26,Y,val,1234,asl_large_dataset
57153,26,Y,val,1234,asl_large_dataset
57158,26,Y,val,1234,asl_large_dataset
