sample_id,label_id,label_name,split,seed,dataset
48148,22,U,val,3407,asl_large_dataset
48172,22,U,val,3407,asl_large_dataset
48174,22,U,val,3407,asl_large_dataset
48215,22,U,val,3407,asl_large_dataset
48218,22,U,val,3407,asl_large_dataset
48230,22,U,val,3407,asl_large_dataset
48234,22,U,val,3407,asl_large_dataset
48239,22,U,val,3407,asl_large_dataset
48251,23,V,val,3407,asl_large_dataset
48270,23,V,val,3407,asl_large_dataset
48273,23,V,val,3407,asl_large_dataset
48274,23,V,val,3407,asl_large_dataset
48297,23,V,val,3407,asl_large_dataset
48318,23,V,val,3407,asl_large_dataset
48326,23,V,val,3407,asl_large_dataset
48328,23,V,val,3407,asl_large_dataset
48330,23,V,val,3407,asl_large_dataset
48333,23,V,val,3407,asl_large_dataset
48339,23,V,val,3407,asl_large_dataset
48343,23,V,val,3407,asl_large_dataset
48348,23,V,val,3407,asl_large_dataset
48350,23,V,val,3407,asl_large_dataset
48352,23,V,val,3407,asl_large_dataset
48376,23,V,val,3407,asl_large_dataset
48384,23,V,val,3407,asl_large_dataset
48385,23,V,val,3407,asl_large_dataset
48386,23,V,val,3407,asl_large_dataset
48387,23,V,val,3407,asl_large_dataset
48415,23,V,val,3407,asl_large_dataset
48423,23,V,val,3407,asl_large_dataset
48427,23,V,val,3407,asl_large_dataset
48474,23,V,val,3407,asl_large_dataset
48493,23,V,val,3407,asl_large_dataset
48494,23,V,val,3407,asl_large_dataset
48503,23,V,val,3407,asl_large_dataset
48512,23,V,val,3407,asl_large_dataset
48513,23,V,val,3407,asl_large_dataset
48517,23,V,val,3407,asl_large_dataset
48537,23,V,val,3407,asl_large_dataset
48538,23,V,val,3407,asl_large_dataset
48554,23,V,val,3407,asl_large_dataset
48558,23,V,val,3407,asl_large_dataset
48572,23,V,val,3407,asl_large_dataset
48575,23,V,val,3407,asl_large_dataset
48595,23,V,val,3407,asl_large_dataset
48606,23,V,val,3407,asl_large_dataset
48614,23,V,val,3407,asl_large_dataset
48619,23,V,val,3407,asl_large_dataset
48625,23,V,val,3407,asl_large_dataset
48635,23,V,val,3407,asl_large_dataset
48640,23,V,val,3407,asl_large_dataset
48657,23,V,val,3407,asl_large_dataset
48670,23,V,val,3407,asl_large_dataset
48674,23,V,val,3407,asl_large_dataset
48697,23,V,val,3407,asl_large_dataset
48699,23,V,val,3407,asl_large_dataset
48701,23,V,val,3407,asl_large_dataset
48716,23,V,val,3407,asl_large_dataset
48727,23,V,val,3407,asl_large_dataset
48749,23,V,val,3407,asl_large_dataset
48760,23,V,val,3407,asl_large_dataset
48765,23,V,val,3407,asl_large_dataset
48774,23,V,val,3407,asl_large_dataset
48775,23,V,val,3407,asl_large_dataset
48801,23,V,val,3407,asl_large_dataset
48813,23,V,val,3407,asl_large_dataset
48819,23,V,val,3407,asl_large_dataset
48820,23,V,val,3407,asl_large_dataset
48830,23,V,val,3407,asl_large_dataset
48832,23,V,val,3407,asl_large_dataset
48835,23,V,val,3407,asl_large_dataset
48843,23,V,val,3407,asl_large_dataset
48844,23,V,val,3407,asl_large_dataset
48853,23,V,val,3407,asl_large_dataset
48862,23,V,val,3407,asl_large_dataset
48869,23,V,val,3407,asl_large_dataset
48892,23,V,val,3407,asl_large_dataset
48894,23,V,val,3407,asl_large_dataset
48949,23,V,val,3407,asl_large_dataset
48951,23,V,val,3407,asl_large_dataset
48971,23,V,val,3407,asl_large_dataset
48980,23,V,val,3407,asl_large_dataset
48986,23,V,val,3407,asl_large_dataset
48988,23,V,val,3407,asl_large_dataset
48999,23,V,val,3407,asl_large_dataset
49026,23,V,val,3407,asl_large_dataset
49042,23,V,val,3407,asl_large_dataset
49047,23,V,val,3407,asl_large_dataset
49054,23,V,val,3407,asl_large_dataset
49075,23,V,val,3407,asl_large_dataset
49101,23,V,val,3407,asl_large_dataset
49136,23,V,val,3407,asl_large_dataset
49152,23,V,val,3407,asl_large_dataset
49153,23,V,val,3407,asl_large_dataset
49157,23,V,val,3407,asl_large_dataset
49173,23,V,val,3407,asl_large_dataset
49190,23,V,val,3407,asl_large_dataset
49204,23,V,val,3407,asl_large_dataset
49220,23,V,val,3407,asl_large_dataset
49235,23,V,val,3407,asl_large_dataset
49264,23,V,val,3407,asl_large_dataset
49270,23,V,val,3407,asl_large_dataset
49271,23,V,val,3407,asl_large_dataset
49284,23,V,val,3407,asl_large_dataset
49286,23,V,val,3407,asl_large_dataset
49288,23,V,val,3407,asl_large_dataset
49292,23,V,val,3407,asl_large_dataset
49294,23,V,val,3407,asl_large_dataset
49297,23,V,val,3407,asl_large_dataset
49299,23,V,val,3407,asl_large_dataset
49338,23,V,val,3407,asl_large_dataset
49351,23,V,val,3407,asl_large_dataset
49357,23,V,val,3407,asl_large_dataset
49377,23,V,val,3407,asl_large_dataset
49388,23,V,val,3407,asl_large_dataset
49399,23,V,val,3407,asl_large_dataset
49409,23,V,val,3407,asl_large_dataset
49429,23,V,val,3407,asl_large_dataset
49438,23,V,val,3407,asl_large_dataset
49458,23,V,val,3407,asl_large_dataset
49459,23,V,val,3407,asl_large_dataset
49473,23,V,val,3407,asl_large_dataset
49477,23,V,val,3407,asl_large_dataset
49495,23,V,val,3407,asl_large_dataset
49498,23,V,val,3407,asl_large_dataset
49507,23,V,val,3407,asl_large_dataset
49520,23,V,val,3407,asl_large_dataset
49551,23,V,val,3407,asl_large_dataset
49572,23,V,val,3407,asl_large_dataset
49576,23,V,val,3407,asl_large_dataset
49581,23,V,val,3407,asl_large_dataset
49593,23,V,val,3407,asl_large_dataset
49597,23,V,val,3407,asl_large_dataset
49599,23,V,val,3407,asl_large_dataset
49606,23,V,val,3407,asl_large_dataset
49608,23,V,val,3407,asl_large_dataset
49614,23,V,val,3407,asl_large_dataset
49640,23,V,val,3407,asl_large_dataset
49657,23,V,val,3407,asl_large_dataset
49658,23,V,val,3407,asl_large_dataset
49672,23,V,val,3407,asl_large_dataset
49694,23,V,val,3407,asl_large_dataset
49706,23,V,val,3407,asl_large_dataset
49709,23,V,val,3407,asl_large_dataset
49715,23,V,val,3407,asl_large_dataset
49745,23,V,val,3407,asl_large_dataset
49755,23,V,val,3407,asl_large_dataset
49759,23,V,val,3407,asl_large_dataset
49776,23,V,val,3407,asl_large_dataset
49777,23,V,val,3407,asl_large_dataset
49781,23,V,val,3407,asl_large_dataset
49805,23,V,val,3407,asl_large_dataset
49810,23,V,val,3407,asl_large_dataset
49826,23,V,val,3407,asl_large_dataset
49828,23,V,val,3407,asl_large_dataset
49860,23,V,val,3407,asl_large_dataset
49866,23,V,val,3407,asl_large_dataset
49867,23,V,val,3407,asl_large_dataset
49869,23,V,val,3407,asl_large_dataset
49871,23,V,val,3407,asl_large_dataset
49878,23,V,val,3407,asl_large_dataset
49883,23,V,val,3407,asl_large_dataset
49889,23,V,val,3407,asl_large_dataset
49895,23,V,val,3407,asl_large_dataset
49899,23,V,val,3407,asl_large_dataset
49903,23,V,val,3407,asl_large_dataset
49912,23,V,val,3407,asl_large_dataset
49919,23,V,val,3407,asl_large_dataset
49928,23,V,val,3407,asl_large_dataset
49938,23,V,val,3407,asl_large_dataset
49950,23,V,val,3407,asl_large_dataset
49960,23,V,val,3407,asl_large_dataset
49964,23,V,val,3407,asl_large_dataset
49966,23,V,val,3407,asl_large_dataset
49972,23,V,val,3407,asl_large_dataset
49987,23,V,val,3407,asl_large_dataset
50015,23,V,val,3407,asl_large_dataset
50016,23,V,val,3407,asl_large_dataset
50023,23,V,val,3407,asl_large_dataset
50024,23,V,val,3407,asl_large_dataset
50029,23,V,val,3407,asl_large_dataset
50059,23,V,val,3407,asl_large_dataset
50076,23,V,val,3407,asl_large_dataset
50078,23,V,val,3407,asl_large_dataset
50082,23,V,val,3407,asl_large_dataset
50091,23,V,val,3407,asl_large_dataset
50103,23,V,val,3407,asl_large_dataset
50122,23,V,val,3407,asl_large_dataset
50134,23,V,val,3407,asl_large_dataset
50139,23,V,val,3407,asl_large_dataset
50164,23,V,val,3407,asl_large_dataset
50165,23,V,val,3407,asl_large_dataset
50171,23,V,val,3407,asl_large_dataset
50176,23,V,val,3407,asl_large_dataset
50185,23,V,val,3407,asl_large_dataset
50193,23,V,val,3407,asl_large_dataset
50196,23,V,val,3407,asl_large_dataset
50201,23,V,val,3407,asl_large_dataset
50203,23,V,val,3407,asl_large_dataset
50205,23,V,val,3407,asl_large_dataset
50209,23,V,val,3407,asl_large_dataset
50212,23,V,val,3407,asl_large_dataset
50258,23,V,val,3407,asl_large_dataset
50272,23,V,val,3407,asl_large_dataset
50281,23,V,val,3407,asl_large_dataset
50284,23,V,val,3407,asl_large_dataset
50285,23,V,val,3407,asl_large_dataset
50298,23,V,val,3407,asl_large_dataset
50306,23,V,val,3407,asl_large_dataset
50308,23,V,val,3407,asl_large_dataset
50327,23,V,val,3407,asl_large_dataset
50340,23,V,val,3407,asl_large_dataset
50343,23,V,val,3407,asl_large_dataset
50346,23,V,val,3407,asl_large_dataset
50359,23,V,val,3407,asl_large_dataset
50367,23,V,val,3407,asl_large_dataset
50376,23,V,val,3407,asl_large_dataset
50383,23,V,val,3407,asl_large_dataset
50404,23,V,val,3407,asl_large_dataset
50420,23,V,val,3407,asl_large_dataset
50432,23,V,val,3407,asl_large_dataset
50457,23,V,val,3407,asl_large_dataset
50469,23,V,val,3407,asl_large_dataset
50484,23,V,val,3407,asl_large_dataset
50488,23,V,val,3407,asl_large_dataset
50489,23,V,val,3407,asl_large_dataset
50490,23,V,val,3407,asl_large_dataset
50491,23,V,val,3407,asl_large_dataset
50524,23,V,val,3407,asl_large_dataset
50527,23,V,val,3407,asl_large_dataset
50529,23,V,val,3407,asl_large_dataset
50532,23,V,val,3407,asl_large_dataset
50533,23,V,val,3407,asl_large_dataset
50535,23,V,val,3407,asl_large_dataset
50570,23,V,val,3407,asl_large_dataset
50571,23,V,val,3407,asl_large_dataset
50572,23,V,val,3407,asl_large_dataset
50576,23,V,val,3407,asl_large_dataset
50577,23,V,val,3407,asl_large_dataset
50590,23,V,val,3407,asl_large_dataset
50594,23,V,val,3407,asl_large_dataset
50621,23,V,val,3407,asl_large_dataset
50639,23,V,val,3407,asl_large_dataset
50643,23,V,val,3407,asl_large_dataset
50645,23,V,val,3407,asl_large_dataset
50647,23,V,val,3407,asl_large_dataset
50657,23,V,val,3407,asl_large_dataset
50658,23,V,val,3407,asl_large_dataset
50662,23,V,val,3407,asl_large_dataset
50670,23,V,val,3407,asl_large_dataset
50709,23,V,val,3407,asl_large_dataset
50711,23,V,val,3407,asl_large_dataset
50721,23,V,val,3407,asl_large_dataset
50736,23,V,val,3407,asl_large_dataset
50744,23,V,val,3407,asl_large_dataset
50750,23,V,val,3407,asl_large_dataset
50762,23,V,val,3407,asl_large_dataset
50767,23,V,val,3407,asl_large_dataset
50770,23,V,val,3407,asl_large_dataset
50781,23,V,val,3407,asl_large_dataset
50792,23,V,val,3407,asl_large_dataset
50796,23,V,val,3407,asl_large_dataset
50798,24,W,val,3407,asl_large_dataset
50821,24,W,val,3407,asl_large_dataset
50847,24,W,val,3407,asl_large_dataset
50853,24,W,val,3407,asl_large_dataset
50857,24,W,val,3407,asl_large_dataset
50861,24,W,val,3407,asl_large_dataset
50884,24,W,val,3407,asl_large_dataset
50903,24,W,val,3407,asl_large_dataset
50916,24,W,val,3407,asl_large_dataset
50931,24,W,val,3407,asl_large_dataset
50936,24,W,val,3407,asl_large_dataset
50940,24,W,val,3407,asl_large_dataset
50952,24,W,val,3407,asl_large_dataset
50969,24,W,val,3407,asl_large_dataset
50970,24,W,val,3407,asl_large_dataset
50977,24,W,val,3407,asl_large_dataset
50985,24,W,val,3407,asl_large_dataset
51008,24,W,val,3407,asl_large_dataset
51019,24,W,val,3407,asl_large_dataset
51024,24,W,val,3407,asl_large_dataset
51027,24,W,val,3407,asl_large_dataset
51031,24,W,val,3407,asl_large_dataset
51057,24,W,val,3407,asl_large_dataset
51075,24,W,val,3407,asl_large_dataset
51079,24,W,val,3407,asl_large_dataset
51093,24,W,val,3407,asl_large_dataset
51121,24,W,val,3407,asl_large_dataset
51135,24,W,val,3407,asl_large_dataset
51141,24,W,val,3407,asl_large_dataset
51161,24,W,val,3407,asl_large_dataset
51193,24,W,val,3407,asl_large_dataset
51206,24,W,val,3407,asl_large_dataset
51210,24,W,val,3407,asl_large_dataset
51213,24,W,val,3407,asl_large_dataset
51219,24,W,val,3407,asl_large_dataset
51223,24,W,val,3407,asl_large_dataset
51224,24,W,val,3407,asl_large_dataset
51235,24,W,val,3407,asl_large_dataset
51245,24,W,val,3407,asl_large_dataset
51251,24,W,val,3407,asl_large_dataset
51259,24,W,val,3407,asl_large_dataset
51260,24,W,val,3407,asl_large_dataset
51265,24,W,val,3407,asl_large_dataset
51273,24,W,val,3407,asl_large_dataset
51276,24,W,val,3407,asl_large_dataset
51278,24,W,val,3407,asl_large_dataset
51308,24,W,val,3407,asl_large_dataset
51324,24,W,val,3407,asl_large_dataset
51327,24,W,val,3407,asl_large_dataset
51334,24,W,val,3407,asl_large_dataset
51335,24,W,val,3407,asl_large_dataset
51340,24,W,val,3407,asl_large_dataset
51344,24,W,val,3407,asl_large_dataset
51354,24,W,val,3407,asl_large_dataset
51374,24,W,val,3407,asl_large_dataset
51384,24,W,val,3407,asl_large_dataset
51391,24,W,val,3407,asl_large_dataset
51397,24,W,val,3407,asl_large_dataset
51400,24,W,val,3407,asl_large_dataset
51402,24,W,val,3407,asl_large_dataset
51408,24,W,val,3407,asl_large_dataset
51416,24,W,val,3407,asl_large_dataset
51428,24,W,val,3407,asl_large_dataset
51432,24,W,val,3407,asl_large_dataset
51436,24,W,val,3407,asl_large_dataset
51451,24,W,val,3407,asl_large_dataset
51461,24,W,val,3407,asl_large_dataset
51468,24,W,val,3407,asl_large_dataset
51472,24,W,val,3407,asl_large_dataset
51478,24,W,val,3407,asl_large_dataset
51487,24,W,val,3407,asl_large_dataset
51507,24,W,val,3407,asl_large_dataset
51513,24,W,val,3407,asl_large_dataset
51530,24,W,val,3407,asl_large_dataset
51538,24,W,val,3407,asl_large_dataset
51539,24,W,val,3407,asl_large_dataset
51544,24,W,val,3407,asl_large_dataset
51557,24,W,val,3407,asl_large_dataset
51572,24,W,val,3407,asl_large_dataset
51594,24,W,val,3407,asl_large_dataset
51597,24,W,val,3407,asl_large_dataset
51605,24,W,val,3407,asl_large_dataset
51610,24,W,val,3407,asl_large_dataset
51611,24,W,val,3407,asl_large_dataset
51618,24,W,val,3407,asl_large_dataset
51625,24,W,val,3407,asl_large_dataset
51655,24,W,val,3407,asl_large_dataset
51675,24,W,val,3407,asl_large_dataset
51692,24,W,val,3407,asl_large_dataset
51711,24,W,val,3407,asl_large_dataset
51712,24,W,val,3407,asl_large_dataset
51723,24,W,val,3407,asl_large_dataset
51724,24,W,val,3407,asl_large_dataset
51734,24,W,val,3407,asl_large_dataset
51738,24,W,val,3407,asl_large_dataset
51742,24,W,val,3407,asl_large_dataset
51754,24,W,val,3407,asl_large_dataset
51757,24,W,val,3407,asl_large_dataset
51784,24,W,val,3407,asl_large_dataset
51786,24,W,val,3407,asl_large_dataset
51798,24,W,val,3407,asl_large_dataset
51802,24,W,val,3407,asl_large_dataset
51807,24,W,val,3407,asl_large_dataset
51819,24,W,val,3407,asl_large_dataset
51823,24,W,val,3407,asl_large_dataset
51827,24,W,val,3407,asl_large_dataset
51839,24,W,val,3407,asl_large_dataset
51848,24,W,val,3407,asl_large_dataset
51856,24,W,val,3407,asl_large_dataset
51862,24,W,val,3407,asl_large_dataset
51881,24,W,val,3407,asl_large_dataset
51882,24,W,val,3407,asl_large_dataset
51885,24,W,val,3407,asl_large_dataset
51895,24,W,val,3407,asl_large_dataset
51913,24,W,val,3407,asl_large_dataset
51937,24,W,val,3407,asl_large_dataset
51958,24,W,val,3407,asl_large_dataset
51989,24,W,val,3407,asl_large_dataset
52005,24,W,val,3407,asl_large_dataset
52018,24,W,val,3407,asl_large_dataset
52020,24,W,val,3407,asl_large_dataset
52038,24,W,val,3407,asl_large_dataset
52044,24,W,val,3407,asl_large_dataset
52047,24,W,val,3407,asl_large_dataset
52054,24,W,val,3407,asl_large_dataset
52056,24,W,val,3407,asl_large_dataset
52077,24,W,val,3407,asl_large_dataset
52080,24,W,val,3407,asl_large_dataset
52088,24,W,val,3407,asl_large_dataset
52126,24,W,val,3407,asl_large_dataset
52132,24,W,val,3407,asl_large_dataset
52157,24,W,val,3407,asl_large_dataset
52166,24,W,val,3407,asl_large_dataset
52170,24,W,val,3407,asl_large_dataset
52196,24,W,val,3407,asl_large_dataset
52203,24,W,val,3407,asl_large_dataset
52213,24,W,val,3407,asl_large_dataset
52222,24,W,val,3407,asl_large_dataset
52239,24,W,val,3407,asl_large_dataset
52243,24,W,val,3407,asl_large_dataset
52247,24,W,val,3407,asl_large_dataset
52253,24,W,val,3407,asl_large_dataset
52265,24,W,val,3407,asl_large_dataset
52274,24,W,val,3407,asl_large_dataset
52278,24,W,val,3407,asl_large_dataset
52281,24,W,val,3407,asl_large_dataset
52296,24,W,val,3407,asl_large_dataset
52302,24,W,val,3407,asl_large_dataset
52318,24,W,val,3407,asl_large_dataset
52331,24,W,val,3407,asl_large_dataset
52350,24,W,val,3407,asl_large_dataset
52373,24,W,val,3407,asl_large_dataset
52374,24,W,val,3407,asl_large_dataset
52385,24,W,val,3407,asl_large_dataset
52394,24,W,val,3407,asl_large_dataset
52399,24,W,val,3407,asl_large_dataset
52400,24,W,val,3407,asl_large_dataset
52409,24,W,val,3407,asl_large_dataset
52440,24,W,val,3407,asl_large_dataset
52447,24,W,val,3407,asl_large_dataset
52448,24,W,val,3407,asl_large_dataset
52452,24,W,val,3407,asl_large_dataset
52454,24,W,val,3407,asl_large_dataset
52462,24,W,val,3407,asl_large_dataset
52467,24,W,val,3407,asl_large_dataset
52469,24,W,val,3407,asl_large_dataset
52470,24,W,val,3407,asl_large_dataset
52491,24,W,val,3407,asl_large_dataset
52498,24,W,val,3407,asl_large_dataset
52501,24,W,val,3407,asl_large_dataset
52503,24,W,val,3407,asl_large_dataset
52533,24,W,val,3407,asl_large_dataset
52540,24,W,val,3407,asl_large_dataset
52541,24,W,val,3407,asl_large_dataset
52584,24,W,val,3407,asl_large_dataset
52598,24,W,val,3407,asl_large_dataset
52607,24,W,val,3407,asl_large_dataset
52626,24,W,val,3407,asl_large_dataset
52677,24,W,val,3407,asl_large_dataset
52682,24,W,val,3407,asl_large_dataset
52687,24,W,val,3407,asl_large_dataset
52689,24,W,val,3407,asl_large_dataset
52692,24,W,val,3407,asl_large_dataset
52702,24,W,val,3407,asl_large_dataset
52707,24,W,val,3407,asl_large_dataset
52712,24,W,val,3407,asl_large_dataset
52726,24,W,val,3407,asl_large_dataset
52736,24,W,val,3407,asl_large_dataset
52744,24,W,val,3407,asl_large_dataset
52756,24,W,val,3407,asl_large_dataset
52774,24,W,val,3407,asl_large_dataset
52790,24,W,val,3407,asl_large_dataset
52799,24,W,val,3407,asl_large_dataset
52802,24,W,val,3407,asl_large_dataset
52813,24,W,val,3407,asl_large_dataset
52846,24,W,val,3407,asl_large_dataset
52862,24,W,val,3407,asl_large_dataset
52865,24,W,val,3407,asl_large_dataset
52866,24,W,val,3407,asl_large_dataset
52867,24,W,val,3407,asl_large_dataset
52871,24,W,val,3407,asl_large_dataset
52883,24,W,val,3407,asl_large_dataset
52887,24,W,val,3407,asl_large_dataset
52915,24,W,val,3407,asl_large_dataset
52918,24,W,val,3407,asl_large_dataset
52940,24,W,val,3407,asl_large_dataset
52941,24,W,val,3407,asl_large_dataset
52946,24,W,val,3407,asl_large_dataset
52950,24,W,val,3407,asl_large_dataset
52957,24,W,val,3407,asl_large_dataset
52962,24,W,val,3407,asl_large_dataset
52973,24,W,val,3407,asl_large_dataset
52979,24,W,val,3407,asl_large_dataset
52992,24,W,val,3407,asl_large_dataset
53013,24,W,val,3407,asl_large_dataset
53026,24,W,val,3407,asl_large_dataset
53027,24,W,val,3407,asl_large_dataset
53034,24,W,val,3407,asl_large_dataset
53040,24,W,val,3407,asl_large_dataset
53044,24,W,val,3407,asl_large_dataset
53059,24,W,val,3407,asl_large_dataset
53065,24,W,val,3407,asl_large_dataset
53076,24,W,val,3407,asl_large_dataset
53078,24,W,val,3407,asl_large_dataset
53084,24,W,val,3407,asl_large_dataset
53088,24,W,val,3407,asl_large_dataset
53095,24,W,val,3407,asl_large_dataset
53098,24,W,val,3407,asl_large_dataset
53110,24,W,val,3407,asl_large_dataset
53112,24,W,val,3407,asl_large_dataset
53113,24,W,val,3407,asl_large_dataset
53120,24,W,val,3407,asl_large_dataset
53129,24,W,val,3407,asl_large_dataset
53133,24,W,val,3407,asl_large_dataset
53162,24,W,val,3407,asl_large_dataset
53164,24,W,val,3407,asl_large_dataset
53167,24,W,val,3407,asl_large_dataset
53173,24,W,val,3407,asl_large_dataset
53178,24,W,val,3407,asl_large_dataset
53182,24,W,val,3407,asl_large_dataset
53185,24,W,val,3407,asl_large_dataset
53194,24,W,val,3407,asl_large_dataset
53198,24,W,val,3407,asl_large_dataset
53244,24,W,val,3407,asl_large_dataset
53249,24,W,val,3407,asl_large_dataset
53252,24,W,val,3407,asl_large_dataset
53260,25,X,val,3407,asl_large_dataset
53263,25,X,val,3407,asl_large_dataset
53270,25,X,val,3407,asl_large_dataset
53278,25,X,val,3407,asl_large_dataset
53283,25,X,val,3407,asl_large_dataset
53297,25,X,val,3407,asl_large_dataset
53298,25,X,val,3407,asl_large_dataset
53301,25,X,val,3407,asl_large_dataset
53327,25,X,val,3407,asl_large_dataset
53329,25,X,val,3407,asl_large_dataset
53334,25,X,val,3407,asl_large_dataset
53344,25,X,val,3407,asl_large_dataset
53374,25,X,val,3407,asl_large_dataset
53378,25,X,val,3407,asl_large_dataset
53380,25,X,val,3407,asl_large_dataset
53389,25,X,val,3407,asl_large_dataset
53390,25,X,val,3407,asl_large_dataset
53395,25,X,val,3407,asl_large_dataset
53398,25,X,val,3407,asl_large_dataset
53410,25,X,val,3407,asl_large_dataset
53427,25,X,val,3407,asl_large_dataset
53429,25,X,val,3407,asl_large_dataset
53432,25,X,val,3407,asl_large_dataset
53438,25,X,val,3407,asl_large_dataset
53440,25,X,val,3407,asl_large_dataset
53442,25,X,val,3407,asl_large_dataset
53453,25,X,val,3407,asl_large_dataset
53458,25,X,val,3407,asl_large_dataset
53464,25,X,val,3407,asl_large_dataset
53472,25,X,val,3407,asl_large_dataset
53473,25,X,val,3407,asl_large_dataset
53478,25,X,val,3407,asl_large_dataset
53483,25,X,val,3407,asl_large_dataset
53497,25,X,val,3407,asl_large_dataset
53512,25,X,val,3407,asl_large_dataset
53518,25,X,val,3407,asl_large_dataset
53522,25,X,val,3407,asl_large_dataset
53523,25,X,val,3407,asl_large_dataset
53530,25,X,val,3407,asl_large_dataset
53559,25,X,val,3407,asl_large_dataset
53579,25,X,val,3407,asl_large_dataset
53580,25,X,val,3407,asl_large_dataset
53591,25,X,val,3407,asl_large_dataset
53604,25,X,val,3407,asl_large_dataset
53609,25,X,val,3407,asl_large_dataset
53611,25,X,val,3407,asl_large_dataset
53672,25,X,val,3407,asl_large_dataset
53676,25,X,val,3407,asl_large_dataset
53696,25,X,val,3407,asl_large_dataset
53720,25,X,val,3407,asl_large_dataset
53731,25,X,val,3407,asl_large_dataset
53735,25,X,val,3407,asl_large_dataset
53736,25,X,val,3407,asl_large_dataset
53741,25,X,val,3407,asl_large_dataset
53746,25,X,val,3407,asl_large_dataset
53757,25,X,val,3407,asl_large_dataset
53767,25,X,val,3407,asl_large_dataset
53779,25,X,val,3407,asl_large_dataset
53808,25,X,val,3407,asl_large_dataset
53825,25,X,val,3407,asl_large_dataset
53826,25,X,val,3407,asl_large_dataset
53830,25,X,val,3407,asl_large_dataset
53852,25,X,val,3407,asl_large_dataset
53854,25,X,val,3407,asl_large_dataset
53867,25,X,val,3407,asl_large_dataset
53885,25,X,val,3407,asl_large_dataset
53896,25,X,val,3407,asl_large_dataset
53918,25,X,val,3407,asl_large_dataset
53927,25,X,val,3407,asl_large_dataset
53931,25,X,val,3407,asl_large_dataset
53938,25,X,val,3407,asl_large_dataset
53944,25,X,val,3407,asl_large_dataset
53954,25,X,val,3407,asl_large_dataset
53964,25,X,val,3407,asl_large_dataset
53968,25,X,val,3407,asl_large_dataset
53981,25,X,val,3407,asl_large_dataset
53986,25,X,val,3407,asl_large_dataset
53991,25,X,val,3407,asl_large_dataset
53995,25,X,val,3407,asl_large_dataset
54006,25,X,val,3407,asl_large_dataset
54016,25,X,val,3407,asl_large_dataset
54030,25,X,val,3407,asl_large_dataset
54039,25,X,val,3407,asl_large_dataset
54057,25,X,val,3407,asl_large_dataset
54058,25,X,val,3407,asl_large_dataset
54069,25,X,val,3407,asl_large_dataset
54106,25,X,val,3407,asl_large_dataset
54120,25,X,val,3407,asl_large_dataset
54132,25,X,val,3407,asl_large_dataset
54139,25,X,val,3407,asl_large_dataset
54157,25,X,val,3407,asl_large_dataset
54169,25,X,val,3407,asl_large_dataset
54190,25,X,val,3407,asl_large_dataset
54196,25,X,val,3407,asl_large_dataset
54199,25,X,val,3407,asl_large_dataset
54222,25,X,val,3407,asl_large_dataset
54251,25,X,val,3407,asl_large_dataset
54264,25,X,val,3407,asl_large_dataset
54275,25,X,val,3407,asl_large_dataset
54285,25,X,val,3407,asl_large_dataset
54297,25,X,val,3407,asl_large_dataset
54298,25,X,val,3407,asl_large_dataset
54301,25,X,val,3407,asl_large_dataset
54323,25,X,val,3407,asl_large_dataset
54328,25,X,val,3407,asl_large_dataset
54356,25,X,val,3407,asl_large_dataset
54362,25,X,val,3407,asl_large_dataset
54364,25,X,val,3407,asl_large_dataset
54367,25,X,val,3407,asl_large_dataset
54375,25,X,val,3407,asl_large_dataset
54377,25,X,val,3407,asl_large_dataset
54386,25,X,val,3407,asl_large_dataset
54393,25,X,val,3407,asl_large_dataset
54402,25,X,val,3407,asl_large_dataset
54403,25,X,val,3407,asl_large_dataset
54405,25,X,val,3407,asl_large_dataset
54407,25,X,val,3407,asl_large_dataset
54411,25,X,val,3407,asl_large_dataset
54426,25,X,val,3407,asl_large_dataset
54448,25,X,val,3407,asl_large_dataset
54451,25,X,val,3407,asl_large_dataset
54468,25,X,val,3407,asl_large_dataset
54472,25,X,val,3407,asl_large_dataset
54477,25,X,val,3407,asl_large_dataset
54481,25,X,val,3407,asl_large_dataset
54484,25,X,val,3407,asl_large_dataset
54488,25,X,val,3407,asl_large_dataset
54489,25,X,val,3407,asl_large_dataset
54499,25,X,val,3407,asl_large_dataset
54518,25,X,val,3407,asl_large_dataset
54521,25,X,val,3407,asl_large_dataset
54554,25,X,val,3407,asl_large_dataset
54555,25,X,val,3407,asl_large_dataset
54566,25,X,val,3407,asl_large_dataset
54578,25,X,val,3407,asl_large_dataset
54589,25,X,val,3407,asl_large_dataset
54593,25,X,val,3407,asl_large_dataset
54610,25,X,val,3407,asl_large_dataset
54631,25,X,val,3407,asl_large_dataset
54638,25,X,val,3407,asl_large_dataset
54644,25,X,val,3407,asl_large_dataset
54645,25,X,val,3407,asl_large_dataset
54671,25,X,val,3407,asl_large_dataset
54674,25,X,val,3407,asl_large_dataset
54681,25,X,val,3407,asl_large_dataset
54691,25,X,val,3407,asl_large_dataset
54697,25,X,val,3407,asl_large_dataset
54711,25,X,val,3407,asl_large_dataset
54712,25,X,val,3407,asl_large_dataset
54721,25,X,val,3407,asl_large_dataset
54727,25,X,val,3407,asl_large_dataset
54729,25,X,val,3407,asl_large_dataset
54735,25,X,val,3407,asl_large_dataset
54739,25,X,val,3407,asl_large_dataset
54759,25,X,val,3407,asl_large_dataset
54763,25,X,val,3407,asl_large_dataset
54767,25,X,val,3407,asl_large_dataset
